index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm,n_valid_velocity_components,n_valid_velocity_stations,velocity_rmse_m_per_s,velocity_rmse_mm_per_day,velocity_mae_m_per_s,velocity_mae_mm_per_day,velocity_max_abs_m_per_s,velocity_max_abs_mm_per_day
1825,2002-11-07T11:59:00,89985536.0,9,3,0.006034208461642265,6.034208461642265,0.004548162687569857,4.548162687569857,0.011585589498281479,11.585589498281479,9,3,1.183572684304579e-09,0.10226067992391563,7.99451393973527e-10,0.06907260043931274,3.1717279913578977e-09,0.27403729845332236
1826,2002-11-08T11:59:00,90071936.0,12,4,0.008882459253072739,8.882459253072739,0.005947338417172432,5.947338417172432,0.025354744866490364,25.354744866490364,12,4,2.151574474140716e-09,0.18589603456575787,1.843024732828269e-09,0.15923733691636244,3.4768481427249753e-09,0.30039967953143787
1827,2002-11-09T11:59:00,90158336.0,15,5,0.009362869895994663,9.362869895994663,0.006567204836755991,6.567204836755991,0.02138473466038704,21.38473466038704,15,5,2.9250857291884813e-09,0.2527274070018848,2.4852420121845853e-09,0.21472490985274817,6.455082246503707e-09,0.5577191060979203
1828,2002-11-10T11:59:00,90244736.0,15,5,0.006922665983438492,6.922665983438492,0.00488982954993844,4.88982954993844,0.015571413561701775,15.571413561701775,15,5,4.219226745760807e-09,0.3645411908337337,3.5891745131522157e-09,0.31010467793635144,7.823354408742489e-09,0.675937820915351
1829,2002-11-11T11:59:00,90331136.0,15,5,0.011889973655343056,11.889973655343056,0.006425063591450453,6.425063591450453,0.04110471531748772,41.10471531748772,15,5,3.2296716412361093e-09,0.27904362980279984,2.662754683413482e-09,0.23006200464692483,7.79311282173012e-09,0.6733249477974823
1830,2002-11-12T11:59:00,90417536.0,15,5,0.007742651738226414,7.742651738226414,0.00524550024420023,5.24550024420023,0.021994704380631447,21.994704380631447,12,4,2.3856032704827612e-09,0.20611612256971057,1.9057266875677215e-09,0.16465478580585113,6.0202194340774895e-09,0.5201469591042951
1831,2002-11-13T11:59:00,90503936.0,15,5,0.010811101645231247,10.811101645231247,0.0070192557759583,7.0192557759583,0.02993469312787056,29.93469312787056,12,4,2.302432688949807e-09,0.19893018432526333,1.6052615903205947e-09,0.13869460140369938,5.486818555056061e-09,0.4740611231568437
1832,2002-11-14T11:59:00,90590336.0,9,3,0.011016030795872211,11.016030795872211,0.007948851212859154,7.948851212859154,0.0267246812582016,26.7246812582016,9,3,2.9628159925465525e-09,0.25598730175602213,1.959215234492717e-09,0.16927619626017076,6.462045121224946e-09,0.5583206984738354
1833,2002-11-15T11:59:00,90676736.0,9,3,0.009676417335867882,9.676417335867882,0.007939375005662441,7.939375005662441,0.015854669734835625,15.854669734835625,9,3,1.601460630773488e-09,0.13836619849882936,1.0411477235905409e-09,0.08995516331822273,3.2907732094855646e-09,0.2843228052995528
1834,2002-11-16T11:59:00,90763136.0,9,3,0.010887408629059792,10.887408629059792,0.00866607204079628,8.66607204079628,0.021084658801555634,21.084658801555634,9,3,1.6025057947288701e-09,0.13845650066457438,1.098060531390388e-09,0.09487242991212952,4.006774911857747e-09,0.3461853523845093
1835,2002-11-17T11:59:00,90849536.0,9,3,0.012624484486877918,12.624484486877918,0.008510569110512733,8.510569110512733,0.032094646245241165,32.094646245241165,9,3,1.416833095291281e-09,0.12241437943316669,1.1600956861812506e-09,0.10023226728606005,2.6324051827231187e-09,0.22743980778727746
1836,2002-11-18T11:59:00,90935936.0,12,4,0.009420470334589481,9.420470334589481,0.007143696770071983,7.143696770071983,0.023054637014865875,23.054637014865875,12,4,3.6768812439191834e-09,0.31768253947461744,2.5472175479990256e-09,0.2200795961471158,1.0942178718664763e-08,0.9454042412926356
1837,2002-11-19T11:59:00,91022336.0,12,4,0.010446843691170216,10.446843691170216,0.007959681563079357,7.959681563079357,0.02312462590634823,23.12462590634823,12,4,3.296195316693229e-09,0.284791275362295,2.745483840271845e-09,0.23720980379948742,7.122734846376488e-09,0.6154042907269286
1838,2002-11-20T11:59:00,91108736.0,12,4,0.008318121545016766,8.318121545016766,0.005979868117719889,5.979868117719889,0.021784614771604538,21.784614771604538,12,4,4.357228799989343e-09,0.37646456831907926,3.173889595586843e-09,0.27422406105870323,1.1934243815403534e-08,1.0311186656508653
1839,2002-11-21T11:59:00,91195136.0,12,4,0.008410030975937843,8.410030975937843,0.005791415926069021,5.791415926069021,0.02012460306286812,20.12460306286812,12,4,3.7045919665246174e-09,0.32007674590772695,2.9166029591465303e-09,0.2519944956702602,9.260221034423921e-09,0.8000830973742268
1840,2002-11-22T11:59:00,91281536.0,12,4,0.0107432184740901,10.7432184740901,0.006931134033948183,6.931134033948183,0.03121459111571312,31.21459111571312,12,4,3.7961389587337635e-09,0.32798640603459717,3.1570817071724377e-09,0.2727718594996986,8.624061464956867e-09,0.7451189105722733
1841,2002-11-23T11:59:00,91367936.0,12,4,0.010145303793251514,10.145303793251514,0.006967390421777964,6.967390421777964,0.02695457823574543,26.95457823574543,12,4,4.159169897377524e-09,0.35935227913341805,3.214949417795765e-09,0.2777716296975541,9.672755929557297e-09,0.8357261123137505
1842,2002-11-24T11:59:00,91454336.0,12,4,0.007315763738006353,7.315763738006353,0.005568163935095072,5.568163935095072,0.017314568161964417,17.314568161964417,12,4,4.23331503185409e-09,0.3657584187521934,2.7674353919593386e-09,0.23910641786528686,1.2309166130819449e-08,1.0635119537028004
1843,2002-11-25T11:59:00,91540736.0,12,4,0.006322430446743965,6.322430446743965,0.005045258905738592,5.045258905738592,0.015512160956859589,15.512160956859589,12,4,3.2317477582921583e-09,0.2792230063164425,2.224701978192911e-09,0.19221425091586752,9.346617702021831e-09,0.8075477694546862
1844,2002-11-26T11:59:00,91627136.0,12,4,0.009176291525363922,9.176291525363922,0.0070824772119522095,7.0824772119522095,0.01743454299867153,17.43454299867153,12,4,2.8192623791056803e-09,0.24358426955473078,1.8251030686755598e-09,0.15768890513356837,8.087111424970317e-09,0.6987264271174354
1845,2002-11-27T11:59:00,91713536.0,15,5,0.006237022578716278,6.237022578716278,0.004712464287877083,4.712464287877083,0.016002269461750984,16.002269461750984,12,4,3.396242620468115e-09,0.29343536240844514,2.346649319306948e-09,0.20275050118812032,8.494272840664507e-09,0.7339051734334134
1846,2002-11-28T11:59:00,91799936.0,15,5,0.00778066786006093,7.78066786006093,0.005414685234427452,5.414685234427452,0.02058451995253563,20.58451995253563,12,4,2.744006799559884e-09,0.23708218748197396,2.0158745783760423e-09,0.17417156357169006,7.2905694814551225e-09,0.6299052031977226
1847,2002-11-29T11:59:00,91886336.0,15,5,0.007671604864299297,7.671604864299297,0.005294887349009514,5.294887349009514,0.018812377005815506,18.812377005815506,15,5,2.6902597927147553e-09,0.23243844609055486,2.084794781254118e-09,0.18012626910035578,7.72253105907339e-09,0.6672266835039409
1848,2002-11-30T11:59:00,91972736.0,15,5,0.008465440943837166,8.465440943837166,0.005980638787150383,5.980638787150383,0.020924493670463562,20.924493670463562,15,5,2.008349264670528e-09,0.17352137646753363,1.7266634788626334e-09,0.14918372457373152,3.934395476079544e-09,0.3399317691332726
1849,2002-12-01T11:59:00,92059136.0,15,5,0.007379506714642048,7.379506714642048,0.005777663551270962,5.777663551270962,0.016732489690184593,16.732489690184593,15,5,2.218233818851445e-09,0.19165540194876485,1.8626189479675759e-09,0.16093027710439856,4.822290122774575e-09,0.4166458666077233
1850,2002-12-02T11:59:00,92145536.0,15,5,0.00753451231867075,7.53451231867075,0.00561925582587719,5.61925582587719,0.01690254546701908,16.90254546701908,15,5,1.982735531314006e-09,0.17130834990553012,1.6653791679033247e-09,0.14388876010684726,3.9331653489682594e-09,0.3398254861508576
1851,2002-12-03T11:59:00,92231936.0,15,5,0.008181777782738209,8.181777782738209,0.005972224287688732,5.972224287688732,0.01745445653796196,17.45445653796196,15,5,1.99202410122723e-09,0.17211088234603267,1.6410246495013325e-09,0.14178452971691513,3.66727981315762e-09,0.3168529758568184
1852,2002-12-04T11:59:00,92318336.0,18,6,0.007837154902517796,7.837154902517796,0.005721275229007006,5.721275229007006,0.016902659088373184,16.902659088373184,15,5,2.054892256353469e-09,0.1775426909489397,1.7302720367595725e-09,0.14949550397602707,4.11744860429053e-09,0.3557475594107018
1853,2002-12-05T11:59:00,92404736.0,18,6,0.00776734808459878,7.76734808459878,0.005703778937458992,5.703778937458992,0.017492715269327164,17.492715269327164,15,5,2.6691442389648046e-09,0.23061406224655912,2.034556079166805e-09,0.17578564524001195,5.733686858633291e-09,0.49539054458591636
1854,2002-12-06T11:59:00,92491136.0,18,6,0.0067678652703762054,6.7678652703762054,0.005200153216719627,5.200153216719627,0.0168627742677927,16.8627742677927,18,6,3.810285420513537e-09,0.3292086603323696,2.5232778089190333e-09,0.21801120269060448,1.0959861462822573e-08,0.9469320303878703
1855,2002-12-07T11:59:00,92577536.0,18,6,0.0084280576556921,8.4280576556921,0.005767193157225847,5.767193157225847,0.01999465934932232,19.99465934932232,18,6,3.3934481891151336e-09,0.29319392353954754,2.2545021405306898e-09,0.1947889849418516,7.926402645352937e-09,0.6848411885584937
1856,2002-12-08T11:59:00,92663936.0,18,6,0.007536798715591431,7.536798715591431,0.005931147374212742,5.931147374212742,0.017312893643975258,17.312893643975258,18,6,2.6181512513545613e-09,0.2262082681170341,1.869741472759756e-09,0.16154566324644293,6.89979229306914e-09,0.5961420541211737
1857,2002-12-09T11:59:00,92750336.0,18,6,0.007422817870974541,7.422817870974541,0.005773218348622322,5.773218348622322,0.018432950600981712,18.432950600981712,18,6,3.0148072927005387e-09,0.26047935008932654,2.1002690697713433e-09,0.18146324762824406,6.845507716235488e-09,0.5914518666827462
1858,2002-12-10T11:59:00,92836736.0,18,6,0.006846229545772076,6.846229545772076,0.005253184121102095,5.253184121102095,0.0173330120742321,17.3330120742321,18,6,2.5569153461191263e-09,0.2209174859046925,1.9267345496842836e-09,0.1664698650927221,5.0278488039623426e-09,0.4344061366623464
1859,2002-12-11T11:59:00,92923136.0,18,6,0.0057504321448504925,5.7504321448504925,0.004182368982583284,4.182368982583284,0.01704307273030281,17.04307273030281,18,6,2.5752038279591716e-09,0.22249761073567242,1.8396630885320064e-09,0.15894689084916536,6.325770129933517e-09,0.5465465392262558
1860,2002-12-12T11:59:00,93009536.0,18,6,0.006503277458250523,6.503277458250523,0.004804224707186222,4.804224707186222,0.01675313338637352,16.75313338637352,18,6,2.648623542711448e-09,0.2288410740902691,1.9152632813046466e-09,0.16547874750472147,6.439455635387503e-09,0.5563689668974803
1861,2002-12-13T11:59:00,93095936.0,18,6,0.006311087403446436,6.311087403446436,0.004809150006622076,4.809150006622076,0.015273193828761578,15.273193828761578,18,6,2.372222640545374e-09,0.2049600361431203,1.6110459633011942e-09,0.13919437122922318,5.810356196178645e-09,0.502014775349835
1862,2002-12-14T11:59:00,93182336.0,18,6,0.006738116964697838,6.738116964697838,0.005101839546114206,5.101839546114206,0.017443254590034485,17.443254590034485,18,6,2.242263485996432e-09,0.19373156519009171,1.512586500496127e-09,0.13068747364286537,6.319436973711845e-09,0.5459993545287034
1863,2002-12-15T11:59:00,93268736.0,18,6,0.006999838165938854,6.999838165938854,0.005079629831016064,5.079629831016064,0.017833318561315536,17.833318561315536,18,6,1.8086474540268682e-09,0.15626714002792141,1.3574852353315237e-09,0.11728672433264364,4.3083847600655645e-09,0.37224444326966477
1864,2002-12-16T11:59:00,93355136.0,18,6,0.006339149083942175,6.339149083942175,0.004802368115633726,4.802368115633726,0.017863379791378975,17.863379791378975,18,6,9.456551097741794e-10,0.0817046014844891,7.63051455354713e-10,0.0659276457426472,1.8433010673390982e-09,0.15926121221809808
1865,2002-12-17T11:59:00,93441536.0,18,6,0.007380674127489328,7.380674127489328,0.005044502671808004,5.044502671808004,0.019394265487790108,19.394265487790108,18,6,1.30006627685475e-09,0.1123257263202504,1.0049565624115075e-09,0.08682824699235425,3.200272935544035e-09,0.27650358163100464
1866,2002-12-18T11:59:00,93527936.0,15,5,0.005055310670286417,5.055310670286417,0.004073526710271835,4.073526710271835,0.011178913526237011,11.178913526237011,15,5,1.496786361521174e-09,0.12932234163542944,1.0397884775414923e-09,0.08983772445958493,4.464755232191919e-09,0.3857548520613818
1867,2002-12-19T11:59:00,93614336.0,15,5,0.00494415545836091,4.94415545836091,0.003646916477009654,3.646916477009654,0.011984237469732761,11.984237469732761,15,5,1.3769994033907551e-09,0.11897274845296124,9.529096400839876e-10,0.08233139290325653,3.847894447517319e-09,0.3324580802654964
1868,2002-12-20T11:59:00,93700736.0,18,6,0.00715548824518919,7.15548824518919,0.005402753595262766,5.402753595262766,0.018323633819818497,18.323633819818497,18,6,1.6595718133061155e-09,0.14338700466964838,1.1178137304668212e-09,0.09657910631233335,5.479912523753683e-09,0.4734644420523182
1869,2002-12-21T11:59:00,93787136.0,18,6,0.006874949671328068,6.874949671328068,0.005322116427123547,5.322116427123547,0.016173699870705605,16.173699870705605,18,6,2.110908337016326e-09,0.18238248031821058,1.2037602026282457e-09,0.10400488150708043,7.477208185946438e-09,0.6460307872657722
1870,2002-12-22T11:59:00,93873536.0,18,6,0.006616541650146246,6.616541650146246,0.004674573428928852,4.674573428928852,0.017428765073418617,17.428765073418617,18,6,2.5461788233371863e-09,0.2199898503363329,1.5892518412385925e-09,0.1373113590830144,8.353505442926235e-09,0.7217428702688267
1871,2002-12-23T11:59:00,93959936.0,18,6,0.006235084030777216,6.235084030777216,0.004362077917903662,4.362077917903662,0.01868383027613163,18.68383027613163,15,5,2.0213717366601713e-09,0.1746465180474388,1.2206838873041193e-09,0.1054670878630759,6.53024612162767e-09,0.5642132649086307
1872,2002-12-24T11:59:00,94046336.0,18,6,0.008219944313168526,8.219944313168526,0.0053886533714830875,5.3886533714830875,0.02557416446506977,25.57416446506977,15,5,1.432544194379659e-09,0.12377181839440254,9.95022841898674e-10,0.08596997354004543,4.2869410243895345e-09,0.3703917045072558
1873,2002-12-25T11:59:00,94132736.0,15,5,0.006229944061487913,6.229944061487913,0.00451734010130167,4.51734010130167,0.016633961349725723,16.633961349725723,15,5,2.165311707713613e-09,0.18708293154645617,1.4972002526647543e-09,0.12935810183023477,6.537778318715937e-09,0.5648640467370569
1874,2002-12-26T11:59:00,94219136.0,15,5,0.007349729537963867,7.349729537963867,0.005550344940274954,5.550344940274954,0.017674028873443604,17.674028873443604,15,5,2.3056179188074566e-09,0.19920538818496425,1.6444123840386737e-09,0.1420772299809414,6.299172294887967e-09,0.5442484862783203
1875,2002-12-27T11:59:00,94305536.0,15,5,0.005731431767344475,5.731431767344475,0.00379237812012434,3.79237812012434,0.016264095902442932,16.264095902442932,15,5,1.7933605711561995e-09,0.15494635334789564,1.514328218377159e-09,0.13083795806778653,3.115348201632173e-09,0.26916608462101976
1876,2002-12-28T11:59:00,94391936.0,15,5,0.009558752179145813,9.558752179145813,0.006434669718146324,6.434669718146324,0.025493910536170006,25.493910536170006,15,5,2.9303446336115258e-09,0.2531817763440358,2.330063697542073e-09,0.2013175034676351,5.324346741275576e-09,0.4600235584462098
1877,2002-12-29T11:59:00,94478336.0,15,5,0.0066551221534609795,6.6551221534609795,0.004651079885661602,4.651079885661602,0.0162042323499918,16.2042323499918,15,5,2.9470501594630605e-09,0.2546251337776084,2.41756525909409e-09,0.20887763838572937,5.914210010615761e-09,0.5109877449172018
1878,2002-12-30T11:59:00,94564736.0,15,5,0.005705984774976969,5.705984774976969,0.004279412794858217,4.279412794858217,0.016024300828576088,16.024300828576088,12,4,3.0379398996416285e-09,0.2624780073290367,2.456285175256312e-09,0.21222303914214535,5.377817746676783e-09,0.46464345331287404
1879,2002-12-31T11:59:00,94651136.0,15,5,0.005211042705923319,5.211042705923319,0.0031941884662956,3.1941884662956,0.017684370279312134,17.684370279312134,12,4,3.562730332973274e-09,0.3078199007688909,2.5061315245267224e-09,0.21652976371910881,7.655516220950176e-09,0.6614366014900952
1880,2003-01-01T11:59:00,94737536.0,9,3,0.003689087927341461,3.689087927341461,0.0026065644342452288,2.6065644342452288,0.009358559735119343,9.358559735119343,9,3,3.876536869285019e-09,0.3349327855062256,2.6474582526248014e-09,0.22874039302678284,6.9498109489529725e-09,0.6004636659895368
1881,2003-01-02T11:59:00,94823936.0,6,2,0.0037587236147373915,3.7587236147373915,0.0028007272630929947,2.8007272630929947,0.007934795692563057,7.934795692563057,6,2,3.2221831869350126e-09,0.2783966273511851,2.2871811111713214e-09,0.19761244800520217,6.5516072567106676e-09,0.5660588669798017
1882,2003-01-03T11:59:00,94910336.0,9,3,0.006380930542945862,6.380930542945862,0.004977041855454445,4.977041855454445,0.011744782328605652,11.744782328605652,9,3,3.30912031110131e-09,0.2859079948791532,2.4913786589308984e-09,0.21525511613162962,7.112122446528701e-09,0.6144873793800798
1883,2003-01-04T11:59:00,94996736.0,12,4,0.00955986324697733,9.55986324697733,0.006607407238334417,6.607407238334417,0.021148482337594032,21.148482337594032,12,4,2.528305120819141e-09,0.21844556243877378,1.8220851494277213e-09,0.15742815691055512,5.747621045770757e-09,0.49659445835459337
1884,2003-01-05T11:59:00,95083136.0,12,4,0.006568264216184616,6.568264216184616,0.005183713044971228,5.183713044971228,0.013178454712033272,13.178454712033272,12,4,3.4963925088504766e-09,0.3020883127646812,2.565742507343316e-09,0.2216801526344625,9.211083451532431e-09,0.7958376102124021
1885,2003-01-06T11:59:00,95169536.0,12,4,0.006361505948007107,6.361505948007107,0.004301412031054497,4.301412031054497,0.01513842772692442,15.13842772692442,9,3,1.0525041949094316e-09,0.09093636244017489,8.776947502120436e-10,0.07583282641832056,1.7717010081241824e-09,0.15307496710192936
1886,2003-01-07T11:59:00,95255936.0,12,4,0.007076905108988285,7.076905108988285,0.004850880242884159,4.850880242884159,0.017638402059674263,17.638402059674263,9,3,1.9851746912991075e-09,0.1715190933282429,1.6058275820185486e-09,0.1387435030864026,3.936575065921488e-09,0.3401200856956166
1887,2003-01-08T11:59:00,95342336.0,12,4,0.007381281349807978,7.381281349807978,0.005478367209434509,5.478367209434509,0.01768348552286625,17.68348552286625,9,3,4.566411249129487e-09,0.3945379319247877,3.1877158690463148e-09,0.2754186510856016,8.250214733607208e-09,0.7128185529836628
1888,2003-01-09T11:59:00,95428736.0,12,4,0.0068590654991567135,6.8590654991567135,0.004197212867438793,4.197212867438793,0.018503446131944656,18.503446131944656,9,3,6.282905751220369e-09,0.5428430569054399,4.200747749649736e-09,0.3629446055697372,1.3504776852357736e-08,1.1668127200437084
1889,2003-01-10T11:59:00,95515136.0,9,3,0.0067763496190309525,6.7763496190309525,0.004676438868045807,4.676438868045807,0.015668319538235664,15.668319538235664,9,3,5.98129856754781e-09,0.5167841962361308,4.135439990449186e-09,0.35730201517480964,1.1539090571943689e-08,0.9969774254159347
1890,2003-01-11T11:59:00,95601536.0,9,3,0.006007506512105465,6.007506512105465,0.004250111524015665,4.250111524015665,0.013108293525874615,13.108293525874615,9,3,5.971521499503751e-09,0.5159394575571241,3.855489705273385e-09,0.33311431053562046,1.0673516293024932e-08,0.9221918077173541
1891,2003-01-12T11:59:00,95687936.0,9,3,0.0032562080305069685,3.2562080305069685,0.0026110911276191473,2.6110911276191473,0.007128266151994467,7.128266151994467,9,3,3.784643709536795e-09,0.32699321650397906,2.563252055054477e-09,0.2214649775567068,7.035112936648602e-09,0.6078337577264392
1892,2003-01-13T11:59:00,95774336.0,12,4,0.004204500000923872,4.204500000923872,0.003423161804676056,3.423161804676056,0.009164479561150074,9.164479561150074,9,3,2.9806337398241567e-09,0.25752675512080714,2.1170116770719005e-09,0.1829098088990122,6.142348407678355e-09,0.5306989024234099
1893,2003-01-14T11:59:00,95860736.0,12,4,0.00494342902675271,4.94342902675271,0.003916390240192413,3.9163902401924133,0.009033828042447567,9.033828042447567,9,3,2.103978324896616e-09,0.18178372727106762,1.7264917273607239e-09,0.14916888524396654,4.194691261005801e-09,0.3624213249509012
1894,2003-01-15T11:59:00,95947136.0,12,4,0.005611289758235216,5.611289758235216,0.004170805681496859,4.170805681496859,0.013323811814188957,13.323811814188957,12,4,9.779703269430229e-09,0.8449663624787718,3.767021805600734e-09,0.32547068400390344,3.344256427340042e-08,2.8894375532217964
1895,2003-01-16T11:59:00,96033536.0,12,4,0.004086724016815424,4.086724016815424,0.0033643869683146477,3.3643869683146477,0.008154347538948059,8.154347538948059,12,4,8.394410500045524e-09,0.7252770672039333,3.775212586987209e-09,0.32617836751569484,2.819530031672457e-08,2.436073947365003
1896,2003-01-17T11:59:00,96119936.0,12,4,0.006256989669054747,6.256989669054747,0.0046017770655453205,4.6017770655453205,0.014383777044713497,14.383777044713497,12,4,6.605816338378645e-09,0.5707425316359149,3.5369911444149693e-09,0.30559603487745335,2.1003103256589384e-08,1.8146681213693228
1897,2003-01-18T11:59:00,96206336.0,12,4,0.004820968955755234,4.820968955755234,0.003922500181943178,3.922500181943178,0.00850376021116972,8.50376021116972,12,4,5.0087010095012374e-09,0.4327517672209069,3.065542708569069e-09,0.26486289002036756,1.3250843089451791e-08,1.1448728429286348
1898,2003-01-19T11:59:00,96292736.0,12,4,0.008762110956013203,8.762110956013203,0.006063984241336584,6.063984241336584,0.022083742544054985,22.083742544054985,12,4,4.931748343039999e-09,0.4261030568386559,3.029496653539354e-09,0.2617485108658002,1.0955741203133584e-08,0.9465760399507417
1899,2003-01-20T11:59:00,96379136.0,12,4,0.0077213989570736885,7.7213989570736885,0.005373166408389807,5.373166408389807,0.01922372542321682,19.22372542321682,12,4,4.530879227360174e-09,0.391467965243919,2.8050475275875897e-09,0.24235610638356775,1.017104533929114e-08,0.8787783173147545
1900,2003-01-21T11:59:00,96465536.0,12,4,0.007401003502309322,7.401003502309322,0.005151704885065556,5.151704885065556,0.01982370764017105,19.82370764017105,12,4,4.0182617233597284e-09,0.34717781289828054,2.5798838620971765e-09,0.22290196568519605,9.896473862625044e-09,0.8550553417308038
1901,2003-01-22T11:59:00,96551936.0,12,4,0.012918042950332165,12.918042950332165,0.00697881868109107,6.97881868109107,0.04126369208097458,41.26369208097458,12,4,2.719991787358822e-09,0.23500729042780222,1.8554587866148609e-09,0.16031163916352398,6.81973499894184e-09,0.589225103908575
1902,2003-01-23T11:59:00,96638336.0,12,4,0.008221326395869255,8.221326395869255,0.005489381030201912,5.489381030201912,0.02188367210328579,21.88367210328579,12,4,2.046186775572778e-09,0.17679053740948802,1.5694526789289398e-09,0.1356007114594604,4.7338191144774555e-09,0.40900197149085216
1903,2003-01-24T11:59:00,96724736.0,12,4,0.00775033887475729,7.75033887475729,0.0060841403901577,6.0841403901577,0.014963654801249504,14.963654801249504,12,4,1.8688821601386962e-09,0.16147141863598335,1.1746122963174344e-09,0.10148650240182633,5.67741587076398e-09,0.49052873123400786
1904,2003-01-25T11:59:00,96811136.0,12,4,0.005843657534569502,5.843657534569502,0.004603737499564886,4.603737499564886,0.011673941276967525,11.673941276967525,12,4,1.1253022957902203e-09,0.09722611835627504,8.375578564034925e-10,0.07236499879326175,2.671358245720512e-09,0.23080535243025224
1905,2003-01-26T11:59:00,96897536.0,12,4,0.006998105440288782,6.998105440288782,0.005070932675153017,5.070932675153017,0.016793619841337204,16.793619841337204,12,4,1.7061898560655209e-09,0.147414803564061,1.0775963454889848e-09,0.09310432425024828,5.2056479127315924e-09,0.4497679796600096
1906,2003-01-27T11:59:00,96983936.0,12,4,0.00668970076367259,6.68970076367259,0.004955970216542482,4.955970216542482,0.015523601323366165,15.523601323366165,12,4,1.613432609737231e-09,0.13940057748129675,9.96161819699637e-10,0.08606838122204863,4.918363938344328e-09,0.4249466442729499
1907,2003-01-28T11:59:00,97070336.0,12,4,0.008616216480731964,8.616216480731964,0.006339410785585642,6.339410785585642,0.02174358256161213,21.74358256161213,12,4,1.9675672202623673e-09,0.16999780783066853,1.6554128068335672e-09,0.1430276665104202,3.30075389243234e-09,0.28518513630615416
1908,2003-01-29T11:59:00,97156736.0,15,5,0.007015434559434652,7.015434559434652,0.004980192985385656,4.980192985385656,0.0182635635137558,18.2635635137558,12,4,2.3525810188829155e-09,0.2032630000314839,1.8494464848473058e-09,0.15979217629080722,5.2412341133845075e-09,0.45284262739642145
1909,2003-01-30T11:59:00,97243136.0,15,5,0.00738944485783577,7.38944485783577,0.00550688523799181,5.50688523799181,0.018593547865748405,18.593547865748405,12,4,3.2791782622609844e-09,0.28332100185934905,2.5645652268480035e-09,0.2215784355996675,6.5498868551117084e-09,0.5659102242816516
1910,2003-01-31T11:59:00,97329536.0,15,5,0.008229978382587433,8.229978382587433,0.006099808495491743,6.099808495491743,0.020143527537584305,20.143527537584305,15,5,3.0605897816116112e-09,0.2644349571312432,2.3266684134881643e-09,0.2010241509253774,5.948447512338362e-09,0.5139458650660345
1911,2003-02-01T11:59:00,97415936.0,15,5,0.006946569308638573,6.946569308638573,0.005180284380912781,5.180284380912781,0.01492350921034813,14.92350921034813,15,5,1.8335788443124557e-09,0.15842121214859617,1.2485357192559832e-09,0.10787348614371695,5.5412141541921756e-09,0.47876090292220397
1912,2003-02-02T11:59:00,97502336.0,15,5,0.006796310190111399,6.796310190111399,0.004788680002093315,4.788680002093315,0.019023491069674492,19.023491069674492,15,5,2.2653874331979296e-09,0.19572947422830111,1.2424624662443762e-09,0.1073487570835141,7.808193203118208e-09,0.6746278927494131
1913,2003-02-03T11:59:00,97588736.0,15,5,0.006961663719266653,6.961663719266653,0.004923253320157528,4.923253320157528,0.01748347282409668,17.48347282409668,15,5,3.0964304453817704e-09,0.26753159048098496,1.803018956358926e-09,0.1557808378294112,9.965220648666673e-09,0.8609950640448005
1914,2003-02-04T11:59:00,97675136.0,15,5,0.011262447573244572,11.262447573244572,0.0074086557142436504,7.40865571424365,0.028103454038500786,28.103454038500786,15,5,3.2584723808071203e-09,0.2815320137017352,2.176990587798855e-09,0.18809198678582106,8.490882663636512e-09,0.7336122621381946
1915,2003-02-05T11:59:00,97761536.0,15,5,0.009916230104863644,9.916230104863644,0.006786006037145853,6.786006037145853,0.027083436027169228,27.083436027169228,15,5,3.2575118158462146e-09,0.28144902088911294,2.2258801468666434e-09,0.192316044689278,8.259560146939293e-09,0.7136259966955549
1916,2003-02-06T11:59:00,97847936.0,15,5,0.008547465316951275,8.547465316951275,0.006287246011197567,6.287246011197567,0.019453415647149086,19.453415647149086,15,5,3.771823298137633e-09,0.3258855329590915,2.567178691847971e-09,0.2218042389756647,8.958139119386033e-09,0.7739832199149532
1917,2003-02-07T11:59:00,97934336.0,15,5,0.0065096584148705006,6.509658414870501,0.005371090490370989,5.371090490370989,0.013173396699130535,13.173396699130535,15,5,3.8071008567897024e-09,0.3289335140266303,2.4896396055851255e-09,0.21510486192255485,9.619102847580052e-09,0.8310904860309165
1918,2003-02-08T11:59:00,98020736.0,15,5,0.0055277165956795216,5.527716595679522,0.004241177812218666,4.241177812218666,0.011042183265089989,11.042183265089989,15,5,3.42495787286623e-09,0.29591636021564227,2.2422264045474094e-09,0.19372836135289617,9.469466988321074e-09,0.8181619477909408
1919,2003-02-09T11:59:00,98107136.0,15,5,0.005872697103768587,5.872697103768587,0.004353220108896494,4.353220108896494,0.011942138895392418,11.942138895392418,15,5,3.916202029330407e-09,0.33835985533414714,2.6343751624580136e-09,0.22761001403637238,1.1012127210108247e-08,0.9514477909533525
1920,2003-02-10T11:59:00,98193536.0,15,5,0.00652822433039546,6.52822433039546,0.005218783859163523,5.218783859163523,0.01359209418296814,13.59209418296814,15,5,3.4953258065684167e-09,0.3019961496875112,2.536724830193293e-09,0.21917302532870053,9.364889308471902e-09,0.8091264362519723
