marker,referenceSystem,date,E,N,U,E_clean,N_clean,U_clean
ACQU01ITA,EURA14,2013-08-15 11:59:00,0.0006,0.00286,-0.00881,0.0011871433314490946,0.0025568394163989765,-0.009681310538306636
ACQU01ITA,EURA14,2013-08-16 11:59:00,-0.00122,0.00274,-0.00743,-0.0006328566685509054,0.002436839416398976,-0.008301310538306635
ACQU01ITA,EURA14,2013-08-17 11:59:00,-0.00237,0.00115,-0.00217,-0.0017828566685509056,0.0008468394163989763,-0.0030413105383066356
ACQU01ITA,EURA14,2013-08-18 11:59:00,-0.00205,0.00149,-0.00448,-0.0014628566685509056,0.0011868394163989764,-0.005351310538306635
ACQU01ITA,EURA14,2013-08-19 11:59:00,-0.00383,0.00157,-0.00096,-0.0032428566685509053,0.0012668394163989764,-0.0018313105383066354
ACQU01ITA,EURA14,2013-08-20 11:59:00,-0.00269,0.00028,-0.00548,-0.0021028566685509058,-2.3160583601023615e-05,-0.006351310538306635
ACQU01ITA,EURA14,2013-08-21 11:59:00,-0.00162,0.00391,-0.00573,-0.0010328566685509054,0.0036068394163989766,-0.006601310538306635
ACQU01ITA,EURA14,2013-08-22 11:59:00,-0.00058,0.00189,-0.0005,7.1433314490945525e-06,0.0015868394163989763,-0.0013713105383066353
ACQU01ITA,EURA14,2013-08-23 11:59:00,-0.00257,0.00037,-0.00396,-0.0019828566685509055,6.68394163989764e-05,-0.0048313105383066355
ACQU01ITA,EURA14,2013-08-24 11:59:00,-0.00226,0.00263,-0.00159,-0.0016728566685509053,0.0023268394163989763,-0.0024613105383066354
ACQU01ITA,EURA14,2013-08-25 11:59:00,-0.00175,-0.00405,-0.00183,-0.0011628566685509055,-0.004353160583601023,-0.0027013105383066355
ACQU01ITA,EURA14,2013-08-26 11:59:00,-0.0015,0.00227,-0.00797,-0.0009128566685509055,0.0019668394163989762,-0.008841310538306635
ACQU01ITA,EURA14,2013-08-27 11:59:00,-0.00048,0.00414,0.00584,0.00010714333144909454,0.003836839416398976,0.004968689461693364
ACQU01ITA,EURA14,2013-08-28 11:59:00,0.00025,0.0014,-0.00828,0.0008371433314490946,0.0010968394163989763,-0.009151310538306635
ACQU01ITA,EURA14,2013-08-29 11:59:00,-0.00035,0.00118,-0.0127,0.00023714333144909456,0.0008768394163989764,-0.013571310538306635
ACQU01ITA,EURA14,2013-08-30 11:59:00,-0.00124,0.00222,-0.00536,-0.0006528566685509054,0.0019168394163989765,-0.006231310538306636
ACQU01ITA,EURA14,2013-08-31 11:59:00,-0.0004,0.00325,-0.00922,0.00018714333144909454,0.002946839416398976,-0.010091310538306636
ACQU01ITA,EURA14,2013-09-01 11:59:00,0.00072,0.00266,-0.0127,0.0013071433314490945,0.0023568394163989764,-0.013571310538306635
ACQU01ITA,EURA14,2013-09-02 11:59:00,2e-05,0.00217,-0.01569,0.0006071433314490946,0.0018668394163989764,-0.016561310538306635
ACQU01ITA,EURA14,2013-09-03 11:59:00,-0.00105,0.00181,-0.00521,-0.0004628566685509054,0.0015068394163989763,-0.006081310538306636
ACQU01ITA,EURA14,2013-09-04 11:59:00,-0.00177,0.0036,-0.00761,-0.0011828566685509055,0.0032968394163989763,-0.008481310538306634
ACQU01ITA,EURA14,2013-09-05 11:59:00,0.00201,-0.0007,-0.00588,0.0025971433314490944,-0.0010031605836010235,-0.006751310538306635
ACQU01ITA,EURA14,2013-09-06 11:59:00,0.00132,0.00276,-0.01196,0.0019071433314490945,0.0024568394163989762,-0.012831310538306636
ACQU01ITA,EURA14,2013-09-07 11:59:00,0.00037,0.00032,-0.00493,0.0009571433314490946,1.6839416398976436e-05,-0.005801310538306636
ACQU01ITA,EURA14,2013-09-08 11:59:00,-0.000285,0.0011949999999999999,-0.003775,0.00030214333144909457,0.0008918394163989762,-0.004646310538306635
ACQU01ITA,EURA14,2013-09-09 11:59:00,-0.00094,0.00207,-0.00262,-0.0003528566685509054,0.0017668394163989761,-0.0034913105383066355
ACQU01ITA,EURA14,2013-09-10 11:59:00,0.00145,0.00329,-0.01001,0.0020371433314490947,0.0029868394163989763,-0.010881310538306635
ACQU01ITA,EURA14,2013-09-11 11:59:00,-0.00056,0.00363,-0.00638,2.7143331449094605e-05,0.0033268394163989763,-0.007251310538306636
ACQU01ITA,EURA14,2013-09-12 11:59:00,-0.00139,0.00163,-0.00527,-0.0008028566685509054,0.0013268394163989763,-0.006141310538306636
ACQU01ITA,EURA14,2013-09-13 11:59:00,-0.0018,0.00238,-0.0106,-0.0012128566685509054,0.0020768394163989765,-0.011471310538306636
ACQU01ITA,EURA14,2013-09-14 11:59:00,-0.00255,0.00138,-0.00477,-0.0019628566685509054,0.0010768394163989763,-0.0056413105383066355
ACQU01ITA,EURA14,2013-09-15 11:59:00,-0.00161,0.00181,-0.00982,-0.0010228566685509055,0.0015068394163989763,-0.010691310538306636
ACQU01ITA,EURA14,2013-09-16 11:59:00,-0.00257,0.004,-0.00559,-0.0019828566685509055,0.0036968394163989764,-0.006461310538306636
ACQU01ITA,EURA14,2013-09-17 11:59:00,0.0006,0.00141,0.00256,0.0011871433314490946,0.0011068394163989764,0.001688689461693365
ACQU01ITA,EURA14,2013-09-18 11:59:00,-0.0028,0.00294,-0.00502,-0.0022128566685509056,0.0026368394163989763,-0.005891310538306636
ACQU01ITA,EURA14,2013-09-19 11:59:00,-0.00084,0.00261,-0.00867,-0.0002528566685509055,0.0023068394163989763,-0.009541310538306636
ACQU01ITA,EURA14,2013-09-20 11:59:00,-0.0015,0.00281,-0.00723,-0.0009128566685509055,0.0025068394163989764,-0.008101310538306636
ACQU01ITA,EURA14,2013-09-21 11:59:00,-0.0017,0.0019,-0.01153,-0.0011128566685509053,0.0015968394163989764,-0.012401310538306636
ACQU01ITA,EURA14,2013-09-22 11:59:00,-0.00291,0.00186,-0.00585,-0.0023228566685509055,0.0015568394163989765,-0.006721310538306636
ACQU01ITA,EURA14,2013-09-23 11:59:00,-0.00212,0.00211,-0.00725,-0.0015328566685509054,0.0018068394163989763,-0.008121310538306635
ACQU01ITA,EURA14,2013-09-24 11:59:00,-0.00172,0.00272,-0.0061,-0.0011328566685509054,0.0024168394163989766,-0.006971310538306636
ACQU01ITA,EURA14,2013-09-25 11:59:00,-0.00133,0.00159,-0.00608,-0.0007428566685509055,0.0012868394163989764,-0.006951310538306636
ACQU01ITA,EURA14,2013-09-26 11:59:00,-0.00122,0.00145,-0.00933,-0.0006328566685509054,0.0011468394163989763,-0.010201310538306635
ACQU01ITA,EURA14,2013-09-27 11:59:00,-0.00176,0.00211,-0.00751,-0.0011728566685509055,0.0018068394163989763,-0.008381310538306635
ACQU01ITA,EURA14,2013-09-28 11:59:00,-0.00166,0.00227,-0.00664,-0.0010728566685509055,0.0019668394163989762,-0.007511310538306636
ACQU01ITA,EURA14,2013-09-29 11:59:00,-0.00286,0.0025,-0.00618,-0.002272856668550906,0.0021968394163989764,-0.007051310538306635
ACQU01ITA,EURA14,2013-09-30 11:59:00,-0.00178,0.00238,0.00202,-0.0011928566685509053,0.0020768394163989765,0.0011486894616933648
ACQU01ITA,EURA14,2013-10-01 11:59:00,-0.00032,0.00359,-0.00697,0.00026714333144909453,0.0032868394163989762,-0.007841310538306634
ACQU01ITA,EURA14,2013-10-02 11:59:00,-0.00205,0.00255,-0.00121,-0.0014628566685509056,0.0022468394163989765,-0.0020813105383066352
ACQU01ITA,EURA14,2013-10-03 11:59:00,-0.00084,0.00267,-0.01104,-0.0002528566685509055,0.0023668394163989764,-0.011911310538306635
ACQU01ITA,EURA14,2013-10-04 11:59:00,0.00028,0.00311,-0.00781,0.0008671433314490945,0.0028068394163989763,-0.008681310538306635
ACQU01ITA,EURA14,2013-10-05 11:59:00,0.00011,0.00313,-0.01649,0.0006971433314490945,0.0028268394163989763,-0.017361310538306637
ACQU01ITA,EURA14,2013-10-06 11:59:00,0.00119,0.00222,-0.00884,0.0017771433314490946,0.0019168394163989765,-0.009711310538306636
ACQU01ITA,EURA14,2013-10-07 11:59:00,-0.00313,0.00176,-0.00613,-0.002542856668550905,0.0014568394163989764,-0.0070013105383066356
ACQU01ITA,EURA14,2013-10-08 11:59:00,-0.00073,0.00325,-0.00415,-0.0001428566685509054,0.002946839416398976,-0.0050213105383066356
ACQU01ITA,EURA14,2013-10-09 11:59:00,-0.00082,0.0032,-0.00757,-0.00023285666855090543,0.0028968394163989765,-0.008441310538306636
ACQU01ITA,EURA14,2013-10-10 11:59:00,-0.00286,0.00458,0.00307,-0.002272856668550906,0.004276839416398976,0.0021986894616933643
ACQU01ITA,EURA14,2013-10-11 11:59:00,-0.00057,0.00288,0.00534,1.714333144909458e-05,0.0025768394163989765,0.004468689461693365
ACQU01ITA,EURA14,2013-10-12 11:59:00,-0.00174,0.00343,-0.00366,-0.0011528566685509055,0.0031268394163989762,-0.004531310538306636
ACQU01ITA,EURA14,2013-10-13 11:59:00,-0.00066,0.00338,-0.01011,-7.285666855090544e-05,0.0030768394163989765,-0.010981310538306635
ACQU01ITA,EURA14,2013-10-14 11:59:00,-0.00194,0.00385,-0.00519,-0.0013528566685509055,0.0035468394163989765,-0.006061310538306636
ACQU01ITA,EURA14,2013-10-15 11:59:00,-0.00088,0.00269,-0.00849,-0.0002928566685509055,0.0023868394163989765,-0.009361310538306635
ACQU01ITA,EURA14,2013-10-16 11:59:00,-0.00288,0.0057,-0.00281,-0.002292856668550906,0.0053968394163989766,-0.0036813105383066355
ACQU01ITA,EURA14,2013-10-17 11:59:00,-0.00088,0.00319,-0.00808,-0.0002928566685509055,0.0028868394163989765,-0.008951310538306636
ACQU01ITA,EURA14,2013-10-18 11:59:00,-0.00098,0.00276,-0.00748,-0.0003928566685509054,0.0024568394163989762,-0.008351310538306634
ACQU01ITA,EURA14,2013-10-19 11:59:00,-0.00102,0.00207,-0.00856,-0.0004328566685509055,0.0017668394163989761,-0.009431310538306635
ACQU01ITA,EURA14,2013-10-20 11:59:00,-0.0028,0.00358,-0.01164,-0.0022128566685509056,0.003276839416398976,-0.012511310538306635
ACQU01ITA,EURA14,2013-10-21 11:59:00,-0.00374,0.00239,-0.00877,-0.0031528566685509055,0.0020868394163989766,-0.009641310538306636
ACQU01ITA,EURA14,2013-10-22 11:59:00,-0.00258,0.00235,-0.00643,-0.001992856668550905,0.0020468394163989764,-0.0073013105383066355
ACQU01ITA,EURA14,2013-10-23 11:59:00,-0.00154,0.00369,-0.00623,-0.0009528566685509054,0.0033868394163989765,-0.007101310538306636
ACQU01ITA,EURA14,2013-10-24 11:59:00,-0.00214,0.00357,-0.01044,-0.0015528566685509054,0.003266839416398976,-0.011311310538306635
ACQU01ITA,EURA14,2013-10-25 11:59:00,-0.00233,0.00371,-0.01022,-0.0017428566685509055,0.0034068394163989765,-0.011091310538306635
ACQU01ITA,EURA14,2013-10-26 11:59:00,-0.00268,0.00401,-0.01269,-0.0020928566685509053,0.003706839416398976,-0.013561310538306635
ACQU01ITA,EURA14,2013-10-27 11:59:00,-0.00221,0.00258,-0.00611,-0.0016228566685509056,0.002276839416398976,-0.0069813105383066355
ACQU01ITA,EURA14,2013-10-28 11:59:00,-0.00263,0.00388,-0.00921,-0.0020428566685509056,0.0035768394163989766,-0.010081310538306635
ACQU01ITA,EURA14,2013-10-29 11:59:00,-0.00391,0.00278,-0.00821,-0.0033228566685509055,0.0024768394163989763,-0.009081310538306636
ACQU01ITA,EURA14,2013-10-30 11:59:00,-0.00381,0.00443,-0.00971,-0.0032228566685509052,0.004126839416398976,-0.010581310538306635
ACQU01ITA,EURA14,2013-10-31 11:59:00,-0.00189,0.00481,-0.00889,-0.0013028566685509054,0.004506839416398976,-0.009761310538306636
ACQU01ITA,EURA14,2013-11-01 11:59:00,-0.00185,0.00325,-0.00891,-0.0012628566685509055,0.002946839416398976,-0.009781310538306635
ACQU01ITA,EURA14,2013-11-02 11:59:00,-0.00421,0.00389,-0.00933,-0.0036228566685509054,0.003586839416398976,-0.010201310538306635
ACQU01ITA,EURA14,2013-11-03 11:59:00,-0.00242,0.00233,-0.01287,-0.0018328566685509053,0.0020268394163989764,-0.013741310538306635
ACQU01ITA,EURA14,2013-11-04 11:59:00,-0.0021,0.00416,-0.0137,-0.0015128566685509053,0.003856839416398976,-0.014571310538306636
ACQU01ITA,EURA14,2013-11-05 11:59:00,-0.00309,0.00339,-0.0062,-0.002502856668550905,0.003086839416398976,-0.007071310538306635
ACQU01ITA,EURA14,2013-11-06 11:59:00,-0.00277,0.00284,-0.01082,-0.002182856668550905,0.0025368394163989764,-0.011691310538306635
ACQU01ITA,EURA14,2013-11-07 11:59:00,-0.00345,0.00389,-0.00583,-0.002862856668550905,0.003586839416398976,-0.006701310538306636
ACQU01ITA,EURA14,2013-11-08 11:59:00,-0.00213,0.003,-0.00559,-0.0015428566685509054,0.0026968394163989764,-0.006461310538306636
ACQU01ITA,EURA14,2013-11-09 11:59:00,-0.00476,0.00312,-0.01299,-0.004172856668550906,0.0028168394163989763,-0.013861310538306635
ACQU01ITA,EURA14,2013-11-10 11:59:00,-0.0018049999999999997,0.00431,-0.011335,-0.0012178566685509052,0.004006839416398976,-0.012206310538306635
ACQU01ITA,EURA14,2013-11-11 11:59:00,0.00115,0.0055,-0.00968,0.0017371433314490945,0.005196839416398976,-0.010551310538306635
ACQU01ITA,EURA14,2013-11-12 11:59:00,-0.0015200000000000005,0.0043,-0.009944999999999999,-0.000932856668550906,0.003996839416398976,-0.010816310538306634
ACQU01ITA,EURA14,2013-11-13 11:59:00,-0.00419,0.0031,-0.01021,-0.0036028566685509054,0.0027968394163989762,-0.011081310538306636
ACQU01ITA,EURA14,2013-11-14 11:59:00,-0.00344,0.00459,-0.0082,-0.0028528566685509056,0.004286839416398977,-0.009071310538306636
ACQU01ITA,EURA14,2013-11-15 11:59:00,-0.00403,0.00418,-0.00294,-0.003442856668550905,0.003876839416398976,-0.0038113105383066354
ACQU01ITA,EURA14,2013-11-16 11:59:00,-0.00306,0.00409,-0.00545,-0.0024728566685509054,0.0037868394163989762,-0.0063213105383066355
ACQU01ITA,EURA14,2013-11-17 11:59:00,-0.00389,0.0043,-0.01154,-0.0033028566685509055,0.003996839416398976,-0.012411310538306635
ACQU01ITA,EURA14,2013-11-18 11:59:00,-0.00312,0.0034,-0.01103,-0.0025328566685509056,0.003096839416398976,-0.011901310538306635
ACQU01ITA,EURA14,2013-11-19 11:59:00,-0.00339,0.00519,-0.00673,-0.002802856668550905,0.0048868394163989765,-0.007601310538306635
ACQU01ITA,EURA14,2013-11-20 11:59:00,-0.00418,0.00348,0.00017,-0.003592856668550905,0.0031768394163989764,-0.0007013105383066353
ACQU01ITA,EURA14,2013-11-21 11:59:00,-0.00357,0.00139,-0.00014,-0.0029828566685509055,0.0010868394163989763,-0.0010113105383066352
ACQU01ITA,EURA14,2013-11-22 11:59:00,-0.00353,0.00346,-0.00436,-0.0029428566685509054,0.0031568394163989763,-0.005231310538306636
ACQU01ITA,EURA14,2013-11-23 11:59:00,-0.0036,0.00394,-0.00342,-0.003012856668550905,0.0036368394163989763,-0.004291310538306635
ACQU01ITA,EURA14,2013-11-24 11:59:00,-0.00246,0.00421,-0.00658,-0.0018728566685509054,0.0039068394163989766,-0.007451310538306635
ACQU01ITA,EURA14,2013-11-25 11:59:00,-0.00129,0.00502,-0.00852,-0.0007028566685509054,0.0047168394163989765,-0.009391310538306635
ACQU01ITA,EURA14,2013-11-26 11:59:00,-0.00338,0.00365,-0.00976,-0.0027928566685509054,0.0033468394163989764,-0.010631310538306635
ACQU01ITA,EURA14,2013-11-27 11:59:00,-0.00072,0.0044,-0.01341,-0.0001328566685509055,0.004096839416398977,-0.014281310538306636
ACQU01ITA,EURA14,2013-11-28 11:59:00,-0.0029,0.00492,-0.01299,-0.002312856668550905,0.004616839416398976,-0.013861310538306635
ACQU01ITA,EURA14,2013-11-29 11:59:00,-0.00294,0.00501,-0.01247,-0.002352856668550905,0.004706839416398976,-0.013341310538306636
ACQU01ITA,EURA14,2013-11-30 11:59:00,-0.00361,0.00566,-0.00977,-0.0030228566685509056,0.0053568394163989765,-0.010641310538306635
ACQU01ITA,EURA14,2013-12-01 11:59:00,-0.00352,0.00233,-0.00793,-0.002932856668550906,0.0020268394163989764,-0.008801310538306635
ACQU01ITA,EURA14,2013-12-02 11:59:00,-0.00182,0.0045,-0.01098,-0.0012328566685509054,0.004196839416398976,-0.011851310538306636
ACQU01ITA,EURA14,2013-12-03 11:59:00,-0.00132,0.00668,-0.00537,-0.0007328566685509054,0.0063768394163989765,-0.006241310538306635
ACQU01ITA,EURA14,2013-12-04 11:59:00,-0.00359,0.0047,-0.01138,-0.0030028566685509055,0.0043968394163989765,-0.012251310538306635
ACQU01ITA,EURA14,2013-12-05 11:59:00,-0.00335,0.00552,-0.0112,-0.0027628566685509058,0.005216839416398976,-0.012071310538306635
ACQU01ITA,EURA14,2013-12-06 11:59:00,-0.0029,0.00472,-0.01038,-0.002312856668550905,0.004416839416398977,-0.011251310538306636
ACQU01ITA,EURA14,2013-12-07 11:59:00,-0.00377,0.00473,-0.00801,-0.003182856668550905,0.004426839416398976,-0.008881310538306635
ACQU01ITA,EURA14,2013-12-08 11:59:00,-0.00356,0.00503,-0.01229,-0.002972856668550905,0.004726839416398976,-0.013161310538306636
ACQU01ITA,EURA14,2013-12-09 11:59:00,-0.00371,0.00556,-0.01078,-0.003122856668550906,0.005256839416398976,-0.011651310538306635
ACQU01ITA,EURA14,2013-12-10 11:59:00,-0.00267,0.0064,-0.01162,-0.0020828566685509057,0.006096839416398977,-0.012491310538306636
ACQU01ITA,EURA14,2013-12-11 11:59:00,-0.00335,0.0058,-0.01583,-0.0027628566685509058,0.005496839416398976,-0.016701310538306636
ACQU01ITA,EURA14,2013-12-12 11:59:00,-0.0031,0.00529,-0.01506,-0.0025128566685509056,0.004986839416398977,-0.015931310538306636
ACQU01ITA,EURA14,2013-12-13 11:59:00,-0.00398,0.00467,-0.01097,-0.0033928566685509053,0.004366839416398976,-0.011841310538306636
ACQU01ITA,EURA14,2013-12-14 11:59:00,-0.00352,0.00521,-0.01074,-0.002932856668550906,0.004906839416398977,-0.011611310538306635
ACQU01ITA,EURA14,2013-12-15 11:59:00,-0.00485,0.0052,-0.01557,-0.004262856668550905,0.004896839416398976,-0.016441310538306636
ACQU01ITA,EURA14,2013-12-16 11:59:00,-0.00404,0.00531,-0.0136,-0.0034528566685509054,0.005006839416398976,-0.014471310538306635
ACQU01ITA,EURA14,2013-12-17 11:59:00,-0.00364,0.00444,-0.00894,-0.0030528566685509052,0.004136839416398977,-0.009811310538306636
ACQU01ITA,EURA14,2013-12-18 11:59:00,-0.00336,0.00477,-0.00972,-0.0027728566685509054,0.004466839416398976,-0.010591310538306635
ACQU01ITA,EURA14,2013-12-19 11:59:00,-0.00327,0.00482,-0.00843,-0.0026828566685509056,0.004516839416398976,-0.009301310538306636
ACQU01ITA,EURA14,2013-12-20 11:59:00,-0.00292,0.00396,-0.00823,-0.002332856668550905,0.0036568394163989763,-0.009101310538306635
ACQU01ITA,EURA14,2013-12-21 11:59:00,-0.00358,0.00522,-0.01579,-0.002992856668550905,0.004916839416398976,-0.016661310538306634
ACQU01ITA,EURA14,2013-12-22 11:59:00,-0.00368,0.0046,-0.0118,-0.0030928566685509053,0.004296839416398976,-0.012671310538306635
ACQU01ITA,EURA14,2013-12-23 11:59:00,-0.00392,0.00468,-0.01111,-0.003332856668550905,0.0043768394163989765,-0.011981310538306636
ACQU01ITA,EURA14,2013-12-24 11:59:00,-0.0039,0.00408,-0.0072,-0.003312856668550905,0.0037768394163989766,-0.008071310538306635
ACQU01ITA,EURA14,2013-12-25 11:59:00,-0.00383,0.00231,-0.00396,-0.0032428566685509053,0.0020068394163989763,-0.0048313105383066355
ACQU01ITA,EURA14,2013-12-26 11:59:00,-0.00427,0.00389,-0.00715,-0.0036828566685509056,0.003586839416398976,-0.008021310538306636
ACQU01ITA,EURA14,2013-12-27 11:59:00,-0.00611,0.00203,-0.00983,-0.005522856668550905,0.0017268394163989765,-0.010701310538306636
ACQU01ITA,EURA14,2013-12-28 11:59:00,-0.00413,0.00451,-0.00938,-0.0035428566685509052,0.0042068394163989765,-0.010251310538306635
ACQU01ITA,EURA14,2013-12-29 11:59:00,-0.00438,0.0036,-0.01151,-0.0037928566685509054,0.0032968394163989763,-0.012381310538306635
ACQU01ITA,EURA14,2013-12-30 11:59:00,-0.00413,0.00414,-0.00696,-0.0035428566685509052,0.003836839416398976,-0.007831310538306635
ACQU01ITA,EURA14,2013-12-31 11:59:00,-0.00375,0.00467,-0.00629,-0.003162856668550905,0.004366839416398976,-0.007161310538306635
ACQU01ITA,EURA14,2014-01-01 11:59:00,-0.00409,0.00539,-0.01129,-0.003502856668550905,0.005086839416398976,-0.012161310538306635
ACQU01ITA,EURA14,2014-01-02 11:59:00,-0.00428,0.00457,-0.00831,-0.003692856668550905,0.004266839416398977,-0.009181310538306635
ACQU01ITA,EURA14,2014-01-03 11:59:00,-0.00476,0.00482,-0.01304,-0.004172856668550906,0.004516839416398976,-0.013911310538306635
ACQU01ITA,EURA14,2014-01-04 11:59:00,-0.00551,0.00308,-0.0091,-0.004922856668550905,0.002776839416398976,-0.009971310538306636
ACQU01ITA,EURA14,2014-01-05 11:59:00,-0.00516,0.00458,-0.01219,-0.004572856668550905,0.004276839416398976,-0.013061310538306635
ACQU01ITA,EURA14,2014-01-06 11:59:00,-0.00474,0.00481,-0.01011,-0.0041528566685509055,0.004506839416398976,-0.010981310538306635
ACQU01ITA,EURA14,2014-01-07 11:59:00,-0.00374,0.00464,-0.01409,-0.0031528566685509055,0.004336839416398976,-0.014961310538306636
ACQU01ITA,EURA14,2014-01-08 11:59:00,-0.00485,0.00531,-0.01305,-0.004262856668550905,0.005006839416398976,-0.013921310538306636
ACQU01ITA,EURA14,2014-01-09 11:59:00,-0.00518,0.0053,-0.01608,-0.004592856668550905,0.004996839416398976,-0.016951310538306636
ACQU01ITA,EURA14,2014-01-10 11:59:00,-0.00604,0.00386,-0.01168,-0.0054528566685509055,0.0035568394163989765,-0.012551310538306635
ACQU01ITA,EURA14,2014-01-11 11:59:00,-0.00506,0.00451,-0.01331,-0.0044728566685509055,0.0042068394163989765,-0.014181310538306636
ACQU01ITA,EURA14,2014-01-12 11:59:00,-0.00562,0.00406,-0.00758,-0.005032856668550905,0.0037568394163989766,-0.008451310538306635
ACQU01ITA,EURA14,2014-01-13 11:59:00,-0.00543,0.00435,-0.00869,-0.004842856668550905,0.004046839416398976,-0.009561310538306635
ACQU01ITA,EURA14,2014-01-14 11:59:00,-0.00599,0.00285,-0.00611,-0.005402856668550905,0.0025468394163989765,-0.0069813105383066355
ACQU01ITA,EURA14,2014-01-15 11:59:00,-0.0042,0.00552,-0.00843,-0.003612856668550905,0.005216839416398976,-0.009301310538306636
ACQU01ITA,EURA14,2014-01-16 11:59:00,-0.006,0.00423,-0.00668,-0.005412856668550905,0.003926839416398977,-0.007551310538306636
ACQU01ITA,EURA14,2014-01-17 11:59:00,-0.00609,0.00229,-0.00367,-0.005502856668550905,0.0019868394163989763,-0.004541310538306635
ACQU01ITA,EURA14,2014-01-18 11:59:00,-0.00675,0.00215,-0.00752,-0.006162856668550905,0.0018468394163989764,-0.008391310538306634
ACQU01ITA,EURA14,2014-01-19 11:59:00,-0.00662,0.00251,-0.0087,-0.006032856668550905,0.0022068394163989764,-0.009571310538306635
ACQU01ITA,EURA14,2014-01-20 11:59:00,-0.00638,0.00324,-0.00525,-0.0057928566685509055,0.002936839416398976,-0.006121310538306636
ACQU01ITA,EURA14,2014-01-21 11:59:00,-0.00636,0.00431,-0.00493,-0.005772856668550905,0.004006839416398976,-0.005801310538306636
ACQU01ITA,EURA14,2014-01-22 11:59:00,-0.00661,0.00404,-0.00543,-0.006022856668550906,0.0037368394163989765,-0.0063013105383066354
ACQU01ITA,EURA14,2014-01-23 11:59:00,-0.00707,0.00438,-0.00386,-0.006482856668550905,0.004076839416398977,-0.004731310538306635
ACQU01ITA,EURA14,2014-01-24 11:59:00,-0.00653,0.00154,0.00412,-0.0059428566685509054,0.0012368394163989763,0.003248689461693365
ACQU01ITA,EURA14,2014-01-25 11:59:00,-0.00666,0.00374,-0.00351,-0.006072856668550905,0.003436839416398976,-0.004381310538306636
ACQU01ITA,EURA14,2014-01-26 11:59:00,-0.00524,0.00462,-0.00672,-0.004652856668550905,0.004316839416398976,-0.007591310538306636
ACQU01ITA,EURA14,2014-01-27 11:59:00,-0.00569,0.00332,-0.00277,-0.005102856668550905,0.0030168394163989764,-0.0036413105383066354
ACQU01ITA,EURA14,2014-01-28 11:59:00,-0.00551,0.00305,-0.0036,-0.004922856668550905,0.0027468394163989765,-0.004471310538306635
ACQU01ITA,EURA14,2014-01-29 11:59:00,-0.0049,0.00403,-0.00338,-0.004312856668550905,0.003726839416398976,-0.004251310538306636
ACQU01ITA,EURA14,2014-01-30 11:59:00,-0.00513,0.00319,-0.00708,-0.004542856668550905,0.0028868394163989765,-0.007951310538306635
ACQU01ITA,EURA14,2014-01-31 11:59:00,-0.00505,0.00385,-0.00534,-0.004462856668550905,0.0035468394163989765,-0.006211310538306636
ACQU01ITA,EURA14,2014-02-01 11:59:00,-0.00535,0.00166,-0.00523,-0.004762856668550905,0.0013568394163989764,-0.006101310538306636
ACQU01ITA,EURA14,2014-02-02 11:59:00,-0.0065,0.0042,-0.00559,-0.005912856668550905,0.003896839416398976,-0.006461310538306636
ACQU01ITA,EURA14,2014-02-03 11:59:00,-0.00584,0.00391,-0.0074,-0.005252856668550905,0.0036068394163989766,-0.008271310538306636
ACQU01ITA,EURA14,2014-02-04 11:59:00,-0.00538,0.0033,-0.0069,-0.0047928566685509055,0.0029968394163989763,-0.007771310538306635
ACQU01ITA,EURA14,2014-02-05 11:59:00,-0.00452,0.00301,-0.00688,-0.003932856668550905,0.0027068394163989764,-0.007751310538306635
ACQU01ITA,EURA14,2014-02-06 11:59:00,-0.00416,0.00296,-0.00736,-0.003572856668550905,0.0026568394163989763,-0.008231310538306636
ACQU01ITA,EURA14,2014-02-07 11:59:00,-0.00702,0.00352,-0.00876,-0.006432856668550905,0.0032168394163989765,-0.009631310538306636
ACQU01ITA,EURA14,2014-02-08 11:59:00,-0.0049,0.0032,-0.00683,-0.004312856668550905,0.0028968394163989765,-0.007701310538306636
ACQU01ITA,EURA14,2014-02-09 11:59:00,-0.00491,0.00292,0.00139,-0.0043228566685509055,0.002616839416398976,0.0005186894616933647
ACQU01ITA,EURA14,2014-02-10 11:59:00,-0.00698,0.00373,-0.01132,-0.006392856668550905,0.003426839416398976,-0.012191310538306636
ACQU01ITA,EURA14,2014-02-11 11:59:00,-0.00612,0.00276,-0.00595,-0.005532856668550905,0.0024568394163989762,-0.006821310538306636
ACQU01ITA,EURA14,2014-02-12 11:59:00,-0.00473,0.0045,-0.01232,-0.004142856668550905,0.004196839416398976,-0.013191310538306635
ACQU01ITA,EURA14,2014-02-13 11:59:00,-0.00566,0.0035,-0.00981,-0.005072856668550905,0.0031968394163989764,-0.010681310538306635
ACQU01ITA,EURA14,2014-02-14 11:59:00,-0.00578,0.0044,-0.00492,-0.005192856668550906,0.004096839416398977,-0.005791310538306635
ACQU01ITA,EURA14,2014-02-15 11:59:00,-0.00531,0.00284,-0.00642,-0.004722856668550905,0.0025368394163989764,-0.007291310538306636
ACQU01ITA,EURA14,2014-02-16 11:59:00,-0.00597,0.00278,-0.00839,-0.005382856668550905,0.0024768394163989763,-0.009261310538306635
ACQU01ITA,EURA14,2014-02-17 11:59:00,-0.00645,0.00424,-0.01315,-0.005862856668550905,0.003936839416398976,-0.014021310538306636
ACQU01ITA,EURA14,2014-02-18 11:59:00,-0.00523,0.00427,-0.01098,-0.0046428566685509055,0.003966839416398977,-0.011851310538306636
