marker,referenceSystem,date,E,N,U,E_clean,N_clean,U_clean
POFI00ITA,EURA14,2012-10-16 11:59:00,-0.00289,0.01242,0.00651,-0.0028372763872664885,0.010835435756949613,0.010247490182988718
POFI00ITA,EURA14,2012-10-17 11:59:00,-0.00139,0.0109,0.00494,-0.0013372763872664878,0.009315435756949613,0.008677490182988717
POFI00ITA,EURA14,2012-10-18 11:59:00,-0.00195,0.01138,0.00519,-0.0018972763872664878,0.009795435756949612,0.008927490182988718
POFI00ITA,EURA14,2012-10-19 11:59:00,-0.0021,0.01104,0.00444,-0.0020472763872664878,0.009455435756949612,0.008177490182988717
POFI00ITA,EURA14,2012-10-20 11:59:00,-0.00099,0.0119,0.00571,-0.0009372763872664879,0.010315435756949614,0.009447490182988717
POFI00ITA,EURA14,2012-10-21 11:59:00,-0.00213,0.01244,0.00683,-0.002077276387266488,0.010855435756949612,0.010567490182988717
POFI00ITA,EURA14,2012-10-22 11:59:00,-0.00229,0.01221,0.00306,-0.002237276387266488,0.010625435756949613,0.006797490182988717
POFI00ITA,EURA14,2012-10-23 11:59:00,-0.00228,0.01111,0.00545,-0.002227276387266488,0.009525435756949613,0.009187490182988717
POFI00ITA,EURA14,2012-10-24 11:59:00,-0.00234,0.01128,0.00528,-0.002287276387266488,0.009695435756949613,0.009017490182988717
POFI00ITA,EURA14,2012-10-25 11:59:00,-0.00108,0.00727,0.01483,-0.001027276387266488,0.005685435756949613,0.018567490182988717
POFI00ITA,EURA14,2012-10-26 11:59:00,-0.00321,0.01236,0.01136,-0.0031572763872664885,0.010775435756949612,0.015097490182988718
POFI00ITA,EURA14,2012-10-27 11:59:00,-0.00173,0.00585,0.01528,-0.0016772763872664879,0.004265435756949612,0.019017490182988716
POFI00ITA,EURA14,2012-10-28 11:59:00,-0.00441,0.01055,0.01468,-0.004357276387266488,0.008965435756949613,0.018417490182988716
POFI00ITA,EURA14,2012-10-29 11:59:00,-0.00264,0.01222,0.00356,-0.002587276387266488,0.010635435756949613,0.007297490182988717
POFI00ITA,EURA14,2012-10-30 11:59:00,-0.00178,0.01154,0.00461,-0.0017272763872664878,0.009955435756949613,0.008347490182988717
POFI00ITA,EURA14,2012-10-31 11:59:00,-0.0026,0.01219,0.00772,-0.0025472763872664878,0.010605435756949612,0.011457490182988717
POFI00ITA,EURA14,2012-11-01 11:59:00,-0.00394,0.0102,0.00951,-0.0038872763872664882,0.008615435756949614,0.013247490182988717
POFI00ITA,EURA14,2012-11-02 11:59:00,-0.00185,0.01027,0.00559,-0.001797276387266488,0.008685435756949612,0.009327490182988719
POFI00ITA,EURA14,2012-11-03 11:59:00,-0.0015,0.01171,-0.00013,-0.001447276387266488,0.010125435756949613,0.003607490182988717
POFI00ITA,EURA14,2012-11-04 11:59:00,-0.00374,0.01228,0.00912,-0.0036872763872664877,0.010695435756949612,0.012857490182988717
POFI00ITA,EURA14,2012-11-05 11:59:00,-0.00129,0.01211,0.0030600000000000002,-0.0012372763872664878,0.010525435756949612,0.006797490182988718
POFI00ITA,EURA14,2012-11-06 11:59:00,0.00116,0.01194,-0.003,0.0012127236127335121,0.010355435756949612,0.0007374901829887172
POFI00ITA,EURA14,2012-11-07 11:59:00,-0.00273,0.01237,0.00867,-0.002677276387266488,0.010785435756949614,0.012407490182988718
POFI00ITA,EURA14,2012-11-08 11:59:00,-0.00285,0.01168,0.0012,-0.0027972763872664884,0.010095435756949612,0.004937490182988717
POFI00ITA,EURA14,2012-11-09 11:59:00,-0.00286,0.01179,0.00842,-0.002807276387266488,0.010205435756949613,0.012157490182988718
POFI00ITA,EURA14,2012-11-10 11:59:00,-0.00264,0.01017,0.00739,-0.002587276387266488,0.008585435756949613,0.011127490182988716
POFI00ITA,EURA14,2012-11-11 11:59:00,-0.00404,0.01218,0.00861,-0.0039872763872664885,0.010595435756949613,0.012347490182988717
POFI00ITA,EURA14,2012-11-12 11:59:00,-0.00294,0.01124,0.00242,-0.0028872763872664882,0.009655435756949613,0.006157490182988717
POFI00ITA,EURA14,2012-11-13 11:59:00,-0.00251,0.01242,0.00281,-0.002457276387266488,0.010835435756949613,0.0065474901829887175
POFI00ITA,EURA14,2012-11-14 11:59:00,-0.00289,0.01225,0.00368,-0.0028372763872664885,0.010665435756949613,0.007417490182988718
POFI00ITA,EURA14,2012-11-15 11:59:00,-0.00234,0.01221,0.00563,-0.002287276387266488,0.010625435756949613,0.009367490182988717
POFI00ITA,EURA14,2012-11-16 11:59:00,-0.00275,0.01163,0.01009,-0.002697276387266488,0.010045435756949612,0.013827490182988718
POFI00ITA,EURA14,2012-11-17 11:59:00,-0.00146,0.01172,0.00868,-0.0014072763872664878,0.010135435756949612,0.012417490182988718
POFI00ITA,EURA14,2012-11-18 11:59:00,-0.00583,0.01587,0.01409,-0.0057772763872664884,0.014285435756949611,0.017827490182988716
POFI00ITA,EURA14,2012-11-22 11:59:00,-0.00304,0.01284,0.0037,-0.0029872763872664885,0.011255435756949613,0.007437490182988718
POFI00ITA,EURA14,2012-11-23 11:59:00,-0.00211,0.01249,0.00041,-0.002057276387266488,0.010905435756949612,0.004147490182988717
POFI00ITA,EURA14,2012-11-24 11:59:00,-0.00213,0.01204,0.00193,-0.002077276387266488,0.010455435756949613,0.005667490182988717
POFI00ITA,EURA14,2012-11-25 11:59:00,-0.00166,0.01195,0.00188,-0.001607276387266488,0.010365435756949613,0.005617490182988717
POFI00ITA,EURA14,2012-11-26 11:59:00,-0.00196,0.01146,0.00401,-0.0019072763872664878,0.009875435756949612,0.007747490182988717
POFI00ITA,EURA14,2012-11-27 11:59:00,-0.00406,0.01069,0.01339,-0.0040072763872664886,0.009105435756949613,0.017127490182988717
POFI00ITA,EURA14,2012-11-28 11:59:00,-0.00875,0.01616,0.01387,-0.008697276387266488,0.014575435756949614,0.017607490182988718
POFI00ITA,EURA14,2012-12-01 11:59:00,-0.00262,0.01231,0.00565,-0.002567276387266488,0.010725435756949613,0.009387490182988716
POFI00ITA,EURA14,2012-12-08 11:59:00,-0.00308,0.01275,0.00994,-0.0030272763872664877,0.011165435756949612,0.013677490182988717
POFI00ITA,EURA14,2012-12-09 11:59:00,0.00295,0.02085,-0.00295,0.003002723612733512,0.019265435756949615,0.0007874901829887173
POFI00ITA,EURA14,2012-12-10 11:59:00,0.00135,0.01688,0.0004750000000000006,0.0014027236127335124,0.015295435756949612,0.004212490182988718
POFI00ITA,EURA14,2012-12-11 11:59:00,-0.00025,0.01291,0.0039,-0.0001972763872664879,0.011325435756949612,0.007637490182988717
POFI00ITA,EURA14,2012-12-12 11:59:00,-0.00243,0.01327,0.00245,-0.0023772763872664878,0.011685435756949613,0.006187490182988717
POFI00ITA,EURA14,2012-12-13 11:59:00,-0.0018449999999999999,0.01331,-0.0009000000000000002,-0.0017922763872664877,0.011725435756949613,0.002837490182988717
POFI00ITA,EURA14,2012-12-14 11:59:00,-0.00126,0.01335,-0.00425,-0.001207276387266488,0.011765435756949614,-0.0005125098170112828
POFI00ITA,EURA14,2012-12-15 11:59:00,-0.001115,0.01336,0.0019899999999999996,-0.001062276387266488,0.011775435756949613,0.005727490182988717
POFI00ITA,EURA14,2012-12-16 11:59:00,-0.00097,0.01337,0.00823,-0.0009172763872664879,0.011785435756949613,0.011967490182988717
POFI00ITA,EURA14,2012-12-17 11:59:00,-0.00241,0.01237,0.00665,-0.0023572763872664877,0.010785435756949614,0.010387490182988717
POFI00ITA,EURA14,2012-12-18 11:59:00,0.00204,0.01748,-0.00026,0.002092723612733512,0.015895435756949614,0.0034774901829887172
POFI00ITA,EURA14,2012-12-19 11:59:00,0.0069,0.01743,0.00184,0.0069527236127335116,0.015845435756949616,0.005577490182988717
POFI00ITA,EURA14,2012-12-20 11:59:00,-0.00328,0.01235,0.002,-0.0032272763872664883,0.010765435756949613,0.0057374901829887175
POFI00ITA,EURA14,2012-12-21 11:59:00,-0.00207,0.01267,0.00381,-0.0020172763872664877,0.011085435756949613,0.0075474901829887175
POFI00ITA,EURA14,2012-12-22 11:59:00,-0.00125,0.01286,0.00448,-0.001197276387266488,0.011275435756949613,0.008217490182988717
POFI00ITA,EURA14,2012-12-23 11:59:00,-0.00159,0.01105,0.00183,-0.001537276387266488,0.009465435756949614,0.0055674901829887175
POFI00ITA,EURA14,2012-12-26 11:59:00,-0.00275,0.01093,0.00572,-0.002697276387266488,0.009345435756949613,0.009457490182988717
POFI00ITA,EURA14,2012-12-27 11:59:00,-0.00218,0.01159,0.00076,-0.002127276387266488,0.010005435756949612,0.004497490182988718
POFI00ITA,EURA14,2012-12-28 11:59:00,-0.00065,0.01477,0.0023049999999999998,-0.0005972763872664879,0.013185435756949611,0.006042490182988717
POFI00ITA,EURA14,2012-12-29 11:59:00,0.00088,0.01795,0.00385,0.000932723612733512,0.016365435756949615,0.007587490182988718
POFI00ITA,EURA14,2012-12-30 11:59:00,-0.00271,0.01365,0.00194,-0.002657276387266488,0.012065435756949613,0.005677490182988717
POFI00ITA,EURA14,2012-12-31 11:59:00,-0.00176,0.01343,0.00162,-0.001707276387266488,0.011845435756949612,0.005357490182988717
POFI00ITA,EURA14,2013-01-01 11:59:00,-0.002255,0.013255,0.0019950000000000002,-0.002202276387266488,0.011670435756949612,0.005732490182988718
POFI00ITA,EURA14,2013-01-02 11:59:00,-0.00275,0.01308,0.00237,-0.002697276387266488,0.011495435756949612,0.006107490182988717
POFI00ITA,EURA14,2013-01-03 11:59:00,-0.00278,0.01339,3e-05,-0.002727276387266488,0.011805435756949614,0.003767490182988717
POFI00ITA,EURA14,2013-01-04 11:59:00,-0.00295,0.01378,-0.00023,-0.002897276387266488,0.012195435756949613,0.0035074901829887173
POFI00ITA,EURA14,2013-01-05 11:59:00,-0.00134,0.01391,0.00322,-0.001287276387266488,0.012325435756949613,0.006957490182988717
POFI00ITA,EURA14,2013-01-06 11:59:00,-0.00061,0.01421,0.00156,-0.0005572763872664879,0.012625435756949613,0.005297490182988717
POFI00ITA,EURA14,2013-01-07 11:59:00,-0.0009,0.01288,-0.00031,-0.0008472763872664879,0.011295435756949614,0.003427490182988717
POFI00ITA,EURA14,2013-01-08 11:59:00,-0.0014299999999999998,0.013065,0.0014,-0.0013772763872664877,0.011480435756949613,0.005137490182988718
POFI00ITA,EURA14,2013-01-09 11:59:00,-0.00196,0.01325,0.00311,-0.0019072763872664878,0.011665435756949612,0.006847490182988717
POFI00ITA,EURA14,2013-01-10 11:59:00,-0.0025,0.01334,0.00453,-0.002447276387266488,0.011755435756949612,0.008267490182988717
POFI00ITA,EURA14,2013-01-11 11:59:00,-0.00216,0.01323,0.00736,-0.002107276387266488,0.011645435756949613,0.011097490182988718
POFI00ITA,EURA14,2013-01-12 11:59:00,-0.00262,0.01263,0.00206,-0.002567276387266488,0.011045435756949613,0.005797490182988718
POFI00ITA,EURA14,2013-01-13 11:59:00,-0.00397,0.01129,0.00834,-0.003917276387266488,0.009705435756949612,0.012077490182988718
POFI00ITA,EURA14,2013-01-14 11:59:00,-0.003645,0.011640000000000001,0.006215,-0.003592276387266488,0.010055435756949614,0.009952490182988718
POFI00ITA,EURA14,2013-01-15 11:59:00,-0.00332,0.01199,0.00409,-0.0032672763872664884,0.010405435756949613,0.007827490182988717
POFI00ITA,EURA14,2013-01-16 11:59:00,-0.00229,0.0136,0.00791,-0.002237276387266488,0.012015435756949612,0.011647490182988718
POFI00ITA,EURA14,2013-01-17 11:59:00,-0.00364,0.01222,0.00887,-0.0035872763872664883,0.010635435756949613,0.012607490182988717
POFI00ITA,EURA14,2013-01-18 11:59:00,-0.00171,0.01203,0.00847,-0.0016572763872664878,0.010445435756949614,0.012207490182988718
POFI00ITA,EURA14,2013-01-21 11:59:00,-0.00217,0.01302,0.00555,-0.002117276387266488,0.011435435756949613,0.009287490182988717
POFI00ITA,EURA14,2013-01-22 11:59:00,-0.00245,0.01179,0.00033,-0.002397276387266488,0.010205435756949613,0.004067490182988717
POFI00ITA,EURA14,2013-01-23 11:59:00,-0.00418,0.01337,-0.00634,-0.004127276387266488,0.011785435756949613,-0.0026025098170112827
POFI00ITA,EURA14,2013-01-24 11:59:00,-0.0035,0.0125,-0.00067,-0.003447276387266488,0.010915435756949613,0.003067490182988717
POFI00ITA,EURA14,2013-01-25 11:59:00,-0.00351,0.01255,0.00075,-0.0034572763872664884,0.010965435756949613,0.004487490182988717
POFI00ITA,EURA14,2013-01-26 11:59:00,-0.00297,0.01287,0.00017,-0.002917276387266488,0.011285435756949612,0.0039074901829887175
POFI00ITA,EURA14,2013-01-27 11:59:00,-0.00294,0.01221,-0.00301,-0.0028872763872664882,0.010625435756949613,0.0007274901829887172
POFI00ITA,EURA14,2013-01-28 11:59:00,-0.00312,0.01228,-0.00181,-0.003067276387266488,0.010695435756949612,0.0019274901829887173
POFI00ITA,EURA14,2013-01-29 11:59:00,-0.00311,0.0116,-0.00544,-0.0030572763872664882,0.010015435756949612,-0.001702509817011283
POFI00ITA,EURA14,2013-01-30 11:59:00,-0.00288,0.00991,-0.00233,-0.002827276387266488,0.008325435756949613,0.0014074901829887172
POFI00ITA,EURA14,2013-01-31 11:59:00,-0.00364,0.01336,-0.00567,-0.0035872763872664883,0.011775435756949613,-0.0019325098170112822
POFI00ITA,EURA14,2013-02-01 11:59:00,-0.00416,0.01214,0.00315,-0.004107276387266488,0.010555435756949613,0.0068874901829887175
POFI00ITA,EURA14,2013-02-02 11:59:00,-0.005,0.01108,0.00695,-0.004947276387266488,0.009495435756949612,0.010687490182988717
POFI00ITA,EURA14,2013-02-03 11:59:00,-0.0052,0.01271,0.0054,-0.005147276387266488,0.011125435756949614,0.009137490182988718
POFI00ITA,EURA14,2013-02-04 11:59:00,-0.0036,0.01272,-0.0007,-0.0035472763872664882,0.011135435756949613,0.0030374901829887174
POFI00ITA,EURA14,2013-02-05 11:59:00,-0.0036,0.01216,0.00149,-0.0035472763872664882,0.010575435756949613,0.0052274901829887175
POFI00ITA,EURA14,2013-02-08 11:59:00,-0.00219,0.01195,0.0075,-0.002137276387266488,0.010365435756949613,0.011237490182988717
POFI00ITA,EURA14,2013-02-13 11:59:00,-0.00119,0.01281,0.00742,-0.001137276387266488,0.011225435756949613,0.011157490182988717
POFI00ITA,EURA14,2013-02-14 11:59:00,-0.00181,0.01304,0.00293,-0.0017572763872664879,0.011455435756949612,0.006667490182988717
POFI00ITA,EURA14,2013-02-15 11:59:00,-8e-05,0.0133,0.00266,-2.727638726648788e-05,0.011715435756949612,0.0063974901829887175
POFI00ITA,EURA14,2013-02-16 11:59:00,-0.00111,0.01267,0.00326,-0.001057276387266488,0.011085435756949613,0.006997490182988717
POFI00ITA,EURA14,2013-02-17 11:59:00,-0.00104,0.01311,0.00437,-0.0009872763872664878,0.011525435756949613,0.008107490182988716
POFI00ITA,EURA14,2013-02-18 11:59:00,-0.00111,0.01251,0.0032,-0.001057276387266488,0.010925435756949613,0.006937490182988717
POFI00ITA,EURA14,2013-02-19 11:59:00,-0.0003,0.01237,0.00375,-0.00024727638726648786,0.010785435756949614,0.007487490182988717
POFI00ITA,EURA14,2013-02-20 11:59:00,-0.00117,0.01293,0.0057,-0.001117276387266488,0.011345435756949613,0.009437490182988718
POFI00ITA,EURA14,2013-02-21 11:59:00,-0.00073,0.01225,0.00862,-0.0006772763872664879,0.010665435756949613,0.012357490182988717
POFI00ITA,EURA14,2013-02-22 11:59:00,-0.0021,0.01167,0.00978,-0.0020472763872664878,0.010085435756949613,0.013517490182988718
POFI00ITA,EURA14,2013-02-23 11:59:00,-0.00046,0.01204,0.0106,-0.0004072763872664879,0.010455435756949613,0.014337490182988718
POFI00ITA,EURA14,2013-02-24 11:59:00,-0.00108,0.01301,0.00995,-0.001027276387266488,0.011425435756949614,0.013687490182988718
POFI00ITA,EURA14,2013-02-25 11:59:00,-0.00069,0.01273,0.00361,-0.0006372763872664879,0.011145435756949613,0.007347490182988717
POFI00ITA,EURA14,2013-02-26 11:59:00,-0.00153,0.01271,0.00342,-0.0014772763872664878,0.011125435756949614,0.007157490182988717
POFI00ITA,EURA14,2013-02-27 11:59:00,-0.00026,0.01332,0.00051,-0.00020727638726648787,0.011735435756949613,0.0042474901829887175
POFI00ITA,EURA14,2013-02-28 11:59:00,-0.00079,0.01252,0.00705,-0.0007372763872664879,0.010935435756949613,0.010787490182988716
POFI00ITA,EURA14,2013-03-01 11:59:00,-0.00041,0.01226,0.00843,-0.0003572763872664879,0.010675435756949613,0.012167490182988717
POFI00ITA,EURA14,2013-03-02 11:59:00,-0.00278,0.01275,0.01535,-0.002727276387266488,0.011165435756949612,0.019087490182988717
POFI00ITA,EURA14,2013-03-03 11:59:00,0.00035,0.01263,0.00585,0.00040272361273351216,0.011045435756949613,0.009587490182988719
POFI00ITA,EURA14,2013-03-04 11:59:00,-0.00016,0.01276,0.00406,-0.00010727638726648787,0.011175435756949613,0.007797490182988718
POFI00ITA,EURA14,2013-03-05 11:59:00,0.00018,0.01282,0.00607,0.00023272361273351215,0.011235435756949613,0.009807490182988716
POFI00ITA,EURA14,2013-03-06 11:59:00,-0.00016,0.01365,0.00865,-0.00010727638726648787,0.012065435756949613,0.012387490182988717
POFI00ITA,EURA14,2013-03-07 11:59:00,-0.00073,0.01299,0.00702,-0.0006772763872664879,0.011405435756949613,0.010757490182988718
POFI00ITA,EURA14,2013-03-08 11:59:00,0.00048,0.01035,0.00691,0.0005327236127335121,0.008765435756949613,0.010647490182988717
POFI00ITA,EURA14,2013-03-09 11:59:00,-0.0016,0.01127,0.00857,-0.001547276387266488,0.009685435756949613,0.012307490182988717
POFI00ITA,EURA14,2013-03-10 11:59:00,8e-05,0.01097,0.00923,0.0001327236127335121,0.009385435756949613,0.012967490182988718
POFI00ITA,EURA14,2013-03-11 11:59:00,0.00083,0.01048,0.01459,0.0008827236127335121,0.008895435756949613,0.018327490182988716
POFI00ITA,EURA14,2013-03-12 11:59:00,-0.00211,0.01139,0.01331,-0.002057276387266488,0.009805435756949614,0.01704749018298872
POFI00ITA,EURA14,2013-03-13 11:59:00,-0.0007899999999999999,0.011825,0.011210000000000001,-0.0007372763872664878,0.010240435756949613,0.014947490182988719
POFI00ITA,EURA14,2013-03-14 11:59:00,0.00053,0.01226,0.00911,0.000582723612733512,0.010675435756949613,0.012847490182988718
POFI00ITA,EURA14,2013-03-15 11:59:00,0.00067,0.01301,0.00541,0.0007227236127335121,0.011425435756949614,0.009147490182988717
POFI00ITA,EURA14,2013-03-16 11:59:00,9e-05,0.01186,0.00088,0.00014272361273351213,0.010275435756949614,0.004617490182988717
POFI00ITA,EURA14,2013-03-17 11:59:00,0.00039,0.01129,-0.00067,0.00044272361273351205,0.009705435756949612,0.003067490182988717
POFI00ITA,EURA14,2013-03-18 11:59:00,-0.00148,0.01111,0.01683,-0.0014272763872664879,0.009525435756949613,0.02056749018298872
POFI00ITA,EURA14,2013-03-19 11:59:00,0.00276,0.01151,0.00701,0.002812723612733512,0.009925435756949612,0.010747490182988716
POFI00ITA,EURA14,2013-03-20 11:59:00,-0.00049,0.01169,0.00337,-0.00043727638726648787,0.010105435756949614,0.007107490182988717
POFI00ITA,EURA14,2013-03-21 11:59:00,-7e-05,0.01323,0.00373,-1.7276387266487855e-05,0.011645435756949613,0.007467490182988717
POFI00ITA,EURA14,2013-03-22 11:59:00,0.00093,0.01312,0.00298,0.0009827236127335122,0.011535435756949612,0.0067174901829887175
POFI00ITA,EURA14,2013-03-23 11:59:00,0.00102,0.01311,-8e-05,0.0010727236127335122,0.011525435756949613,0.0036574901829887173
POFI00ITA,EURA14,2013-03-24 11:59:00,0.00078,0.01381,0.00599,0.0008327236127335122,0.012225435756949612,0.009727490182988716
POFI00ITA,EURA14,2013-03-25 11:59:00,0.00075,0.01454,0.00615,0.0008027236127335121,0.012955435756949614,0.009887490182988717
POFI00ITA,EURA14,2013-03-26 11:59:00,0.00177,0.01261,0.01011,0.0018227236127335122,0.011025435756949612,0.013847490182988717
POFI00ITA,EURA14,2013-03-27 11:59:00,0.00037,0.01278,0.00522,0.000422723612733512,0.011195435756949612,0.008957490182988716
POFI00ITA,EURA14,2013-03-28 11:59:00,0.00182,0.0134,-0.00175,0.0018727236127335123,0.011815435756949613,0.0019874901829887172
POFI00ITA,EURA14,2013-03-29 11:59:00,0.00314,0.01122,0.00566,0.003192723612733512,0.009635435756949614,0.009397490182988718
POFI00ITA,EURA14,2013-03-30 11:59:00,0.00158,0.0116,0.00474,0.0016327236127335121,0.010015435756949612,0.008477490182988719
POFI00ITA,EURA14,2013-03-31 11:59:00,0.001255,0.011965,0.0027800000000000004,0.001307723612733512,0.010380435756949613,0.006517490182988718
POFI00ITA,EURA14,2013-04-01 11:59:00,0.00093,0.01233,0.00082,0.0009827236127335122,0.010745435756949613,0.004557490182988717
POFI00ITA,EURA14,2013-04-02 11:59:00,0.00186,0.01276,0.00898,0.0019127236127335124,0.011175435756949613,0.012717490182988718
POFI00ITA,EURA14,2013-04-03 11:59:00,-7e-05,0.01433,0.00224,-1.7276387266487855e-05,0.012745435756949612,0.005977490182988717
POFI00ITA,EURA14,2013-04-04 11:59:00,0.00049,0.01263,0.00366,0.0005427236127335121,0.011045435756949613,0.0073974901829887175
POFI00ITA,EURA14,2013-04-05 11:59:00,-0.00058,0.01238,0.00787,-0.0005272763872664879,0.010795435756949613,0.011607490182988718
POFI00ITA,EURA14,2013-04-06 11:59:00,-0.00292,0.01231,0.00138,-0.002867276387266488,0.010725435756949613,0.005117490182988717
POFI00ITA,EURA14,2013-04-07 11:59:00,1e-05,0.01315,0.00232,6.272361273351214e-05,0.011565435756949613,0.0060574901829887175
POFI00ITA,EURA14,2013-04-08 11:59:00,0.00102,0.01223,0.0083,0.0010727236127335122,0.010645435756949612,0.012037490182988718
POFI00ITA,EURA14,2013-04-09 11:59:00,0.00058,0.0138,0.00363,0.0006327236127335121,0.012215435756949613,0.007367490182988717
POFI00ITA,EURA14,2013-04-10 11:59:00,-0.00031,0.01128,0.00784,-0.0002572763872664879,0.009695435756949613,0.011577490182988717
POFI00ITA,EURA14,2013-04-11 11:59:00,0.00028,0.01246,-0.00057,0.0003327236127335122,0.010875435756949613,0.0031674901829887173
POFI00ITA,EURA14,2013-04-12 11:59:00,0.00151,0.01116,0.00226,0.001562723612733512,0.009575435756949613,0.005997490182988717
POFI00ITA,EURA14,2013-04-13 11:59:00,0.0013,0.01265,-0.00423,0.0013527236127335118,0.011065435756949613,-0.0004925098170112828
POFI00ITA,EURA14,2013-04-14 11:59:00,-0.00029,0.01188,0.00281,-0.0002372763872664879,0.010295435756949613,0.0065474901829887175
POFI00ITA,EURA14,2013-04-15 11:59:00,0.00062,0.0126,0.00398,0.0006727236127335122,0.011015435756949613,0.0077174901829887175
POFI00ITA,EURA14,2013-04-16 11:59:00,6e-05,0.01282,0.00431,0.00011272361273351216,0.011235435756949613,0.008047490182988717
POFI00ITA,EURA14,2013-04-17 11:59:00,-0.00049,0.00934,-0.00268,-0.00043727638726648787,0.007755435756949612,0.0010574901829887172
POFI00ITA,EURA14,2013-04-18 11:59:00,0.00018,0.0112,0.00568,0.00023272361273351215,0.009615435756949613,0.009417490182988719
POFI00ITA,EURA14,2013-04-19 11:59:00,-0.00299,0.01344,0.00752,-0.002937276387266488,0.011855435756949613,0.011257490182988716
POFI00ITA,EURA14,2013-04-20 11:59:00,-0.00231,0.01331,0.00657,-0.002257276387266488,0.011725435756949613,0.010307490182988717
POFI00ITA,EURA14,2013-04-21 11:59:00,-0.00047,0.01267,0.01048,-0.0004172763872664879,0.011085435756949613,0.014217490182988717
POFI00ITA,EURA14,2013-04-22 11:59:00,-0.00153,0.01243,0.00583,-0.0014772763872664878,0.010845435756949613,0.009567490182988718
POFI00ITA,EURA14,2013-04-23 11:59:00,-0.00155,0.01224,0.00747,-0.0014972763872664878,0.010655435756949612,0.011207490182988717
POFI00ITA,EURA14,2013-04-24 11:59:00,-0.00144,0.01252,0.00584,-0.001387276387266488,0.010935435756949613,0.009577490182988717
POFI00ITA,EURA14,2013-04-25 11:59:00,-0.00162,0.01157,0.00694,-0.0015672763872664878,0.009985435756949613,0.010677490182988717
POFI00ITA,EURA14,2013-04-26 11:59:00,-0.001,0.01171,0.00693,-0.0009472763872664879,0.010125435756949613,0.010667490182988718
POFI00ITA,EURA14,2013-04-27 11:59:00,-0.00148,0.00948,0.01335,-0.0014272763872664879,0.007895435756949613,0.017087490182988718
POFI00ITA,EURA14,2013-04-28 11:59:00,-0.00155,0.01186,0.00689,-0.0014972763872664878,0.010275435756949614,0.010627490182988718
POFI00ITA,EURA14,2013-04-29 11:59:00,-0.00106,0.0133,0.00347,-0.0010072763872664878,0.011715435756949612,0.0072074901829887175
POFI00ITA,EURA14,2013-04-30 11:59:00,-0.00385,0.01072,0.01039,-0.0037972763872664884,0.009135435756949613,0.014127490182988717
POFI00ITA,EURA14,2013-05-01 11:59:00,-0.00171,0.01213,0.01241,-0.0016572763872664878,0.010545435756949613,0.016147490182988715
POFI00ITA,EURA14,2013-05-02 11:59:00,-0.00296,0.01206,0.01075,-0.0029072763872664883,0.010475435756949612,0.014487490182988717
POFI00ITA,EURA14,2013-05-03 11:59:00,-0.00011,0.01051,0.01356,-5.727638726648785e-05,0.008925435756949613,0.017297490182988717
POFI00ITA,EURA14,2013-05-04 11:59:00,-0.00432,0.01145,0.01248,-0.004267276387266488,0.009865435756949613,0.016217490182988716
POFI00ITA,EURA14,2013-05-05 11:59:00,-0.00412,0.01187,0.01231,-0.004067276387266489,0.010285435756949613,0.01604749018298872
POFI00ITA,EURA14,2013-05-06 11:59:00,-0.00219,0.01121,-0.00024,-0.002137276387266488,0.009625435756949612,0.0034974901829887173
POFI00ITA,EURA14,2013-05-07 11:59:00,-0.00361,0.01016,0.00783,-0.003557276387266488,0.008575435756949613,0.011567490182988718
POFI00ITA,EURA14,2013-05-08 11:59:00,-0.00299,0.01065,0.01249,-0.002937276387266488,0.009065435756949613,0.01622749018298872
POFI00ITA,EURA14,2013-05-09 11:59:00,-0.00255,0.01002,0.00995,-0.002497276387266488,0.008435435756949612,0.013687490182988718
POFI00ITA,EURA14,2013-05-10 11:59:00,-0.00251,0.00908,0.00564,-0.002457276387266488,0.007495435756949612,0.009377490182988717
POFI00ITA,EURA14,2013-05-11 11:59:00,-0.00163,0.01075,0.00546,-0.0015772763872664878,0.009165435756949612,0.009197490182988717
POFI00ITA,EURA14,2013-05-12 11:59:00,-0.00015,0.01046,0.01035,-9.727638726648785e-05,0.008875435756949613,0.014087490182988717
POFI00ITA,EURA14,2013-05-13 11:59:00,-0.00169,0.01109,0.007,-0.001637276387266488,0.009505435756949612,0.010737490182988717
POFI00ITA,EURA14,2013-05-14 11:59:00,-0.0025,0.01034,0.01205,-0.002447276387266488,0.008755435756949613,0.015787490182988716
POFI00ITA,EURA14,2013-05-15 11:59:00,-0.00049,0.01146,0.00951,-0.00043727638726648787,0.009875435756949612,0.013247490182988717
POFI00ITA,EURA14,2013-05-16 11:59:00,-0.00475,0.00999,0.01523,-0.004697276387266488,0.008405435756949613,0.018967490182988718
POFI00ITA,EURA14,2013-05-17 11:59:00,-0.00213,0.00962,0.01599,-0.002077276387266488,0.008035435756949613,0.019727490182988718
POFI00ITA,EURA14,2013-05-18 11:59:00,-0.00231,0.0111,0.01041,-0.002257276387266488,0.009515435756949613,0.014147490182988718
POFI00ITA,EURA14,2013-05-19 11:59:00,-0.00171,0.01147,0.01096,-0.0016572763872664878,0.009885435756949612,0.014697490182988717
POFI00ITA,EURA14,2013-05-20 11:59:00,-0.00213,0.00951,0.01036,-0.002077276387266488,0.007925435756949612,0.014097490182988717
POFI00ITA,EURA14,2013-05-21 11:59:00,-0.00334,0.01002,0.0111,-0.0032872763872664884,0.008435435756949612,0.014837490182988718
