marker,referenceSystem,date,E,N,U,E_clean,N_clean,U_clean
ASCC00ITA,EURA14,2010-10-25 11:59:00,0.00148,0.0118,0.01092,0.01635680169523027,0.00873229916362405,0.0128976886973356
ASCC00ITA,EURA14,2010-10-26 11:59:00,9.500000000000003e-05,0.011665,0.009909999999999999,0.014971801695230269,0.008597299163624051,0.0118876886973356
ASCC00ITA,EURA14,2010-10-27 11:59:00,-0.00129,0.01153,0.0089,0.013586801695230268,0.008462299163624051,0.010877688697335599
ASCC00ITA,EURA14,2010-10-28 11:59:00,-0.00036,0.01131,0.00576,0.014516801695230269,0.008242299163624052,0.0077376886973356
ASCC00ITA,EURA14,2010-10-29 11:59:00,0.00071,0.01226,0.00295,0.01558680169523027,0.009192299163624051,0.0049276886973356
ASCC00ITA,EURA14,2010-10-30 11:59:00,0.00022,0.0129,0.00966,0.01509680169523027,0.009832299163624051,0.0116376886973356
ASCC00ITA,EURA14,2010-10-31 11:59:00,0.00059,0.01231,0.00801,0.015466801695230268,0.00924229916362405,0.0099876886973356
ASCC00ITA,EURA14,2010-11-01 11:59:00,-0.00036,0.01166,0.01769,0.014516801695230269,0.008592299163624051,0.0196676886973356
ASCC00ITA,EURA14,2010-11-02 11:59:00,-0.00154,0.01169,0.02262,0.013336801695230268,0.008622299163624052,0.024597688697335602
ASCC00ITA,EURA14,2010-11-03 11:59:00,0.00032,0.01225,0.01042,0.015196801695230269,0.009182299163624051,0.0123976886973356
ASCC00ITA,EURA14,2010-11-04 11:59:00,5e-05,0.01329,0.00102,0.01492680169523027,0.010222299163624049,0.0029976886973356
ASCC00ITA,EURA14,2010-11-05 11:59:00,-0.00045,0.01096,0.00517,0.014426801695230269,0.00789229916362405,0.0071476886973356
ASCC00ITA,EURA14,2010-11-06 11:59:00,-0.00068,0.01192,0.00596,0.014196801695230268,0.008852299163624051,0.0079376886973356
ASCC00ITA,EURA14,2010-11-07 11:59:00,0.00017,0.01251,0.01145,0.015046801695230268,0.00944229916362405,0.013427688697335599
ASCC00ITA,EURA14,2010-11-10 11:59:00,0.00237,0.00753,0.00718,0.01724680169523027,0.004462299163624052,0.0091576886973356
ASCC00ITA,EURA14,2010-11-11 11:59:00,-0.00026,0.01168,0.01161,0.014616801695230268,0.00861229916362405,0.0135876886973356
ASCC00ITA,EURA14,2010-11-12 11:59:00,0.00122,0.01118,0.01002,0.01609680169523027,0.008112299163624052,0.011997688697335598
ASCC00ITA,EURA14,2010-11-13 11:59:00,0.00076,0.01222,0.00893,0.015636801695230268,0.009152299163624051,0.010907688697335601
ASCC00ITA,EURA14,2010-11-14 11:59:00,0.00053,0.012754999999999999,0.007635,0.01540680169523027,0.009687299163624048,0.0096126886973356
ASCC00ITA,EURA14,2010-11-15 11:59:00,0.0003,0.01329,0.00634,0.01517680169523027,0.010222299163624049,0.0083176886973356
ASCC00ITA,EURA14,2010-11-16 11:59:00,0.00091,0.01231,0.0099,0.01578680169523027,0.00924229916362405,0.0118776886973356
ASCC00ITA,EURA14,2010-11-17 11:59:00,0.0019,0.0125,0.01778,0.01677680169523027,0.00943229916362405,0.0197576886973356
ASCC00ITA,EURA14,2010-11-18 11:59:00,0.00101,0.01253,0.01457,0.015886801695230268,0.009462299163624049,0.0165476886973356
ASCC00ITA,EURA14,2010-11-19 11:59:00,-0.00083,0.01244,0.00634,0.01404680169523027,0.009372299163624049,0.0083176886973356
ASCC00ITA,EURA14,2010-11-20 11:59:00,0.00125,0.01335,0.00898,0.01612680169523027,0.01028229916362405,0.0109576886973356
ASCC00ITA,EURA14,2010-11-21 11:59:00,-0.00112,0.0094,0.02094,0.013756801695230268,0.006332299163624052,0.0229176886973356
ASCC00ITA,EURA14,2010-11-22 11:59:00,0.00034,0.01114,0.01827,0.015216801695230268,0.008072299163624052,0.020247688697335602
ASCC00ITA,EURA14,2010-11-23 11:59:00,0.00012,0.0131,0.00841,0.01499680169523027,0.01003229916362405,0.010387688697335602
ASCC00ITA,EURA14,2010-11-24 11:59:00,3e-05,0.01233,0.01162,0.01490680169523027,0.009262299163624052,0.013597688697335599
ASCC00ITA,EURA14,2010-11-25 11:59:00,0.0009,0.01159,0.01474,0.01577680169523027,0.00852229916362405,0.0167176886973356
ASCC00ITA,EURA14,2010-11-26 11:59:00,0.00303,0.0126,0.02537,0.01790680169523027,0.00953229916362405,0.0273476886973356
ASCC00ITA,EURA14,2010-11-27 11:59:00,0.0018,0.01145,0.01044,0.016676801695230267,0.008382299163624051,0.012417688697335599
ASCC00ITA,EURA14,2010-11-28 11:59:00,-0.00043,0.00869,0.02914,0.014446801695230268,0.005622299163624052,0.0311176886973356
ASCC00ITA,EURA14,2010-11-29 11:59:00,0.00311,0.01235,0.02205,0.01798680169523027,0.009282299163624051,0.0240276886973356
ASCC00ITA,EURA14,2010-11-30 11:59:00,-0.00069,0.01084,0.03236,0.014186801695230268,0.0077722991636240525,0.0343376886973356
ASCC00ITA,EURA14,2010-12-01 11:59:00,0.00411,0.01254,0.01455,0.018986801695230267,0.009472299163624052,0.0165276886973356
ASCC00ITA,EURA14,2010-12-02 11:59:00,0.00161,0.01,0.00726,0.016486801695230268,0.006932299163624052,0.0092376886973356
ASCC00ITA,EURA14,2010-12-03 11:59:00,0.00205,0.00992,0.01195,0.016926801695230267,0.006852299163624052,0.0139276886973356
ASCC00ITA,EURA14,2010-12-04 11:59:00,0.00044,0.01381,0.00303,0.015316801695230267,0.010742299163624049,0.0050076886973356004
ASCC00ITA,EURA14,2010-12-05 11:59:00,9e-05,0.0129,0.00419,0.014966801695230268,0.009832299163624051,0.0061676886973356
ASCC00ITA,EURA14,2010-12-06 11:59:00,0.0003,0.00924,0.01426,0.01517680169523027,0.006172299163624052,0.0162376886973356
ASCC00ITA,EURA14,2010-12-07 11:59:00,0.0049,0.01149,0.01454,0.01977680169523027,0.008422299163624051,0.0165176886973356
ASCC00ITA,EURA14,2010-12-08 11:59:00,0.00233,0.00842,-0.00104,0.01720680169523027,0.005352299163624052,0.0009376886973355997
ASCC00ITA,EURA14,2010-12-09 11:59:00,0.00359,0.013,0.02215,0.018466801695230267,0.00993229916362405,0.0241276886973356
ASCC00ITA,EURA14,2010-12-10 11:59:00,0.00085,0.01382,0.01063,0.015726801695230268,0.010752299163624052,0.012607688697335601
ASCC00ITA,EURA14,2010-12-11 11:59:00,-0.00025,0.01295,0.00162,0.014626801695230267,0.009882299163624049,0.0035976886973355998
ASCC00ITA,EURA14,2010-12-12 11:59:00,0.00028,0.01282,0.01082,0.01515680169523027,0.00975229916362405,0.0127976886973356
ASCC00ITA,EURA14,2010-12-13 11:59:00,-9e-05,0.01302,0.01196,0.014786801695230268,0.00995229916362405,0.0139376886973356
ASCC00ITA,EURA14,2010-12-14 11:59:00,-4e-05,0.01333,0.00714,0.01483680169523027,0.01026229916362405,0.0091176886973356
ASCC00ITA,EURA14,2010-12-15 11:59:00,5e-05,0.01401,0.00451,0.01492680169523027,0.010942299163624051,0.0064876886973356
ASCC00ITA,EURA14,2010-12-16 11:59:00,0.00034,0.0126,0.00734,0.015216801695230268,0.00953229916362405,0.0093176886973356
ASCC00ITA,EURA14,2010-12-17 11:59:00,0.00225,0.01199,0.01315,0.01712680169523027,0.008922299163624052,0.0151276886973356
ASCC00ITA,EURA14,2010-12-18 11:59:00,-0.0016,0.01295,0.02902,0.013276801695230267,0.009882299163624049,0.0309976886973356
ASCC00ITA,EURA14,2010-12-19 11:59:00,0.00059,0.01289,0.00881,0.015466801695230268,0.009822299163624051,0.010787688697335599
ASCC00ITA,EURA14,2010-12-20 11:59:00,-0.00129,0.01351,0.00797,0.013586801695230268,0.01044229916362405,0.009947688697335599
ASCC00ITA,EURA14,2010-12-21 11:59:00,0.00056,0.01254,0.00421,0.01543680169523027,0.009472299163624052,0.0061876886973356
ASCC00ITA,EURA14,2010-12-22 11:59:00,0.00059,0.01256,0.00298,0.015466801695230268,0.009492299163624051,0.0049576886973356
ASCC00ITA,EURA14,2010-12-23 11:59:00,0.00056,0.01237,0.00624,0.01543680169523027,0.009302299163624052,0.0082176886973356
ASCC00ITA,EURA14,2010-12-24 11:59:00,0.00104,0.01214,0.02125,0.015916801695230267,0.00907229916362405,0.023227688697335602
ASCC00ITA,EURA14,2010-12-25 11:59:00,-0.0001,0.01296,0.01707,0.014776801695230268,0.009892299163624049,0.0190476886973356
ASCC00ITA,EURA14,2010-12-26 11:59:00,0.00068,0.01397,0.03037,0.015556801695230268,0.010902299163624049,0.032347688697335605
ASCC00ITA,EURA14,2010-12-27 11:59:00,0.00021,0.01318,0.00471,0.01508680169523027,0.01011229916362405,0.0066876886973356
ASCC00ITA,EURA14,2010-12-28 11:59:00,-0.00077,0.01359,0.00165,0.014106801695230268,0.01052229916362405,0.0036276886973356
ASCC00ITA,EURA14,2011-01-03 11:59:00,0.00028,0.01311,0.00663,0.01515680169523027,0.01004229916362405,0.0086076886973356
ASCC00ITA,EURA14,2011-01-04 11:59:00,-0.00012,0.01409,0.00024,0.01475680169523027,0.011022299163624051,0.0022176886973355996
ASCC00ITA,EURA14,2011-01-05 11:59:00,-0.00054,0.01418,0.00354,0.014336801695230269,0.011112299163624051,0.0055176886973356005
ASCC00ITA,EURA14,2011-01-06 11:59:00,8e-05,0.0139,0.00377,0.014956801695230268,0.010832299163624048,0.0057476886973356
ASCC00ITA,EURA14,2011-01-07 11:59:00,-0.00033,0.01364,-0.00092,0.014546801695230267,0.010572299163624049,0.0010576886973356
ASCC00ITA,EURA14,2011-01-08 11:59:00,-0.00019,0.01339,0.00465,0.014686801695230269,0.010322299163624052,0.0066276886973355995
ASCC00ITA,EURA14,2011-01-09 11:59:00,-0.00053,0.0134,0.00214,0.014346801695230268,0.010332299163624051,0.0041176886973356
ASCC00ITA,EURA14,2011-01-10 11:59:00,-0.0008749999999999999,0.013495,0.00588,0.01400180169523027,0.01042729916362405,0.0078576886973356
ASCC00ITA,EURA14,2011-01-11 11:59:00,-0.00122,0.01359,0.00962,0.013656801695230269,0.01052229916362405,0.0115976886973356
ASCC00ITA,EURA14,2011-01-12 11:59:00,-0.00019,0.0128,0.00184,0.014686801695230269,0.009732299163624052,0.0038176886973356
ASCC00ITA,EURA14,2011-01-13 11:59:00,-0.00013,0.01389,0.00313,0.01474680169523027,0.010822299163624049,0.0051076886973356
ASCC00ITA,EURA14,2011-01-14 11:59:00,-0.00025,0.01366,0.00225,0.014626801695230267,0.010592299163624051,0.004227688697335599
ASCC00ITA,EURA14,2011-01-15 11:59:00,-0.00043,0.01381,0.0023,0.014446801695230268,0.010742299163624049,0.0042776886973356
ASCC00ITA,EURA14,2011-01-16 11:59:00,-0.00057,0.01403,0.00248,0.01430680169523027,0.01096229916362405,0.0044576886973356
ASCC00ITA,EURA14,2011-01-17 11:59:00,-0.00078,0.01437,0.00177,0.014096801695230268,0.01130229916362405,0.0037476886973355997
ASCC00ITA,EURA14,2011-01-18 11:59:00,-3e-05,0.01424,0.00746,0.014846801695230269,0.011172299163624048,0.009437688697335599
ASCC00ITA,EURA14,2011-01-19 11:59:00,0.00059,0.01341,0.00594,0.015466801695230268,0.010342299163624051,0.0079176886973356
ASCC00ITA,EURA14,2011-01-20 11:59:00,-0.00021,0.01539,0.02484,0.01466680169523027,0.01232229916362405,0.0268176886973356
ASCC00ITA,EURA14,2011-01-21 11:59:00,-0.00047,0.01479,0.02428,0.01440680169523027,0.01172229916362405,0.0262576886973356
ASCC00ITA,EURA14,2011-01-22 11:59:00,-0.00345,0.01207,0.02764,0.01142680169523027,0.009002299163624052,0.029617688697335602
ASCC00ITA,EURA14,2011-01-23 11:59:00,0.0001,0.01412,0.01231,0.014976801695230267,0.01105229916362405,0.014287688697335599
ASCC00ITA,EURA14,2011-01-24 11:59:00,-0.00046,0.01439,0.00741,0.014416801695230269,0.01132229916362405,0.0093876886973356
ASCC00ITA,EURA14,2011-01-25 11:59:00,-0.00028,0.01509,0.00395,0.014596801695230269,0.012022299163624049,0.0059276886973356
ASCC00ITA,EURA14,2011-01-26 11:59:00,0.00031,0.01417,0.00767,0.015186801695230269,0.011102299163624051,0.0096476886973356
ASCC00ITA,EURA14,2011-01-27 11:59:00,0.00027,0.015,0.00525,0.015146801695230267,0.011932299163624049,0.0072276886973356
ASCC00ITA,EURA14,2011-01-28 11:59:00,0.00167,0.014,0.01625,0.01654680169523027,0.010932299163624051,0.0182276886973356
ASCC00ITA,EURA14,2011-01-29 11:59:00,0.00101,0.01417,0.00559,0.015886801695230268,0.011102299163624051,0.0075676886973356
ASCC00ITA,EURA14,2011-01-30 11:59:00,0.00144,0.01395,0.01333,0.016316801695230268,0.01088229916362405,0.015307688697335599
ASCC00ITA,EURA14,2011-01-31 11:59:00,0.00045,0.01495,0.00432,0.01532680169523027,0.01188229916362405,0.0062976886973356
ASCC00ITA,EURA14,2011-02-01 11:59:00,0.00138,0.0148,0.00868,0.016256801695230267,0.01173229916362405,0.010657688697335601
ASCC00ITA,EURA14,2011-02-02 11:59:00,-0.0005,0.01444,0.00306,0.014376801695230267,0.01137229916362405,0.005037688697335599
ASCC00ITA,EURA14,2011-02-03 11:59:00,-0.0006,0.01416,-0.00156,0.014276801695230268,0.011092299163624052,0.0004176886973356001
ASCC00ITA,EURA14,2011-02-04 11:59:00,-0.00032,0.01458,-0.00314,0.01455680169523027,0.011512299163624048,-0.0011623113026644006
ASCC00ITA,EURA14,2011-02-05 11:59:00,0.00021,0.01497,-0.00446,0.01508680169523027,0.01190229916362405,-0.0024823113026644014
ASCC00ITA,EURA14,2011-02-06 11:59:00,-0.00041,0.01499,-0.00027,0.014466801695230267,0.011922299163624049,0.0017076886973355996
ASCC00ITA,EURA14,2011-02-07 11:59:00,-5e-05,0.01498,0.00102,0.01482680169523027,0.01191229916362405,0.0029976886973356
ASCC00ITA,EURA14,2011-02-08 11:59:00,0.00021,0.01453,0.00207,0.01508680169523027,0.01146229916362405,0.0040476886973356
ASCC00ITA,EURA14,2011-02-09 11:59:00,-0.0008,0.01442,0.00245,0.014076801695230269,0.011352299163624052,0.0044276886973356
ASCC00ITA,EURA14,2011-02-10 11:59:00,0.00016,0.01505,-0.00041,0.015036801695230268,0.01198229916362405,0.0015676886973356
ASCC00ITA,EURA14,2011-02-11 11:59:00,0.00125,0.01538,-0.00025,0.01612680169523027,0.01231229916362405,0.0017276886973355996
ASCC00ITA,EURA14,2011-02-12 11:59:00,0.0,0.01502,-0.00011,0.014876801695230268,0.011952299163624051,0.0018676886973356
ASCC00ITA,EURA14,2011-02-13 11:59:00,-0.00033,0.01504,0.00241,0.014546801695230267,0.01197229916362405,0.0043876886973356
ASCC00ITA,EURA14,2011-02-14 11:59:00,-0.00045,0.01438,0.00182,0.014426801695230269,0.01131229916362405,0.0037976886973356
ASCC00ITA,EURA14,2011-02-15 11:59:00,-0.00044,0.01427,0.00348,0.014436801695230268,0.01120229916362405,0.0054576886973355995
ASCC00ITA,EURA14,2011-02-16 11:59:00,0.0,0.01404,0.01005,0.014876801695230268,0.01097229916362405,0.0120276886973356
ASCC00ITA,EURA14,2011-02-17 11:59:00,0.00064,0.01473,0.00997,0.01551680169523027,0.01166229916362405,0.0119476886973356
ASCC00ITA,EURA14,2011-02-18 11:59:00,-0.00036,0.01474,0.01113,0.014516801695230269,0.011672299163624049,0.013107688697335598
ASCC00ITA,EURA14,2011-02-19 11:59:00,-0.00096,0.01586,0.00397,0.013916801695230269,0.012792299163624048,0.0059476886973355994
ASCC00ITA,EURA14,2011-02-20 11:59:00,-0.0002,0.0145,0.0053,0.014676801695230269,0.011432299163624052,0.0072776886973356
ASCC00ITA,EURA14,2011-02-21 11:59:00,0.00066,0.01369,0.00912,0.015536801695230269,0.01062229916362405,0.0110976886973356
ASCC00ITA,EURA14,2011-02-22 11:59:00,-0.00028,0.0155,0.0044,0.014596801695230269,0.01243229916362405,0.0063776886973356
ASCC00ITA,EURA14,2011-02-23 11:59:00,0.00025,0.01617,0.00565,0.015126801695230268,0.01310229916362405,0.0076276886973355995
ASCC00ITA,EURA14,2011-02-24 11:59:00,0.00046,0.01369,0.0046,0.01533680169523027,0.01062229916362405,0.0065776886973356
ASCC00ITA,EURA14,2011-02-25 11:59:00,0.00111,0.01701,0.00393,0.015986801695230268,0.01394229916362405,0.0059076886973356
ASCC00ITA,EURA14,2011-02-26 11:59:00,2e-05,0.01449,0.00362,0.01489680169523027,0.011422299163624049,0.0055976886973356
ASCC00ITA,EURA14,2011-03-01 11:59:00,-0.00066,0.01544,0.02309,0.01421680169523027,0.012372299163624052,0.0250676886973356
ASCC00ITA,EURA14,2011-03-02 11:59:00,0.00049,0.01436,0.01336,0.015366801695230269,0.01129229916362405,0.015337688697335601
ASCC00ITA,EURA14,2011-03-03 11:59:00,0.00015,0.01435,0.02642,0.015026801695230269,0.011282299163624051,0.0283976886973356
ASCC00ITA,EURA14,2011-03-04 11:59:00,-0.00183,0.01042,0.02993,0.01304680169523027,0.007352299163624052,0.031907688697335596
ASCC00ITA,EURA14,2011-03-05 11:59:00,0.00155,0.01127,0.033,0.016426801695230267,0.008202299163624052,0.0349776886973356
ASCC00ITA,EURA14,2011-03-06 11:59:00,-0.00025,0.014,0.00796,0.014626801695230267,0.010932299163624051,0.009937688697335599
ASCC00ITA,EURA14,2011-03-10 11:59:00,-0.00015,0.01485,-0.00041,0.01472680169523027,0.011782299163624051,0.0015676886973356
ASCC00ITA,EURA14,2011-03-11 11:59:00,0.000215,0.014645,0.001975,0.015091801695230268,0.011577299163624051,0.0039526886973356
ASCC00ITA,EURA14,2011-03-12 11:59:00,0.00058,0.01444,0.00436,0.015456801695230268,0.01137229916362405,0.0063376886973356
ASCC00ITA,EURA14,2011-03-13 11:59:00,-0.00088,0.01487,-0.00207,0.013996801695230269,0.01180229916362405,-9.231130266439992e-05
ASCC00ITA,EURA14,2011-03-14 11:59:00,-0.00062,0.01523,0.0007149999999999999,0.014256801695230269,0.01216229916362405,0.0026926886973356
ASCC00ITA,EURA14,2011-03-15 11:59:00,-0.00036,0.01559,0.0035,0.014516801695230269,0.012522299163624049,0.0054776886973356
ASCC00ITA,EURA14,2011-03-16 11:59:00,-4.500000000000001e-05,0.015075,0.00335,0.014831801695230268,0.01200729916362405,0.0053276886973355995
ASCC00ITA,EURA14,2011-03-17 11:59:00,0.00027,0.01456,0.0032,0.015146801695230267,0.01149229916362405,0.0051776886973356005
ASCC00ITA,EURA14,2011-03-18 11:59:00,-0.00118,0.01416,0.00633,0.013696801695230267,0.011092299163624052,0.0083076886973356
ASCC00ITA,EURA14,2011-03-19 11:59:00,-0.00013,0.01536,0.00547,0.01474680169523027,0.012292299163624051,0.0074476886973356
ASCC00ITA,EURA14,2011-03-20 11:59:00,-0.00061,0.01439,0.00643,0.014266801695230268,0.01132229916362405,0.008407688697335599
ASCC00ITA,EURA14,2011-03-21 11:59:00,0.00035,0.01455,0.00329,0.015226801695230267,0.01148229916362405,0.0052676886973356
ASCC00ITA,EURA14,2011-03-22 11:59:00,-0.00016,0.01506,-0.00014,0.014716801695230267,0.01199229916362405,0.0018376886973355995
ASCC00ITA,EURA14,2011-03-23 11:59:00,8e-05,0.01494,0.0039,0.014956801695230268,0.011872299163624051,0.0058776886973356
ASCC00ITA,EURA14,2011-03-24 11:59:00,-0.00027,0.01491,0.0021,0.014606801695230268,0.011842299163624049,0.0040776886973356
ASCC00ITA,EURA14,2011-03-25 11:59:00,-0.00064,0.01471,0.00042,0.01423680169523027,0.01164229916362405,0.0023976886973356
ASCC00ITA,EURA14,2011-03-26 11:59:00,0.0003,0.01422,0.00234,0.01517680169523027,0.01115229916362405,0.0043176886973356
ASCC00ITA,EURA14,2011-03-27 11:59:00,0.0006950000000000001,0.014615,0.005595,0.015571801695230269,0.011547299163624049,0.0075726886973356
ASCC00ITA,EURA14,2011-03-28 11:59:00,0.00109,0.01501,0.00885,0.01596680169523027,0.011942299163624052,0.010827688697335601
ASCC00ITA,EURA14,2011-03-29 11:59:00,-0.00072,0.01433,0.00768,0.01415680169523027,0.011262299163624052,0.0096576886973356
ASCC00ITA,EURA14,2011-03-30 11:59:00,0.0008,0.01444,0.00506,0.01567680169523027,0.01137229916362405,0.0070376886973356
ASCC00ITA,EURA14,2011-03-31 11:59:00,-0.00052,0.01522,0.00339,0.014356801695230268,0.01215229916362405,0.0053676886973356
ASCC00ITA,EURA14,2011-04-01 11:59:00,0.00049,0.01503,0.00816,0.015366801695230269,0.011962299163624051,0.010137688697335601
ASCC00ITA,EURA14,2011-04-02 11:59:00,0.00129,0.01515,0.0052,0.016166801695230267,0.01208229916362405,0.0071776886973356
ASCC00ITA,EURA14,2011-04-03 11:59:00,0.00045,0.0161,0.01038,0.01532680169523027,0.013032299163624049,0.012357688697335601
ASCC00ITA,EURA14,2011-04-04 11:59:00,0.00042,0.01384,0.00701,0.015296801695230268,0.010772299163624051,0.0089876886973356
ASCC00ITA,EURA14,2011-04-07 11:59:00,-0.00141,0.01547,0.0041,0.01346680169523027,0.01240229916362405,0.0060776886973356
ASCC00ITA,EURA14,2011-04-08 11:59:00,0.00022,0.01555,0.00775,0.01509680169523027,0.01248229916362405,0.0097276886973356
ASCC00ITA,EURA14,2011-04-09 11:59:00,-0.0008,0.01585,0.00777,0.014076801695230269,0.012782299163624049,0.0097476886973356
ASCC00ITA,EURA14,2011-04-10 11:59:00,0.00027,0.01562,0.00544,0.015146801695230267,0.012552299163624051,0.0074176886973356
ASCC00ITA,EURA14,2011-04-11 11:59:00,0.00092,0.01602,0.00968,0.01579680169523027,0.012952299163624049,0.011657688697335598
ASCC00ITA,EURA14,2011-04-12 11:59:00,9e-05,0.0129,0.00764,0.014966801695230268,0.009832299163624051,0.0096176886973356
ASCC00ITA,EURA14,2011-04-13 11:59:00,0.00205,0.01554,0.01661,0.016926801695230267,0.012472299163624051,0.0185876886973356
ASCC00ITA,EURA14,2011-04-14 11:59:00,0.00064,0.01462,0.00767,0.01551680169523027,0.01155229916362405,0.0096476886973356
ASCC00ITA,EURA14,2011-04-15 11:59:00,0.00028,0.01494,0.0083,0.01515680169523027,0.011872299163624051,0.010277688697335599
ASCC00ITA,EURA14,2011-04-16 11:59:00,0.0008,0.01499,0.00339,0.01567680169523027,0.011922299163624049,0.0053676886973356
ASCC00ITA,EURA14,2011-04-17 11:59:00,0.0017,0.01637,0.00756,0.016576801695230268,0.013302299163624048,0.0095376886973356
ASCC00ITA,EURA14,2011-04-18 11:59:00,0.001255,0.01594,0.0062900000000000005,0.01613180169523027,0.012872299163624049,0.008267688697335601
ASCC00ITA,EURA14,2011-04-19 11:59:00,0.00081,0.01551,0.00502,0.01568680169523027,0.012442299163624049,0.0069976886973356
ASCC00ITA,EURA14,2011-04-20 11:59:00,0.00115,0.01567,0.0039,0.01602680169523027,0.01260229916362405,0.0058776886973356
ASCC00ITA,EURA14,2011-04-21 11:59:00,0.00149,0.01583,0.00278,0.01636680169523027,0.01276229916362405,0.0047576886973356
ASCC00ITA,EURA14,2011-04-22 11:59:00,0.0018,0.015765,0.001765,0.016676801695230267,0.01269729916362405,0.0037426886973356
ASCC00ITA,EURA14,2011-04-23 11:59:00,0.00211,0.0157,0.00075,0.01698680169523027,0.012632299163624048,0.0027276886973355997
ASCC00ITA,EURA14,2011-04-24 11:59:00,0.00081,0.01557,0.00292,0.01568680169523027,0.01250229916362405,0.0048976886973356
ASCC00ITA,EURA14,2011-04-25 11:59:00,0.00139,0.01547,0.01,0.01626680169523027,0.01240229916362405,0.0119776886973356
ASCC00ITA,EURA14,2011-04-26 11:59:00,-7e-05,0.01418,0.02841,0.014806801695230267,0.011112299163624051,0.030387688697335602
ASCC00ITA,EURA14,2011-04-27 11:59:00,0.00147,0.01599,0.0128,0.01634680169523027,0.01292229916362405,0.0147776886973356
ASCC00ITA,EURA14,2011-04-28 11:59:00,0.0011,0.01468,0.01145,0.015976801695230268,0.011612299163624051,0.013427688697335599
ASCC00ITA,EURA14,2011-04-29 11:59:00,0.00076,0.01436,0.01545,0.015636801695230268,0.01129229916362405,0.0174276886973356
ASCC00ITA,EURA14,2011-04-30 11:59:00,0.00133,0.0135,0.01698,0.01620680169523027,0.01043229916362405,0.0189576886973356
ASCC00ITA,EURA14,2011-05-01 11:59:00,0.00229,0.01475,0.0116,0.017166801695230268,0.011682299163624048,0.0135776886973356
ASCC00ITA,EURA14,2011-05-02 11:59:00,0.00325,0.016,0.00622,0.018126801695230267,0.01293229916362405,0.0081976886973356
ASCC00ITA,EURA14,2011-05-03 11:59:00,0.0027549999999999996,0.015685,0.00518,0.017631801695230268,0.01261729916362405,0.0071576886973356
ASCC00ITA,EURA14,2011-05-04 11:59:00,0.00226,0.01537,0.00414,0.01713680169523027,0.012302299163624051,0.0061176886973355995
ASCC00ITA,EURA14,2011-05-05 11:59:00,0.00234,0.01573,-0.00245,0.01721680169523027,0.01266229916362405,-0.00047231130266440005
ASCC00ITA,EURA14,2011-05-06 11:59:00,0.00322,0.01685,-0.001,0.01809680169523027,0.01378229916362405,0.0009776886973355998
ASCC00ITA,EURA14,2011-05-07 11:59:00,0.00255,0.01594,0.00045,0.017426801695230268,0.012872299163624049,0.0024276886973355997
ASCC00ITA,EURA14,2011-05-08 11:59:00,0.00067,0.01686,0.00927,0.015546801695230268,0.01379229916362405,0.011247688697335601
ASCC00ITA,EURA14,2011-05-11 11:59:00,0.00322,0.01587,0.00293,0.01809680169523027,0.012802299163624048,0.004907688697335599
ASCC00ITA,EURA14,2011-05-12 11:59:00,0.00205,0.01595,0.003,0.016926801695230267,0.012882299163624048,0.0049776886973356
ASCC00ITA,EURA14,2011-05-13 11:59:00,0.00277,0.01653,-0.00043,0.01764680169523027,0.013462299163624049,0.0015476886973356
ASCC00ITA,EURA14,2011-05-14 11:59:00,0.00294,0.01707,-0.00179,0.01781680169523027,0.014002299163624048,0.00018768869733559995
ASCC00ITA,EURA14,2011-05-15 11:59:00,-0.00105,0.01638,0.01886,0.013826801695230269,0.013312299163624048,0.0208376886973356
ASCC00ITA,EURA14,2011-05-16 11:59:00,0.00206,0.01624,0.01135,0.01693680169523027,0.01317229916362405,0.0133276886973356
ASCC00ITA,EURA14,2011-05-17 11:59:00,0.00311,0.01568,0.00373,0.01798680169523027,0.012612299163624049,0.0057076886973356
ASCC00ITA,EURA14,2011-05-18 11:59:00,0.0025,0.01635,-0.00061,0.01737680169523027,0.01328229916362405,0.0013676886973355996
ASCC00ITA,EURA14,2011-05-19 11:59:00,0.00166,0.01674,7e-05,0.01653680169523027,0.01367229916362405,0.0020476886973355996
ASCC00ITA,EURA14,2011-05-20 11:59:00,0.000745,0.016235,0.0010999999999999998,0.01562180169523027,0.013167299163624049,0.0030776886973355997
ASCC00ITA,EURA14,2011-05-21 11:59:00,-0.00017,0.01573,0.00213,0.014706801695230268,0.01266229916362405,0.0041076886973356
ASCC00ITA,EURA14,2011-05-22 11:59:00,0.00041,0.015605,0.00349,0.015286801695230268,0.01253729916362405,0.0054676886973356
ASCC00ITA,EURA14,2011-05-23 11:59:00,0.00099,0.01548,0.00485,0.01586680169523027,0.01241229916362405,0.0068276886973356
ASCC00ITA,EURA14,2011-05-24 11:59:00,0.00048,0.01611,0.00433,0.015356801695230269,0.013042299163624049,0.0063076886973355995
ASCC00ITA,EURA14,2011-05-25 11:59:00,0.00082,0.01678,0.00604,0.01569680169523027,0.013712299163624049,0.008017688697335601
ASCC00ITA,EURA14,2011-05-26 11:59:00,0.00212,0.016155,0.0019900000000000004,0.016996801695230268,0.013087299163624048,0.0039676886973356
ASCC00ITA,EURA14,2011-05-27 11:59:00,0.00342,0.01553,-0.00206,0.018296801695230267,0.012462299163624051,-8.231130266440033e-05
