date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2000-06-13T11:59:00,-0.0001503182720625773,0.004288765136152506,0.005156723782420158,0.0010499999625608325,0.0038399999029934406,0.012400000356137753,-7.990373640520687e-11,3.133709958191844e-11,1.7437329358216402e-10,-8.639219895023587e-11,-1.328125054378404e-09,-1.8229167064731655e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-14T11:59:00,-0.00015721560339443386,0.004291471093893051,0.005171779543161392,-0.0012199999764561653,0.005609999876469374,0.004089999943971634,-7.977651178547873e-11,3.127883368980733e-11,1.741530253340784e-10,1.5914351780832448e-10,-9.565145342449455e-10,-2.2949735445365604e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-15T11:59:00,-0.0001641032431507483,0.004294170998036861,0.005186816677451134,0.0026400000788271427,0.006610000040382147,-0.006430000066757202,-7.964914838787251e-11,3.1220720453362105e-11,1.739321048299658e-10,-1.98412702934192e-10,-1.3058035763791054e-09,-3.957919769703722e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-16T11:59:00,-0.00017097959062084556,0.004296865779906511,0.005201835185289383,0.0012600000482052565,0.004000000189989805,0.005309999920427799,-7.952163233460041e-11,3.116274599479496e-11,1.7371060145876527e-10,-2.471891580313468e-10,-9.536210709981674e-10,-4.462632485768836e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-17T11:59:00,-0.0001778450678102672,0.0042995549738407135,0.0052168346010148525,0.0004400000034365803,0.003869999898597598,0.019530000165104866,-7.939399138123804e-11,3.1104913783552846e-11,1.73488501342689e-10,-1.275214933649238e-09,-4.1956019214417495e-10,-6.853091871761308e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-18T11:59:00,-0.00018469848146196455,0.0043022409081459045,0.005231813527643681,-0.0005200000014156103,0.005179999861866236,0.005669999867677689,-7.926621858889149e-11,3.1047234227976617e-11,1.7326581835952481e-10,-2.2193287207983303e-09,-8.13492051499054e-10,-6.3458993615483905e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-19T11:59:00,-0.0001915423636091873,0.004304920323193073,0.005246775224804878,0.001610000035725534,0.005640000104904175,0.003969999961555004,-7.913830701866686e-11,3.0989693450278466e-11,1.730425386314849e-10,-1.587714959505604e-09,-3.6706349071380373e-10,-2.951802358097666e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-20T11:59:00,-0.0001983739493880421,0.0043075960129499435,0.005261715967208147,0.0009599999757483602,0.003930000122636557,0.0023300000466406345,-7.901027054835197e-11,3.09322983893523e-11,1.7281870379193265e-10,-1.763806212196073e-09,2.2528108545305514e-10,-4.394014596620366e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-21T11:59:00,-0.00020519457757472992,0.004310266114771366,0.005276637617498636,0.00039999998989515007,0.005419999826699495,0.0035099999513477087,-7.888212305573461e-11,3.087504904519811e-11,1.7259428608529248e-10,-1.64310520744948e-09,-9.676752732445948e-10,1.7038690458548444e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-22T11:59:00,-0.00021200427727308124,0.004312930628657341,0.005291540175676346,5.999999848427251e-05,0.004699999932199717,-0.0028800000436604023,-7.875385066302698e-11,3.0817938478922e-11,1.7236931326714e-10,-1.673693739157045e-09,-2.10400127875765e-10,-6.225198689868705e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-23T11:59:00,-0.00021880390704609454,0.00431559095159173,0.0053064231760799885,-0.0012100000167265534,0.0033499998971819878,-0.00033999999868683517,-7.862546724801689e-11,3.0760970159970924e-11,1.721437714596874e-10,-9.060846517527921e-10,8.308531640466299e-11,-2.121775866115172e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-24T11:59:00,-0.000225591313210316,0.004318246617913246,0.005321286618709564,-0.004559999797493219,0.005630000028759241,0.004579999949783087,-7.849695893291653e-11,3.070414755779183e-11,1.719176884185103e-10,-3.844246032613796e-10,-7.519014300072513e-10,-1.55092594322781e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-25T11:59:00,-0.00023236809647642076,0.004320896230638027,0.005336130037903786,-0.0012799999676644802,0.004220000002533197,0.0077599999494850636,-7.836834653440761e-11,3.0647470672384713e-11,1.716910780213965e-10,-7.056051853915335e-10,-9.50314160697019e-10,5.66550939495869e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-26T11:59:00,-0.00023913374752737582,0.00432354211807251,0.005350954830646515,0.0009200000204145908,0.005429999902844429,0.007960000075399876,-7.823963005249013e-11,3.059093256485568e-11,1.7146389863498257e-10,-8.630952619270715e-10,-1.5327380475937957e-09,9.702381120746395e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-27T11:59:00,-0.00024588836822658777,0.004326182417571545,0.00536575959995389,-3.9999998989515007e-05,0.005940000060945749,0.008870000019669533,-7.811080254827019e-11,3.053453323520472e-11,1.7123621964820757e-10,-4.0922618071981276e-10,-1.0540674999504063e-09,8.16840284301179e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-28T11:59:00,-0.00025263099814765155,0.004328818526118994,0.005380544345825911,-0.0007099999929778278,0.001970000099390745,0.004139999859035015,-7.798187789953559e-11,3.0478279622325744e-11,1.7100801330549587e-10,1.5459655777760872e-10,-1.0350529322522561e-09,8.654513550254705e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-29T11:59:00,-0.0002593632380012423,0.004331449046730995,0.005395309999585152,0.0011099999537691474,0.0064199999906122684,-0.0029899999499320984,-7.785285610628634e-11,3.0422164787324846e-11,1.7077927960684747e-10,7.775297627965472e-10,-8.267195816813455e-10,8.50777137628711e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-06-30T11:59:00,-0.00026608334155753255,0.004334075842052698,0.005410054698586464,-0.0002099999983329326,0.0037899999879300594,0.010879999957978725,-7.772374410741634e-11,3.0366188730202026e-11,1.70550046307838e-10,1.172288377482289e-09,-2.397486723038078e-11,4.441137679833673e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-01T11:59:00,-0.0002727937826421112,0.004336696118116379,0.005424780771136284,0.00011000000085914508,0.002469999948516488,0.007089999970048666,-7.759454190292558e-11,3.031034798151033e-11,1.7032031340846743e-10,5.16286402518773e-10,-6.208664138362963e-10,5.879629672023157e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-02T11:59:00,-0.00027949275681748986,0.004339312668889761,0.005439486354589462,-0.00203000009059906,0.004600000102072954,0.014059999957680702,-7.746524949281408e-11,3.025464948014367e-11,1.7009006703094798e-10,-1.9841269252585114e-11,2.6455027057892266e-10,6.0201719165320355e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-03T11:59:00,-0.0002861800603568554,0.00434192456305027,0.005454172380268574,-0.0007200000109151006,0.001879999996162951,0.018130000680685043,-7.733588769376354e-11,3.019908628720813e-11,1.6985934880864306e-10,-4.927248609121193e-10,1.7774470784104324e-10,2.918733477130786e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-04T11:59:00,-0.0002928563626483083,0.004344531334936619,0.005468838848173618,-0.001069999998435378,0.004550000187009573,0.0026000000070780516,-7.720642181130444e-11,3.0143665341597625e-11,1.6962813098597707e-10,-1.1197917038074934e-09,-5.26620358431984e-10,-6.448412914750179e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-05T11:59:00,-0.0002995211398229003,0.0043471334502100945,0.005483484361320734,-0.00033000000985339284,0.0047599999234080315,0.011260000057518482,-7.70768865399063e-11,3.0088383173865196e-11,1.693964551963134e-10,-8.453207578362765e-10,5.716765949514979e-10,-1.1979166547604336e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-06T11:59:00,-0.00030617474112659693,0.004349730908870697,0.0054981098510324955,0.00033000000985339284,0.0038300000596791506,0.008999999612569809,-7.694727494067521e-11,3.0033239784010846e-11,1.691643075618643e-10,-6.940311103598162e-10,3.220072819498654e-10,-1.5091765614982933e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-07T11:59:00,-0.00031281771953217685,0.004352322779595852,0.005512715317308903,-7.999999797903001e-05,0.006479999981820583,0.003539999946951866,-7.681759395250509e-11,2.997823517203457e-11,1.689316742048419e-10,-6.150793763204376e-10,1.2235449320385783e-09,-6.409556885245138e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-08T11:59:00,-0.00031944882357493043,0.004354910925030708,0.005527301225811243,-0.0022799998987466097,0.00343999988399446,0.020579999312758446,-7.668783663650203e-11,2.9923365868489427e-11,1.6869861063639746e-10,-1.285548889562449e-10,9.552745261487416e-10,-3.8256446899254115e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-09T11:59:00,-0.0003260688972659409,0.004357494413852692,0.005541866645216942,0.0018100000452250242,0.005969999823719263,0.013460000045597553,-7.655802380934773e-11,2.9868628403928454e-11,1.6846508910095537e-10,-1.992394166316913e-10,8.130787154669861e-10,-3.0993716482186073e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-10T11:59:00,-0.00033267788239754736,0.004360072314739227,0.005556412041187286,-0.0008099999977275729,0.004269999917596579,-0.00011000000085914508,-7.64281415932544e-11,2.981402971724556e-11,1.6823112347630342e-10,-3.1746030804136183e-10,1.2070106025774407e-09,-3.576802187765793e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-11T11:59:00,-0.00033927621552720666,0.004362646024674177,0.005570936948060989,-0.0037899999879300594,0.0007600000244565308,-0.003060000017285347,-7.629819692711592e-11,2.9759569808440745e-11,1.6799669988465382e-10,-2.91418639219998e-10,7.767030352212601e-10,6.779100614195954e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-12T11:59:00,-0.0003458628780208528,0.004365214146673679,0.005585441831499338,-0.0002500000118743628,0.005739999935030937,0.004730000160634518,-7.616820368872013e-11,2.970523826917315e-11,1.6776185995936999e-10,-4.5386905345168316e-10,2.9307209437057224e-10,-6.121858575625083e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-13T11:59:00,-0.00035243871388956904,0.004367778543382883,0.00559992715716362,5.999999848427251e-05,0.005590000189840794,0.010379999876022339,-7.603814800027919e-11,2.9651045507783635e-11,1.6752660370045191e-10,-7.064318574556694e-10,9.76769221061602e-10,6.324404888680135e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-14T11:59:00,-0.00035900159855373204,0.004370338283479214,0.005614390131086111,-0.00215999991632998,0.004999999888241291,0.0035600000992417336,-7.590804373958093e-11,2.9596988054825246e-11,1.672909311078996e-10,-2.4016202915255747e-10,7.93650811736768e-10,1.4500661782435031e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-15T11:59:00,-0.0003655540640465915,0.004372893832623959,0.005628833547234535,0.0002899999963119626,0.003759999992325902,0.014510000124573708,-7.577788396773144e-11,2.9543069379744935e-11,1.6705481442613745e-10,7.593419226736842e-10,1.8415178271169452e-09,-1.1028439272919854e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-16T11:59:00,-0.00037209640140645206,0.0043754433281719685,0.0056432574056088924,-0.001930000027641654,0.00570000009611249,0.0129399998113513,-7.564768950141243e-11,2.948927213530794e-11,1.668183230441045e-10,4.902447336974092e-10,1.6116897816331743e-09,4.307622258892252e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-17T11:59:00,-0.0003786263114307076,0.00437798909842968,0.005657660309225321,5.999999848427251e-05,0.00558000011369586,0.0016499999910593033,-7.551744646283609e-11,2.943561713819598e-11,1.665814153284373e-10,1.0809358963470572e-09,2.520254671622979e-09,4.4473380533816e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-18T11:59:00,-0.00038514568586833775,0.004380530212074518,0.005672042723745108,-0.0006399999838322401,0.005979999899864197,0.011579999700188637,-7.538716872979023e-11,2.938209398006819e-11,1.6634411903471147e-10,1.238425917371444e-09,3.4788358860282642e-09,3.6454199658919606e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-19T11:59:00,-0.0003916533896699548,0.004383066203445196,0.005686404649168253,-0.0008800000068731606,0.003329999977722764,0.009229999966919422,-7.525684242448705e-11,2.9328699191477625e-11,1.6610643416292703e-10,-4.017857158089555e-10,1.7038690458548444e-09,2.541749255513537e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-20T11:59:00,-0.00039815044146962464,0.004385598003864288,0.005700746085494757,-0.0020099999383091927,0.006949999835342169,0.009039999917149544,-7.512648836360825e-11,2.9275439711318185e-11,1.6586837459087178e-10,-4.005456244460248e-10,1.1016038081734791e-09,5.526207047523712e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-21T11:59:00,-0.00040463521145284176,0.004388125613331795,0.005715066567063332,-0.0005200000014156103,0.005330000072717667,0.009829999879002571,-7.499609960825993e-11,2.922231207014292e-11,1.6562992644075791e-10,1.3074570315296796e-09,1.0176918197046803e-09,7.673611079894727e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-22T11:59:00,-0.00041110889287665486,0.0043906476348638535,0.005729366093873978,0.0016700000269338489,0.006769999861717224,0.004540000110864639,-7.486568309733599e-11,2.916931626795183e-11,1.6539111746816104e-10,7.527281575825384e-10,-2.277612404233409e-10,9.298115166700427e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-23T11:59:00,-0.0004175716021563858,0.004393165465444326,0.005743646062910557,4.999999873689376e-05,0.005869999993592501,0.012729999609291553,-7.473523883083644e-11,2.911645577419186e-11,1.6515194767308117e-10,5.54315482403922e-10,-7.911706290109066e-10,1.0426587593315162e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-24T11:59:00,-0.0004240230773575604,0.004395678639411926,0.00575790461152792,-0.0013200000394135714,0.007259999867528677,0.0015300000086426735,-7.460478068654908e-11,2.9063716711075216e-11,1.649124170555183e-10,3.60449725622658e-10,-9.920635424265356e-10,1.2809606708685806e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-25T11:59:00,-0.00043046395876444876,0.00439818762242794,0.005772142671048641,-0.0002699999895412475,0.009560000151395798,0.012079999782145023,-7.447430172558e-11,2.901110601749579e-11,1.6467253949326022e-10,6.64269195205236e-10,-1.295056173411524e-09,8.931465345085599e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-26T11:59:00,-0.00043689258745871484,0.004400691948831081,0.005786360707134008,-0.003000000026077032,0.004879999905824661,0.01614999957382679,-7.434378807014141e-11,2.8958634101794445e-11,1.6443230110851914e-10,1.102017144205547e-09,-1.235532454124666e-09,9.370039855127743e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-27T11:59:00,-0.0004433101275935769,0.004403192084282637,0.0058005573228001595,-0.0012600000482052565,0.0038300000596791506,0.024119999259710312,-7.421327441470282e-11,2.8906285351459893e-11,1.6419174353465849e-10,8.444940302609893e-10,-1.5918485418708883e-09,7.2023809138954675e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-28T11:59:00,-0.00044971780152991414,0.004405686631798744,0.005814733449369669,0.004139999859035015,0.005520000122487545,0.01754000037908554,-7.408273300368862e-11,2.8854071909556467e-11,1.6395085289389044e-10,-2.438822754857739e-10,-1.0916831882923361e-09,2.705439872130455e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-29T11:59:00,-0.0004561121459119022,0.004408176988363266,0.005828887689858675,-0.0005600000149570405,0.0021699999924749136,0.024550000205636024,-7.395220547046222e-11,2.880197989829636e-11,1.63709629186215e-10,9.040178605701499e-10,-6.001983909875719e-10,5.497271970966722e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-30T11:59:00,-0.0004624958382919431,0.004410663619637489,0.005843020975589752,-0.0019000000320374966,0.005539999809116125,0.013319999910891056,-7.38216432427663e-11,2.875002666491433e-11,1.634681001672078e-10,5.501819000386377e-10,-7.605819862810392e-10,1.12599207735542e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-07-31T11:59:00,-0.00046886850032024086,0.00441314559429884,0.0058571347035467625,0.00033999999868683517,0.00482999999076128,0.019279999658465385,-7.369109489285819e-11,2.869818618855824e-11,1.6322623808129322e-10,1.1367394525674257e-10,-3.625165445608758e-10,-3.0704365716616167e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-01T11:59:00,-0.00047522957902401686,0.004415623378008604,0.005871227011084557,0.00011000000085914508,0.004490000195801258,0.01145000010728836,-7.356053960405617e-11,2.8646484490080226e-11,1.6298409843962247e-10,-1.8683862790247474e-10,-4.1211969947774207e-10,-7.97949706310419e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-02T11:59:00,-0.00048157962737604976,0.004418096039444208,0.005885298363864422,0.0013800000306218863,0.0051299999468028545,0.016419999301433563,-7.342998431525416e-11,2.8594904222245532e-11,1.6274162573104434e-10,-1.5831680411082516e-09,-4.340277859338215e-10,-1.018931872209805e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-03T11:59:00,-0.00048791849985718727,0.0044205645099282265,0.005899349227547646,-0.0004600000102072954,0.006599999964237213,0.01078999973833561,-7.329942902645215e-11,2.8543455793395012e-11,1.6249887546671005e-10,-2.5119875068924102e-09,1.736111081285241e-11,-1.4085648203376877e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-04T11:59:00,-0.0004942459636367857,0.004423027858138084,0.005913378670811653,-0.001979999942705035,0.005890000145882368,0.0031799999997019768,-7.316888761543794e-11,2.8492125325740858e-11,1.6225581989104398e-10,-3.238673995653585e-09,-7.481812391851861e-10,-1.0096726121844313e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-05T11:59:00,-0.0005005619022995234,0.004425487481057644,0.0059273866936564445,0.004050000105053186,0.0075599998235702515,0.02662999927997589,-7.303835314331764e-11,2.8440923227623927e-11,1.6201251451519738e-10,-1.460400134156714e-09,4.5882936339225466e-11,-9.653191135328143e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-06T11:59:00,-0.0005068663158454001,0.00442794244736433,0.005941374227404594,-0.0029899999499320984,0.003980000037699938,0.010320000350475311,-7.290781867119733e-11,2.838985296849117e-11,1.617688899502312e-10,-1.7075892921880609e-09,-8.676421803244239e-10,-7.457837014612778e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-07T11:59:00,-0.0005131604848429561,0.004430393222719431,0.005955339875072241,-0.002090000081807375,0.006539999973028898,0.0023900000378489494,-7.277731195465265e-11,2.8338897201107827e-11,1.6152501558508447e-10,-2.396659981585003e-09,-4.753637483645434e-10,-9.770999120917168e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-08T11:59:00,-0.000519442604854703,0.004432839807122946,0.005969285033643246,-0.0003600000054575503,0.0035000001080334187,0.011250000447034836,-7.264681911589577e-11,2.828806806853823e-11,1.612808775419694e-10,-1.5571263167757365e-09,-4.261739294797451e-10,-9.714367976698668e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-09T11:59:00,-0.0005257136072032154,0.004435282200574875,0.005983210168778896,-0.005210000090301037,0.0004299999854993075,0.009909999556839466,-7.251632627713889e-11,2.8237370774952808e-11,1.6103647582088598e-10,-1.4442791407276445e-09,-7.345403174596754e-10,-7.966683313043177e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-10T11:59:00,-0.0005319734918884933,0.004437719471752644,0.005997112952172756,-0.001180000021122396,0.00610999995842576,-0.0008800000068731606,-7.238587507174543e-11,2.8186793177287228e-11,1.6079181042183421e-10,-8.366402015624885e-10,-6.076388836540048e-10,-4.823495380890108e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-11T11:59:00,-0.0005382219096645713,0.0044401525519788265,0.0060109943151474,-0.0022100000642240047,0.003280000062659383,0.014829999767243862,-7.225543774413978e-11,2.8136333540818015e-11,1.605469091003897e-10,-3.6789021828909085e-10,-5.849041251337894e-10,7.295800075191039e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-12T11:59:00,-0.0005444588605314493,0.004442581441253424,0.006024855189025402,0.00014000000373926014,0.006659999955445528,0.00877000018954277,-7.212502817210975e-11,2.80860040086095e-11,1.6030177185655248e-10,-4.005456244460248e-10,-1.2934028292832522e-09,1.5079365534020894e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-13T11:59:00,-0.0005506848683580756,0.004445006139576435,0.006038694642484188,-0.0020600000862032175,0.004749999847263098,0.0055599999614059925,-7.199464635565533e-11,2.803579243759735e-11,1.600563986903225e-10,1.6278108860845464e-09,-8.358134739872014e-10,6.363260585118269e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-14T11:59:00,-0.0005569005152210593,0.004447425249963999,0.006052513141185045,-0.0022700000554323196,0.005779999773949385,9.999999747378752e-05,-7.186430617256434e-11,2.7985704031951997e-11,1.59810775723912e-10,1.0834160235617674e-09,-1.3595403691724073e-09,1.0438988340411015e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-15T11:59:00,-0.0005631039384752512,0.004449841100722551,0.006066309753805399,0.00039999998989515007,0.005439999978989363,-0.00041000000783242285,-7.173398680615506e-11,2.793573705694996e-11,1.5956493071289657e-10,2.662036979739213e-10,-1.0900297331417619e-09,1.1811343014755948e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-16T11:59:00,-0.0005692958366125822,0.004452252760529518,0.006080086342990398,-0.0018400000408291817,0.004679999779909849,0.01157000008970499,-7.16037090731092e-11,2.7885891512591243e-11,1.5931889141285183e-10,4.592427271798982e-10,-1.1541004818482747e-09,1.104828051268214e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-17T11:59:00,-0.0005754759768024087,0.004454660229384899,0.00609384011477232,-0.0018599999602884054,0.00547999981790781,0.010730000212788582,-7.147345909563896e-11,2.7836170868322796e-11,1.5907261619041435e-10,-4.088128169321692e-10,-8.043981591931981e-10,1.169932239974969e-08,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-18T11:59:00,-0.0005816462216898799,0.004457063041627407,0.006107573863118887,-0.000699999975040555,0.003490000031888485,0.0246799997985363,-7.134325769042604e-11,2.778656124635681e-11,1.5882614667894757e-10,-7.531415491257576e-10,-8.680555579898552e-11,7.192460405036627e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-19T11:59:00,-0.000587805057875812,0.004459461197257042,0.006121285725384951,-0.0007300000288523734,0.0013299999991431832,0.018859999254345894,-7.121309097968265e-11,2.7737078259204573e-11,1.5857945512287586e-10,-7.791832179471214e-10,-8.093584691337696e-10,9.380786814006115e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-20T11:59:00,-0.0005939516122452915,0.004461855627596378,0.006134976167231798,-0.00031999999191612005,0.00279999990016222,0.008390000090003014,-7.108297978009048e-11,2.768770976380175e-11,1.5833258315556265e-10,7.874503826776902e-10,5.229001120987675e-10,9.050512339570105e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-21T11:59:00,-0.0006000868161208928,0.004464246332645416,0.0061486451886594296,-0.0017900000093504786,0.0028200000524520874,0.021730000153183937,-7.095291021386174e-11,2.763846790321267e-11,1.5808551689922012e-10,4.6420303712046973e-10,8.577215604432809e-10,4.6717922863592776e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-22T11:59:00,-0.000606211950071156,0.004466632381081581,0.0061622923240065575,-0.003590000094845891,0.002469999948516488,0.023080000653862953,-7.082288921989033e-11,2.7589342269096484e-11,1.578382702316361e-10,4.910714057615451e-10,1.6526123802762527e-09,1.3256448161413914e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-23T11:59:00,-0.0006123259663581848,0.004469013772904873,0.006175919435918331,-0.0022899999748915434,0.004209999926388264,0.00853000022470951,-7.069292373707015e-11,2.7540334596176663e-11,1.5759084315281058e-10,2.397486723038078e-11,1.5935019970214626e-09,-5.658895574356393e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-24T11:59:00,-0.0006184280500747263,0.004471391439437866,0.006189525127410889,-0.0006900000153109431,0.00925000011920929,0.014560000039637089,-7.056300682650729e-11,2.7491443149729733e-11,1.5734324954053136e-10,9.961970831584566e-11,1.3645006236018276e-09,-1.7691799136798636e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-25T11:59:00,-0.0006245194817893207,0.0044737644493579865,0.006203108467161655,-0.002839999971911311,0.005289999768137932,0.009730000048875809,-7.043313848820176e-11,2.744267313392612e-11,1.5709544776143503e-10,-8.122519878916989e-10,1.517030390196794e-09,-1.8824404257600236e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-26T11:59:00,-0.0006305987481027842,0.004476133733987808,0.006216670852154493,-0.0007999999797903001,0.00343000004068017,0.016429999843239784,-7.030334647772918e-11,2.7394021079318875e-11,1.5684753496003623e-10,1.6245039757833979e-09,1.82953041605316e-09,-1.8729331419109485e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-27T11:59:00,-0.0006366677116602659,0.004478498362004757,0.006230212282389402,0.002219999907538295,0.006690000183880329,0.014879999682307243,-7.017360303951392e-11,2.7345480047014092e-11,1.5659944174739593e-10,1.1144180023237027e-09,1.4818948290695744e-09,-4.0922618071981276e-10,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-28T11:59:00,-0.0006427248008549213,0.00448085879907012,0.006243731826543808,-0.001500000013038516,0.005429999902844429,0.005429999902844429,-7.00439289902377e-11,2.7297056975905676e-11,1.5635119587908974e-10,9.300595293915137e-10,7.254464251538195e-10,-4.017443711035185e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-29T11:59:00,-0.0006487708305940032,0.004483215510845184,0.006257229018956423,2.9999999242136255e-05,0.005940000060945749,0.01522000040858984,-6.991432432990052e-11,2.7248748396546674e-11,1.5610281123290548e-10,2.1908068414955295e-10,-1.607969590811109e-10,-3.4651950198139048e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-30T11:59:00,-0.0006548063247464597,0.004485566634684801,0.006270705722272396,-0.004399999976158142,0.0034000000450760126,0.022989999502897263,-6.978477518071458e-11,2.7200559513107514e-11,1.5585427393105533e-10,-4.360945771164637e-10,-9.730489747283855e-10,-1.2599206122843043e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-08-31T11:59:00,-0.0006608301773667336,0.004487914964556694,0.0062841614708304405,-0.0006500000017695129,0.003389999968931079,0.01501999981701374,-6.965529542046767e-11,2.715248512141777e-11,1.556056117291149e-10,-1.092096524324404e-09,-1.700562135553696e-09,-3.222966338256583e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-01T11:59:00,-0.0006668433779850602,0.004490258637815714,0.006297594867646694,-0.003869999898597598,0.0036100000143051147,0.020239999517798424,-6.95258919880537e-11,2.7104523486753962e-11,1.5535681074929641e-10,-8.163855702569833e-10,-1.5215774196164489e-09,-4.923941698820045e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-02T11:59:00,-0.0006728442967869341,0.00449259951710701,0.006311006844043732,0.006089999806135893,0.006169999949634075,0.0060800001956522465,-6.939655794457877e-11,2.705667634383957e-11,1.5510789874717545e-10,-6.634424676299489e-10,-1.3128307330134703e-09,-7.376405264380992e-09,1.0,1.0,1.0,1.0,1.0,1.0
2000-09-03T11:59:00,-0.0006788346217945218,0.004494934808462858,0.006324397400021553,-0.0030900000128895044,0.00674000009894371,0.01510000042617321,-6.926730022893679e-11,2.7008947162121544e-11,1.5485887572275203e-10,-4.170800371738892e-10,-1.4732143283069377e-09,-7.498759835300461e-09,1.0,1.0,1.0,1.0,1.0,1.0
