date,pred_E_m,pred_N_m,pred_U_m,obs_E_m,obs_N_m,obs_U_m,pred_vE_m_per_s,pred_vN_m_per_s,pred_vU_m_per_s,obs_vE_m_per_s,obs_vN_m_per_s,obs_vU_m_per_s,mask_pos_E,mask_pos_N,mask_pos_U,mask_vel_E,mask_vel_N,mask_vel_U
2007-09-11T11:59:00,-0.0004998682416044176,-0.0009541730396449566,2.3503367629018612e-05,-0.0019499999471008778,-0.0015999999595806003,0.0037700000684708357,1.5167581817257525e-13,1.7882684265682625e-13,5.554554415704814e-14,-6.353340076259428e-10,8.560681052927066e-10,-3.952959737318906e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-12T11:59:00,-0.000499855144880712,-0.0009541576146148145,2.3508164304075763e-05,0.0008999999845400453,0.0011500000255182385,0.006500000134110451,1.518056784877847e-13,1.7910537419493777e-13,5.548094264822695e-14,-1.1693948032132084e-09,1.291749374132678e-09,-3.80497677809899e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-13T11:59:00,-0.0004998419899493456,-0.0009541420731693506,2.3512955522164702e-05,9.000000136438757e-05,-0.0004299999854993075,0.008750000037252903,1.5193548459288553e-13,1.7938371599766911e-13,5.5416425842700484e-14,-2.1288029672383857e-10,1.6650132383944083e-09,-8.345734103798463e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-14T11:59:00,-0.0004998288350179791,-0.0009541265899315476,2.351773582631722e-05,-9.999999747378752e-05,0.0009800000116229057,0.0019099999917671084,1.5206526359293204e-13,1.7966203069534614e-13,5.5351959859150854e-14,9.9206351467096e-11,1.86507942423475e-09,-1.5918485418708883e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-15T11:59:00,-0.0004998157382942736,-0.0009541111066937447,2.3522530682384968e-05,0.0013899999903514981,0.001290000043809414,0.003370000049471855,1.5219497483034278e-13,1.7994010144753436e-13,5.5287595519554894e-14,4.679232556981106e-10,1.766286339410783e-09,-3.367228940120981e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-16T11:59:00,-0.0004998025833629072,-0.0009540955652482808,2.3527300072601065e-05,0.0015399999683722854,-0.0009500000160187483,0.007120000198483467,1.5232461830511773e-13,1.8021802312192386e-13,5.5223302330726504e-14,7.67195751372185e-10,1.4554397687049914e-09,-2.6951058051949417e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-17T11:59:00,-0.0004997893702238798,-0.0009540800238028169,2.3532065824838355e-05,2.9999999242136255e-05,0.0003499999875202775,0.005239999853074551,1.5245422112231122e-13,1.8049589058620474e-13,5.515905657574316e-14,7.729827888880436e-11,1.809275840258806e-09,1.7857142431410011e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-18T11:59:00,-0.0004997762152925134,-0.0009540644241496921,2.3536826120107435e-05,-0.0015300000086426735,0.001990000018849969,0.006750000175088644,1.525837968344504e-13,1.8077362252521406e-13,5.5094878583395596e-14,-6.035053012887204e-10,1.4347718568785695e-09,2.1986608089719084e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-19T11:59:00,-0.0004997630603611469,-0.0009540487080812454,2.354158459638711e-05,-0.003389999968931079,0.0015200000489130616,0.002689999993890524,1.5271331833648094e-13,1.8105124604400613e-13,5.503078190621097e-14,-8.387069927451307e-10,8.548280416853515e-10,1.577381003592393e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-20T11:59:00,-0.0004997498472221196,-0.0009540331084281206,2.354633943468798e-05,0.00046999999904073775,0.001610000035725534,0.009800000116229057,1.5284282628598433e-13,1.813287475900538e-13,5.496676315605749e-14,-7.40327354975534e-10,9.33366384181511e-10,4.152612476104878e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-21T11:59:00,-0.0004997366340830922,-0.0009540174505673349,2.3551083359052427e-05,-0.0007099999929778278,0.001129999989643693,0.008870000019669533,1.529722529203248e-13,1.8160605940072128e-13,5.490281216853979e-14,-1.072255284562118e-09,1.2896825274388846e-10,5.770089295253911e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-22T11:59:00,-0.0004997233627364039,-0.0009540017344988883,2.3555821826448664e-05,0.00011000000085914508,0.0020000000949949026,0.004370000213384628,1.5310162534455662e-13,1.8188330344875298e-13,5.48389187792625e-14,-4.79910722273047e-10,-2.0667989888978333e-12,3.872767884161021e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-23T11:59:00,-0.0004997101495973766,-0.0009539859602227807,2.356055483687669e-05,0.0011399999493733048,0.0017000000225380063,0.005450000055134296,1.5323097066373415e-13,1.8216043907656743e-13,5.4775099928884574e-14,1.6989087914254242e-10,4.402281872373237e-10,1.706762620123925e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-24T11:59:00,-0.0004996969364583492,-0.0009539702441543341,2.3565291485283524e-05,-0.0019600000232458115,0.0019600000232458115,0.00774999987334013,1.533602753253302e-13,1.8243746628416463e-13,5.471134206487885e-14,4.856977597889056e-10,2.438822754857739e-11,-6.779100614195954e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-25T11:59:00,-0.000499683665111661,-0.0009539543534629047,2.3570009943796322e-05,-0.0007600000244565308,-0.0002699999895412475,0.008489999920129776,1.5348951222429047e-13,1.8271430375638165e-13,5.4647675680431426e-14,5.489417809201314e-10,-8.267195955591333e-11,-1.9882606672183556e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-26T11:59:00,-0.0004996703937649727,-0.0009539386373944581,2.3574732040287927e-05,0.0007399999885819852,0.0015999999595806003,0.006519999820739031,1.5361869491314212e-13,1.829910057033271e-13,5.4584077058619784e-14,5.584490647692064e-10,3.600363618350144e-10,-4.697420674659725e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-27T11:59:00,-0.0004996571224182844,-0.0009539228049106896,2.3579441403853707e-05,-0.0009800000116229057,0.0011899999808520079,0.014840000309050083,1.537478640494666e-13,1.8326762633510962e-13,5.452052925878498e-14,2.4760252181899034e-10,4.017857158089555e-10,-6.598462221063528e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-28T11:59:00,-0.0004996438510715961,-0.000953907030634582,2.3584154405398294e-05,-0.0018100000452250242,-4.999999873689376e-05,0.0101500004529953,1.5387696542315532e-13,1.8354412499414774e-13,5.4457069550376686e-14,9.23445764300368e-10,6.030919097455012e-10,-6.478174441326701e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-29T11:59:00,-0.0004996305797249079,-0.0009538911399431527,2.3588858311995864e-05,0.0013299999991431832,0.0007200000109151006,0.006020000204443932,1.5400605324431688e-13,1.8382052878549576e-13,5.439365727581344e-14,9.197255179671515e-10,7.142857416653214e-10,-5.209573217257457e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-09-30T11:59:00,-0.0004996172501705587,-0.0009538752492517233,2.3593551304657012e-05,2.9999999242136255e-05,0.002309999894350767,0.004009999800473452,1.541350597503155e-13,1.8409676994651791e-13,5.433033309267671e-14,7.924106926182617e-10,5.047123274870557e-10,-4.775132289580597e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-01T11:59:00,-0.0004996039206162095,-0.000953859300352633,2.3598247935296968e-05,-0.0014900000533089042,0.002050000010058284,-0.0009399999980814755,1.5426406625631411e-13,1.843729704499586e-13,5.4267052955253234e-14,1.0933366434429104e-09,4.761904759398305e-10,-5.0438160315025016e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-02T11:59:00,-0.0004995905328541994,-0.0009538433514535427,2.3602926376042888e-05,-0.001069999998435378,0.0020600000862032175,0.0037700000684708357,1.543930185522041e-13,1.8464904898065487e-13,5.420384735672912e-14,1.7898478532618611e-10,6.845238265107412e-10,-4.509755235915236e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-03T11:59:00,-0.0004995772615075111,-0.0009538274025544524,2.3607612092746422e-05,0.0003699999942909926,0.0023300000466406345,-0.003000000026077032,1.5452188953293117e-13,1.849248971183895e-13,5.4140733237763305e-14,-5.001653605174461e-11,2.761243456106399e-10,-3.0241402715347476e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-04T11:59:00,-0.000499563873745501,-0.0009538114536553621,2.361228507652413e-05,0.0016599999507889152,0.0015300000086426735,0.0030400000978261232,1.546507063035496e-13,1.852005961783254e-13,5.407769704582864e-14,2.732308268527106e-10,3.3234126561865196e-10,-2.3243220681479215e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-05T11:59:00,-0.0004995504859834909,-0.00095379538834095,2.3616948965354823e-05,0.0013800000306218863,0.001979999942705035,0.0019499999471008778,1.5477950952164088e-13,1.8547628168573416e-13,5.4014694735211866e-14,-2.5545635051749116e-10,1.1656746401467188e-10,4.704034384239719e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-06T11:59:00,-0.0004995370982214808,-0.0009537793812341988,2.3621614673174918e-05,0.0005099999834783375,0.0022700000554323196,0.005859999917447567,1.5490828563467784e-13,1.8575188587797997e-13,5.395175679909908e-14,-2.075066091178357e-10,-5.477017173127763e-10,1.5405918762922965e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-07T11:59:00,-0.0004995237104594707,-0.0009537632577121258,2.362627856200561e-05,-0.0006799999973736703,0.00033000000985339284,0.007689999882131815,1.5503696688002472e-13,1.8602723257220982e-13,5.388892050693997e-14,3.7409061959259304e-10,-5.291005411578453e-10,2.5413360305037713e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-08T11:59:00,-0.0004995103226974607,-0.0009537471923977137,2.3630927898921072e-05,-0.0004900000058114529,0.0010600000387057662,0.0044999998062849045,1.551656481253716e-13,1.8630255216138536e-13,5.382613503675769e-14,4.534556896640396e-10,-2.4016202915255747e-10,3.703290341050547e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-09T11:59:00,-0.0004994968767277896,-0.0009537310688756406,2.3635575416847132e-05,-0.0013800000306218863,0.0014900000533089042,0.004509999882429838,1.5529424805555553e-13,1.8657772267276218e-13,5.376340377668404e-14,1.0416666834656141e-10,-1.1202050398395613e-10,2.323908621093551e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-10T11:59:00,-0.0004994834307581186,-0.0009537149453535676,2.3640219296794385e-05,-0.0003000000142492354,0.0018400000408291817,0.006490000057965517,1.5542284798573947e-13,1.868527983164489e-13,5.370075044364153e-14,1.1904761898495764e-10,-5.6630290734549504e-11,3.3019180722959618e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-11T11:59:00,-0.0004994700429961085,-0.0009536987636238337,2.364485953876283e-05,-3.9999998989515007e-05,0.001610000035725534,0.005739999935030937,1.555513530482333e-13,1.8712771132980976e-13,5.363817842576196e-14,-7.936507701034046e-11,-2.1081348472451467e-11,1.1636077656973498e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-12T11:59:00,-0.0004994565970264375,-0.0009536826983094215,2.3649488866794854e-05,-0.001129999989643693,0.0011399999493733048,0.0033599999733269215,1.5567983100567284e-13,1.874024752653719e-13,5.3575667394254595e-14,1.6617063280932598e-10,7.014715475150979e-10,1.8134094226240904e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-13T11:59:00,-0.0004994432092644274,-0.0009536664001643658,2.3654112737858668e-05,0.0017900000093504786,0.0010000000474974513,0.001120000029914081,1.558082683055309e-13,1.8767723920093404e-13,5.351320718472406e-14,6.932043827845291e-10,1.3421792566248314e-09,2.0089285790447775e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-14T11:59:00,-0.0004994296468794346,-0.0009536502184346318,2.3658732970943674e-05,0.0005600000149570405,0.002630000002682209,0.004310000222176313,1.5593667850033466e-13,1.879518405061703e-13,5.345082490222468e-14,7.539682767010447e-10,2.0353836394093605e-09,1.0867229338629159e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-15T11:59:00,-0.0004994161427021027,-0.000953633920289576,2.3663351385039277e-05,0.00019999999494757503,0.0020200000144541264,0.006920000072568655,1.5606504803755694e-13,1.8822633339118933e-13,5.338849682983392e-14,8.540013141100644e-10,1.4909887768865815e-09,4.420469768007251e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-16T11:59:00,-0.0004994026967324317,-0.0009536176221445203,2.3667955247219652e-05,0.0004799999878741801,0.00171999994199723,0.004209999926388264,1.5619334981214344e-13,1.8850067719840963e-13,5.332625346073788e-14,7.647156241574748e-10,1.245453074005809e-09,5.342261744090138e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-17T11:59:00,-0.0004993892507627606,-0.0009536013239994645,2.367256638535764e-05,0.0015399999683722854,0.0014100000262260437,0.007710000034421682,1.5632161092914848e-13,1.8877488548035837e-13,5.3264084630541206e-14,2.347883554243424e-10,8.105985327411247e-10,5.036375760880674e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-18T11:59:00,-0.0004993757465854287,-0.0009535850258544087,2.3677161152590998e-05,-0.00046999999904073775,0.0009399999980814755,0.005239999853074551,1.564498449410992e-13,1.8904903955219848e-13,5.320194968166242e-14,-7.399140328212539e-11,6.436011723565116e-10,4.959077593014172e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-19T11:59:00,-0.0004993622424080968,-0.000953568727709353,2.3681765014771372e-05,-0.0005300000193528831,0.004029999952763319,0.009150000289082527,1.565780247429413e-13,1.8932301744118557e-13,5.3139916376737303e-14,-1.3434192647210352e-10,5.497685084954185e-10,4.237764361647578e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-20T11:59:00,-0.000499348621815443,-0.0009535523713566363,2.3686347049078904e-05,0.00044999999227002263,0.003590000094845891,0.003449999960139394,1.5670612322962046e-13,1.8959684625237394e-13,5.307794405818439e-14,-7.733961804312628e-10,2.3148148675655733e-10,3.2192459809010643e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-21T11:59:00,-0.0004993351176381111,-0.0009535359567962587,2.369093635934405e-05,-0.0003000000142492354,0.0036700000055134296,0.007829999551177025,1.5683422171629963e-13,1.8987063440598084e-13,5.301602256160831e-14,-2.7075067188242485e-10,-3.976521056880955e-10,1.450479514275571e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-22T11:59:00,-0.0004993215552531183,-0.0009535195422358811,2.3695509298704565e-05,0.00107999995816499,0.0018100000452250242,0.014480000361800194,1.569622253352887e-13,1.9014416506157178e-13,5.2954195932722326e-14,-5.5803570098156285e-11,-3.5259589692415716e-10,1.6865078777961173e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-23T11:59:00,-0.0004993079928681254,-0.0009535030694678426,2.3700085876043886e-05,0.0004600000102072954,0.002219999907538295,0.010759999975562096,1.5709026961185923e-13,1.904177905848528e-13,5.2892386244495285e-14,-2.306547591812702e-10,-3.1911376319193607e-10,2.2395834076149868e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-24T11:59:00,-0.0004992944304831326,-0.000953486654907465,2.370465335843619e-05,9.000000136438757e-05,0.0012400000123307109,0.007400000002235174,1.5721823257326684e-13,1.9069125347780796e-13,5.283066464769476e-14,-1.9303901532818912e-10,-4.534556896640396e-10,1.874173261029455e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-25T11:59:00,-0.0004992808098904788,-0.0009534701239317656,2.370921902183909e-05,-0.00016999999934341758,0.0017300000181421638,0.006339999847114086,1.573460871144572e-13,1.9096437755758422e-13,5.276904808297969e-14,1.1822090528745832e-10,-7.95304211376191e-10,1.2375992453073081e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-26T11:59:00,-0.000499267247505486,-0.000953453651163727,2.3713771952316165e-05,0.00041000000783242285,0.0022299999836832285,0.00494999997317791,1.57473982313229e-13,1.9123763716263203e-13,5.27074382945282e-14,-1.1057373905387635e-09,-2.462797521474158e-09,1.856398812449811e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-27T11:59:00,-0.0004992535687051713,-0.0009534370619803667,2.371831942582503e-05,-0.0002800000074785203,0.0020800000056624413,0.0065299998968839645,1.576018233018922e-13,1.915107612424083e-13,5.264590304497607e-14,-1.2413194916405246e-09,-2.038690549710509e-09,3.286210192854355e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-28T11:59:00,-0.0004992400063201785,-0.0009534204145893455,2.3722861442365684e-05,0.00044999999227002263,0.0013000000035390258,0.006949999835342169,1.5772961008044678e-13,1.917836549292229e-13,5.258446943937761e-14,-1.088789725045558e-09,-1.7910879446247918e-09,-1.3264715992278298e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-29T11:59:00,-0.0004992263275198638,-0.0009534039418213069,2.372739436395932e-05,0.0006699999794363976,0.0018100000452250242,0.0058200000785291195,1.578572884387841e-13,1.9205639953823878e-13,5.25230832676242e-14,-6.622024040225938e-10,-1.0788689941421126e-09,-1.896081291974383e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-30T11:59:00,-0.0004992127069272101,-0.0009533873526379466,2.3731941837468185e-05,-0.0002500000118743628,0.0023499999660998583,0.014639999717473984,1.579850074547029e-13,1.923291305947275e-13,5.246175808224299e-14,-2.794312281562128e-10,-9.267526190903652e-10,-4.1335979084067276e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-10-31T11:59:00,-0.0004991990281268954,-0.0009533707052469254,2.3736472940072417e-05,9.999999747378752e-05,0.00215999991632998,0.010420000180602074,1.5811267226051307e-13,1.9260175323099898e-13,5.240049727136577e-14,4.794973446076156e-11,-1.016038364554106e-09,2.052744640934634e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-01T11:59:00,-0.0004991854075342417,-0.0009533540578559041,2.374099858570844e-05,-0.00022000000171829015,0.0018599999602884054,0.006370000075548887,1.582402828562146e-13,1.9287422678947175e-13,5.233929744686075e-14,3.7202380065437524e-11,-1.1846891245781421e-09,5.948247450149324e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-02T11:59:00,-0.000499171728733927,-0.0009533373522572219,2.374551331740804e-05,-0.0034799999557435513,-0.0021200000774115324,0.013340000063180923,1.5836786634686184e-13,1.9314660548025442e-13,5.22781687731233e-14,1.6823743786975598e-10,-1.2595072762522364e-09,-5.708498673762108e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-03T11:59:00,-0.0004991580499336123,-0.0009533206466585398,2.375003350607585e-05,-7.999999797903001e-05,0.0011399999493733048,0.0026100000832229853,1.5849534141729182e-13,1.9341882154071122e-13,5.221711463828521e-14,3.215939181622218e-10,-5.654761658924201e-10,-3.4490741374071376e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-04T11:59:00,-0.0004991443129256368,-0.0009533039992675185,2.3754535504849628e-05,-0.00014000000373926014,0.0006200000061653554,0.00774999987334013,1.5862285714530328e-13,1.9369102404864086e-13,5.215610116102859e-14,-2.430555479104868e-10,-1.016865036618242e-09,-8.912037219310776e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-05T11:59:00,-0.0004991306341253221,-0.0009532872354611754,2.3759042960591614e-05,0.0015800000401213765,0.0017099999822676182,0.007110000122338533,1.587502915581518e-13,1.9396303682119032e-13,5.2095165610803115e-14,4.092261945976006e-11,-1.2003967819751438e-09,-3.600363618350144e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-06T11:59:00,-0.0004991168971173465,-0.0009532704716548324,2.3763546778354794e-05,0.00011999999696854502,0.0016199999954551458,0.006500000134110451,1.5887763110331021e-13,1.9423481920077812e-13,5.2034324928267733e-14,3.4350197686272566e-10,-8.610284152332781e-10,-1.580687802871239e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-07T11:59:00,-0.00049910310190171,-0.0009532536496408284,2.3768025130266324e-05,0.0005000000237487257,0.0002899999963119626,0.013009999878704548,1.5900497064846864e-13,1.9450660158036592e-13,5.1973507962654875e-14,3.5259589692415716e-10,-7.866236551024031e-10,1.5095898975303612e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-08T11:59:00,-0.0004990893648937345,-0.0009532368858344853,2.3772519853082485e-05,-0.00023999999393709004,0.000859999970998615,0.0036100000143051147,1.5913228308857275e-13,1.9477827553973648e-13,5.191278247660032e-14,6.150793763204376e-10,-6.080522751972239e-10,3.83349885169082e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-09T11:59:00,-0.0004990756278857589,-0.0009532199474051595,2.3777001842972822e-05,0.0005000000237487257,0.0005699999746866524,0.005289999768137932,1.592595548710954e-13,1.950498681839441e-13,5.1852090871863654e-14,6.026785737134333e-10,-3.592096620153029e-10,3.360615119518684e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-10T11:59:00,-0.0004990618908777833,-0.0009532031253911555,2.3781476556905545e-05,9.999999747378752e-06,0.0024900001008063555,0.0008099999977275729,1.5938675889098225e-13,1.9532129819782584e-13,5.1791483970421714e-14,-1.264880977736027e-10,-9.374999665467953e-10,5.2657904703323766e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-11T11:59:00,-0.0004990480956621468,-0.0009531861869618297,2.3785949451848865e-05,-0.0017399999778717756,-0.0012600000482052565,0.01720000058412552,1.5951394935834196e-13,1.9559267400159897e-13,5.173092450282482e-14,-5.5472881843599e-10,-7.270998803043938e-10,3.134093873313759e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-12T11:59:00,-0.0004990343004465103,-0.0009531692485325038,2.379042052780278e-05,0.0001500000071246177,7.999999797903001e-05,0.011239999905228615,1.5964107206306588e-13,1.958638600699919e-13,5.1670442962259075e-14,-5.559689375544963e-10,-7.20899451245316e-10,1.0172784836726123e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-13T11:59:00,-0.0004990205052308738,-0.000953152310103178,2.3794880689820275e-05,-7.999999797903001e-05,0.001129999989643693,0.007089999970048666,1.5976815411020834e-13,1.9613491061311328e-13,5.161003596059269e-14,4.257605726309954e-11,-4.4766865214818097e-10,-6.787367889948825e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-14T11:59:00,-0.0004990067100152373,-0.0009531354298815131,2.379934085183777e-05,-0.0001500000071246177,-0.0005000000237487257,0.012090000323951244,1.5989515484218786e-13,1.9640583918349025e-13,5.15496899452985e-14,-1.0788690774088394e-10,7.89517201615908e-11,-3.4784226610184987e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-15T11:59:00,-0.0004989929147996008,-0.0009531184914521873,2.380379373789765e-05,0.00033999999868683517,-0.00033000000985339284,0.013899999670684338,1.6002219623174885e-13,1.9667682196397585e-13,5.148937442319042e-14,-1.8270503165940255e-10,-1.4839617035189434e-10,-4.05051236995746e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-16T11:59:00,-0.0004989791195839643,-0.0009531014366075397,2.38082320720423e-05,-0.0002099999983329326,-9.999999747378752e-05,0.009359999559819698,1.601491563061469e-13,1.9694752014139116e-13,5.142915038064064e-14,-2.9885913188643087e-10,2.612433880333498e-10,-6.087963022594067e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-17T11:59:00,-0.0004989652661606669,-0.000953084381762892,2.3812681320123374e-05,0.0010400000028312206,0.0013099999632686377,0.010040000081062317,1.6027608927549064e-13,1.9721823187133364e-13,5.136898054819948e-14,-2.2321428039262514e-10,2.0378637666240706e-10,-5.450148776731112e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-18T11:59:00,-0.0004989513545297086,-0.0009530673851259053,2.3817119654268026e-05,-0.0011599999852478504,0.0007999999797903001,0.00788000039756298,1.6040296803472576e-13,1.9748875386589593e-13,5.1308878478394104e-14,-9.680886092766627e-10,6.09705674836647e-10,-6.756779136196656e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-19T11:59:00,-0.0004989375011064112,-0.0009530502720735967,2.382154343649745e-05,0.0002300000051036477,0.0006399999838322401,0.0028099999763071537,1.605297790313251e-13,1.9775916744024097e-13,5.124884078309272e-14,-1.2632275225854528e-09,4.2741402084267577e-10,-4.563905253718303e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-20T11:59:00,-0.0004989235894754529,-0.0009530331008136272,2.382596539973747e-05,0.00039000000106170774,0.00031999999191612005,0.004290000069886446,1.6065656292287012e-13,1.9802941838426014e-13,5.1188874238558904e-14,-1.181795661331364e-09,9.341931395123737e-11,-3.664847980644481e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-21T11:59:00,-0.0004989097360521555,-0.0009530160459689796,2.38303928199457e-05,-0.000699999975040555,0.0010999999940395355,0.0007699999841861427,1.6078334681441514e-13,1.9829969643333362e-13,5.1128951739738346e-14,-1.1445933090215021e-09,5.129794922176245e-10,-3.79588271925968e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-22T11:59:00,-0.0004988958244211972,-0.000952998932916671,2.3834800231270492e-05,-0.0009899999713525176,-5.999999848427251e-05,0.0002099999983329326,1.6091002228574292e-13,1.985697305369183e-13,5.106909700355357e-14,-9.486607055464447e-10,2.4016202915255747e-10,-3.0795304084563213e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-23T11:59:00,-0.0004988819709978998,-0.0009529817616567016,2.3839209461584687e-05,-0.0005000000237487257,0.0014400000218302011,0.00406000018119812,1.6103668420454353e-13,1.988397510879758e-13,5.1009293089345625e-14,-6.307870337174393e-10,1.3723544523003284e-10,-9.122850253007186e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-24T11:59:00,-0.0004988680593669415,-0.0009529645903967321,2.384361687290948e-05,-0.0007200000109151006,0.00023999999393709004,0.01145000010728836,1.6116329191323553e-13,1.991095276935445e-13,5.094959420722314e-14,-7.837301363444737e-10,-9.259259331484415e-11,7.275132579698251e-11,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-25T11:59:00,-0.0004988540895283222,-0.0009529473609291017,2.3848020646255463e-05,-0.003169999923557043,-0.00039999998989515007,0.010730000212788582,1.612898725168732e-13,1.993792500890046e-13,5.088993259455034e-14,2.8935185410888797e-12,-2.4057539294020103e-10,1.244212927131727e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-26T11:59:00,-0.000498840119689703,-0.0009529300732538104,2.3852411686675623e-05,-7.000000186963007e-05,0.0014400000218302011,0.005510000046342611,1.6141642601545658e-13,1.9964898603699183e-13,5.0830311639459e-14,-5.567956096186322e-10,-9.42873668030586e-10,4.460565694586194e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-27T11:59:00,-0.0004988262080587447,-0.00095291284378618,2.3856799089116976e-05,-0.0006900000153109431,-0.0002300000051036477,0.006180000025779009,1.6154292530393133e-13,1.9991850514454457e-13,5.0770768611398814e-14,4.914847973047642e-10,-4.794973446076156e-11,2.1883266310140925e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-28T11:59:00,-0.0004988121800124645,-0.0009528954979032278,2.386118285357952e-05,-0.000699999975040555,0.001129999989643693,0.006639999803155661,1.6166937038229745e-13,2.001879022793529e-13,5.0711303510369773e-14,2.7058530971402206e-09,3.0229001524162413e-09,1.8357307896010866e-09,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-29T11:59:00,-0.0004987982101738453,-0.0009528782102279365,2.386555752309505e-05,-0.00015999999595806003,0.0006000000284984708,0.0037899999879300594,1.6179576125055495e-13,2.0045716388888968e-13,5.0651892619449357e-14,2.938574716893072e-09,2.509920715709768e-09,3.3730157555922347e-10,1.0,1.0,1.0,1.0,1.0,1.0
2007-11-30T11:59:00,-0.000498784298542887,-0.0009528609225526452,2.386993946856819e-05,-0.0003000000142492354,0.0011500000255182385,0.005549999885261059,1.6192212501375813e-13,2.007263170782092e-13,5.059255287929651e-14,2.779844576750179e-09,2.318121694599995e-09,-1.3231646889266813e-09,1.0,1.0,1.0,1.0,1.0,1.0
