date,time_seconds,rmse_mm,mae_mm,velocity_rmse_mm_per_day,velocity_mae_mm_per_day,n_valid_components,n_valid_velocity_components
2000-09-08T11:59:00,21729540.0,2.1387734450399876,1.649653073400259,0.10772866119168611,0.08441829955074809,3,3
2000-09-09T11:59:00,21815940.0,1.019139657728374,0.7297052070498466,0.21579702504936904,0.1793445136399896,3,3
2000-09-10T11:59:00,21902340.0,0.4695586394518614,0.437252369010821,0.2865033330579081,0.2636133167754906,3,3
2000-09-11T11:59:00,21988740.0,0.9222652879543602,0.7130272570066154,0.3955684547918281,0.327020190127314,3,3
2000-09-12T11:59:00,22075140.0,6.800382398068905,5.499860737472773,0.4876514552165645,0.3583557131037196,3,3
2000-09-13T11:59:00,22161540.0,5.38087822496891,3.9909412153065205,0.3781121080237426,0.269335101421575,3,3
2000-09-14T11:59:00,22247940.0,2.7033057995140553,1.7680261516943574,0.2094195473034688,0.15284464573994683,3,3
2000-09-15T11:59:00,22334340.0,5.411416757851839,3.8264638278633356,0.1692158029698021,0.1466405109340485,3,3
2000-09-16T11:59:00,22420740.0,2.9182874131947756,2.5013694539666176,0.12705801530898952,0.10775662282469511,3,3
2000-09-17T11:59:00,22507140.0,6.659898441284895,5.501574371010065,0.13027782372887486,0.11284774075193127,3,3
2000-09-18T11:59:00,22593540.0,7.580176927149296,5.89648587629199,0.15126119237152125,0.10847648859169112,3,3
2000-09-19T11:59:00,22679940.0,8.807986974716187,5.704290699213743,0.27352973006600223,0.19685524890178385,3,3
2000-09-20T11:59:00,22766340.0,4.690357018262148,4.488770850002766,0.17676498345053915,0.13871017934263818,3,3
2000-09-21T11:59:00,22852740.0,2.2724964655935764,1.6369003569707274,0.08701347482542587,0.08442956094256715,3,3
2000-09-22T11:59:00,22939140.0,1.7071986803784966,1.595401088707149,0.2932682832579303,0.2134127946362696,3,3
2000-09-23T11:59:00,23025540.0,4.901430103927851,3.1722700223326683,0.31762494714371314,0.23308447012482247,3,3
2000-09-24T11:59:00,23111940.0,1.2459097197279334,1.010533538646996,0.1635031885882654,0.1427978247647843,3,3
2000-09-25T11:59:00,23198340.0,5.513248033821583,4.586523398756981,0.23365149175447186,0.21697874217352364,3,3
2000-09-26T11:59:00,23284740.0,2.529219025745988,2.0474980119615793,0.16590391780368918,0.1411596375788804,3,3
2000-09-27T11:59:00,23371140.0,4.462172742933035,3.1532489228993654,0.18641966050836345,0.1547662190404253,3,3
2000-09-28T11:59:00,23457540.0,7.230516988784075,5.798293277621269,0.08508207898216824,0.06608155942444682,3,3
2000-09-29T11:59:00,23543940.0,5.108661483973265,3.5028455313295126,0.16185307813998406,0.1340833396312746,3,3
2000-09-30T11:59:00,23630340.0,1.534602721221745,1.4292298583313823,0.17695109377768858,0.13974045280917835,3,3
2000-10-01T11:59:00,23716740.0,10.125587694346905,7.92339351028204,0.14094910518736015,0.11284019159063519,3,3
2000-10-02T11:59:00,23803140.0,2.4290408473461866,1.5499502187594771,0.19122487913136865,0.15275455460539433,3,3
2000-10-03T11:59:00,23889540.0,1.2013096129521728,1.1445548152551055,0.24105064824198053,0.1903308167072737,3,3
2000-10-04T11:59:00,23975940.0,1.0497396579012275,0.9241637890227139,0.2412049120437132,0.1929641214815092,3,3
2000-10-05T11:59:00,24062340.0,1.8052394734695554,1.3071269495412707,0.2513932294334609,0.2346926812890615,3,3
2000-10-06T11:59:00,24148740.0,0.61807717429474,0.49137341557070613,0.12015359267536496,0.11279026352895016,3,3
2000-10-07T11:59:00,24235140.0,2.6451973244547844,1.6190415481105447,0.1829442069833931,0.1452906690957434,3,3
2000-10-08T11:59:00,24321540.0,1.017351052723825,0.7682869327254593,0.15283137955179882,0.111157390492167,3,3
2000-10-09T11:59:00,24407940.0,3.6948630586266518,2.779562259092927,0.15968784055075957,0.1532649719138135,3,3
2000-10-10T11:59:00,24494340.0,3.6488070618361235,2.64627649448812,0.125376403659061,0.10966269492485026,3,3
2000-10-11T11:59:00,24580740.0,2.266210736706853,2.1472505759447813,0.06993758852047449,0.05821822544049837,3,3
2000-10-12T11:59:00,24667140.0,3.431041957810521,3.1802374869585037,0.08499852981458389,0.06938778991383288,3,3
2000-10-13T11:59:00,24753540.0,1.2439099373295903,0.875950965564698,0.09735572028546358,0.0812290426921436,3,3
2000-10-14T11:59:00,24839940.0,3.828915301710367,2.4143338669091463,0.195558155269282,0.1445123956500538,3,3
2000-10-15T11:59:00,24926340.0,9.842734783887863,7.007606793195009,0.24564406828631036,0.1741648105735294,3,3
2000-10-16T11:59:00,25012740.0,1.7965978477150202,1.218046061694622,0.2806466611104952,0.22132009505071437,3,3
2000-10-17T11:59:00,25099140.0,3.161428961902857,2.5933075230568647,0.16061367276165583,0.15049383499388114,3,3
2000-10-18T11:59:00,25185540.0,0.8850438171066344,0.7414400461129844,0.2279226663404188,0.1970366206194285,3,3
2000-10-19T11:59:00,25271940.0,1.1580438585951924,1.0938021587207913,0.1895617614877665,0.18918652884281073,3,3
2000-10-20T11:59:00,25358340.0,1.435906277038157,1.0704129235818982,0.14690907690351196,0.14258644824849398,3,3
2000-10-21T11:59:00,25444740.0,2.01824982650578,1.495326403528452,0.14386479847416922,0.13348637075694114,3,3
2000-10-22T11:59:00,25531140.0,3.7688985466957092,2.559473505243659,0.1224633674468123,0.11599301679154905,3,3
2000-10-23T11:59:00,25617540.0,1.8753779586404562,1.475146389566362,0.3961017497999819,0.28152629667488327,3,3
2000-10-24T11:59:00,25703940.0,2.073266077786684,1.5975955175235868,0.4030265273513578,0.2514881551007875,3,3
2000-10-25T11:59:00,25790340.0,0.6624107481911778,0.6077556172385812,0.3174560262664272,0.19593810733908867,3,3
2000-10-26T11:59:00,25876740.0,2.9688640497624874,2.259765285998583,0.29821876808000525,0.18872137772518727,3,3
2000-10-27T11:59:00,25963140.0,2.0477059297263622,1.6945988172665238,0.4439547993229098,0.2944689356354502,3,3
2000-10-28T11:59:00,26049540.0,1.085991389118135,0.897011486813426,0.22462775959297687,0.18851410672482416,3,3
2000-10-29T11:59:00,26135940.0,4.283119924366474,2.8446742799133062,0.0829188174122919,0.07653544997765493,3,3
2000-10-30T11:59:00,26222340.0,2.971033565700054,2.252488397061825,0.09492836277047445,0.08877107688931574,3,3
2000-10-31T11:59:00,26308740.0,3.183298045769334,2.8932306449860334,0.2891878992272723,0.257330898989494,3,3
2000-11-01T11:59:00,26395140.0,1.6031719278544188,1.4317299937829375,0.5668963538596472,0.4535642005976115,3,3
2000-11-02T11:59:00,26481540.0,0.600744504481554,0.5747832474298775,0.5403304044193646,0.3948093180383694,3,3
2000-11-03T11:59:00,26567940.0,8.22942890226841,6.148695945739746,0.5256993816260547,0.3720545535657038,3,3
2000-11-04T11:59:00,26654340.0,5.578937474638224,4.401911050081253,0.594686437693781,0.39705737577833133,3,3
2000-11-05T11:59:00,26740740.0,1.632116618566215,1.2448109919205308,0.6581250232784441,0.4350192398305808,3,3
2000-11-06T11:59:00,26827140.0,5.614491645246744,5.0134495832026005,0.48070929636878645,0.3818654320753012,3,3
2000-11-07T11:59:00,26913540.0,6.5299635753035545,5.370717495679855,0.4145720055248603,0.3641417663402535,3,3
2000-11-08T11:59:00,26999940.0,11.295885778963566,8.343643508851528,0.3849304491154726,0.376394275747316,3,3
2000-11-09T11:59:00,27086340.0,1.9147401908412576,1.8766202265396714,0.38516941316402153,0.31894442926727606,3,3
2000-11-10T11:59:00,27172740.0,2.053924137726426,1.3964282115921378,0.4644554437049919,0.4369553167293816,3,3
2000-11-11T11:59:00,27259140.0,5.217461381107569,4.281291272491217,0.6070062468666038,0.5719958267036418,3,3
2000-11-12T11:59:00,27345540.0,5.278421565890312,4.110122099518776,0.484490591645681,0.44376253072186955,3,3
2000-11-13T11:59:00,27431940.0,4.401510581374168,4.205133765935898,0.6760787897519549,0.5571244585667046,3,3
2000-11-14T11:59:00,27518340.0,3.3725379034876823,2.6001266669481993,0.8346932105496307,0.5889149647941849,3,3
2000-11-15T11:59:00,27604740.0,2.721956232562661,2.235115272924304,0.6865291311441979,0.4233601885061944,3,3
2000-11-16T11:59:00,27691140.0,4.778995178639889,4.32312348857522,0.3510902544689998,0.26795420922098856,3,3
2000-11-17T11:59:00,27777540.0,5.450952332466841,5.193574354052544,0.3602736796892714,0.2907492039128101,3,3
2000-11-18T11:59:00,27863940.0,2.9963310807943344,2.5292683858424425,0.2738600514362588,0.26000848194485116,3,3
2000-11-19T11:59:00,27950340.0,1.533128903247416,1.1850249720737338,0.23878737707150322,0.2173034999941592,3,3
2000-11-20T11:59:00,28036740.0,8.580461144447327,5.103318486362696,0.29776948267112857,0.2876278415442357,3,3
2000-11-21T11:59:00,28123140.0,2.4175173602998257,2.257027430459857,0.25502064460170004,0.25478971892312074,3,3
2000-11-22T11:59:00,28209540.0,1.7532948404550552,1.6440810868516564,0.2904066619180412,0.2799040231593608,3,3
2000-11-23T11:59:00,28295940.0,1.9548102281987667,1.936121261678636,0.33289925056578795,0.28316113613868765,3,3
2000-11-24T11:59:00,28382340.0,2.41942354477942,1.9315561512485147,0.29785596709075435,0.22390639742297935,3,3
2000-11-25T11:59:00,28468740.0,1.5365410363301635,1.252447720617056,0.2460470227561018,0.15048630501723892,3,3
2000-11-26T11:59:00,28555140.0,1.4818937052041292,1.2306071585044265,0.2644670722418141,0.16027716434052763,3,3
2000-11-27T11:59:00,28641540.0,1.9883369095623493,1.7857482889667153,0.24297249012761313,0.1612374042281317,3,3
2000-11-28T11:59:00,28727940.0,1.3808123767375946,1.316918060183525,0.05352720826579116,0.048788195883275876,3,3
2000-11-29T11:59:00,28814340.0,1.6115478938445449,1.6071130521595478,0.04373778779154236,0.035694523337070905,3,3
2000-11-30T11:59:00,28900740.0,1.072359154932201,0.7309252978302538,0.05007516961086367,0.04844699201811409,3,3
2000-12-01T11:59:00,28987140.0,0.9275900083594024,0.7914157467894256,0.0760140014932631,0.07315869670065922,3,3
2000-12-02T11:59:00,29073540.0,1.4681797474622726,1.456177793443203,0.0792567979246428,0.06541017807393246,3,3
2000-12-03T11:59:00,29159940.0,2.635595388710499,2.507653320208192,0.12478860504927525,0.10493355304674878,3,3
2000-12-04T11:59:00,29246340.0,2.2753861267119646,2.2229545284062624,0.152041154066751,0.1267252766723459,3,3
2000-12-05T11:59:00,29332740.0,0.9515518904663622,0.810596626251936,0.16567280027857123,0.12527990485011742,3,3
2000-12-06T11:59:00,29419140.0,0.5993149825371802,0.5920647527091205,0.11957505066106933,0.0945781085448516,3,3
2000-12-07T11:59:00,29505540.0,1.0337616549804807,0.9745967690832913,0.03226474847295435,0.026673939856891593,3,3
2000-12-08T11:59:00,29591940.0,2.411732915788889,1.800630590878427,0.059837506150017816,0.05019449336174375,3,3
2000-12-09T11:59:00,29678340.0,1.0200742399320006,0.9687317651696503,0.11925684439972883,0.08110584843734614,3,3
2000-12-10T11:59:00,29764740.0,0.417465838836506,0.4001565102953464,0.17668882037469302,0.11899584677621533,3,3
2000-12-11T11:59:00,29851140.0,2.7949141804128885,2.609367249533534,0.2316849496253326,0.15665964845368308,3,3
2000-12-12T11:59:00,29937540.0,3.4106147941201925,2.650820417329669,0.38860661248918404,0.2604543908546475,3,3
2000-12-13T11:59:00,30023940.0,1.4066084986552596,1.254851114936173,0.3530945519969464,0.23370148696244541,3,3
2000-12-14T11:59:00,30110340.0,1.8586466321721673,1.8454883247613907,0.36400969918304327,0.24088905590247123,3,3
2000-12-15T11:59:00,30196740.0,3.491372335702181,3.239469602704048,0.40899840314523317,0.2807432942120158,3,3
2000-12-16T11:59:00,30283140.0,2.2083923686295748,1.7787074903026223,0.3683871767634628,0.24369273958768645,3,3
2000-12-17T11:59:00,30369540.0,2.5262394919991493,1.8374668434262276,0.3175796713605905,0.20133429003976744,3,3
2000-12-18T11:59:00,30455940.0,4.468024242669344,2.994815120473504,0.36189367023098384,0.25403913852528603,3,3
2000-12-19T11:59:00,30542340.0,5.222859792411327,3.5274208057671785,0.16479498725630037,0.13255353614738397,3,3
2000-12-20T11:59:00,30628740.0,0.626184162683785,0.6195457535795867,0.08487340750207295,0.07629037082068635,3,3
2000-12-21T11:59:00,30715140.0,2.3020412772893906,1.8135947175323963,0.10899705458200515,0.08762453482802357,3,3
2000-12-22T11:59:00,30801540.0,3.0740362126380205,2.264320617541671,0.14324382000552305,0.11830396182688219,3,3
2000-12-23T11:59:00,30887940.0,3.4236579667776823,2.838391112163663,0.12519218302031732,0.09222150403331852,3,3
2000-12-24T11:59:00,30974340.0,1.95440580137074,1.6658060485497117,0.18713799150305022,0.139984308944463,3,3
2000-12-25T11:59:00,31060740.0,5.128015764057636,3.1632317695766687,0.3547027247918777,0.2381318950028799,3,3
2000-12-26T11:59:00,31147140.0,2.0437182392925024,1.9718273542821407,0.4090150937940962,0.29183735748006256,3,3
2000-12-27T11:59:00,31233540.0,1.4942773850634694,1.3763481983914971,0.39531970656980775,0.2881023164036378,3,3
2000-12-28T11:59:00,31319940.0,3.713170997798443,3.279455006122589,0.48173153146535697,0.3317482864417798,3,3
2000-12-29T11:59:00,31406340.0,1.552689471282065,1.1015214258804917,0.5436478531350986,0.36902521998172233,3,3
2000-12-30T11:59:00,31492740.0,2.407852793112397,1.7265514470636845,0.28271892986708735,0.22412095859181136,3,3
2000-12-31T11:59:00,31579140.0,0.5380542133934796,0.46135098091326654,0.23528387558258146,0.22478146703974744,3,3
2001-01-01T11:59:00,31665540.0,5.102594383060932,3.48603050224483,0.33457760082455934,0.2982727153266751,3,3
2001-01-02T11:59:00,31751940.0,3.6762175150215626,3.0071379151195288,0.29245851820292046,0.2547996949431308,3,3
2001-01-03T11:59:00,31838340.0,3.0805522110313177,2.74834968149662,0.3502178898884267,0.2568743042274946,3,3
2001-01-04T11:59:00,31924740.0,2.8827879577875137,2.350226743146777,0.3836935761114546,0.2694132213321154,3,3
2001-01-05T11:59:00,32011140.0,4.191873129457235,3.0807468574494123,0.202145666605702,0.16746405222534122,3,3
2001-01-06T11:59:00,32097540.0,9.196903556585312,7.0869880728423595,0.07491186231334268,0.06358632180791801,3,3
2001-01-07T11:59:00,32183940.0,3.607814898714423,3.086138516664505,0.08986305779501436,0.0755727784351734,3,3
2001-01-08T11:59:00,32270340.0,6.970761343836784,4.790945444256067,0.10438016211367085,0.08602399752533074,3,3
2001-01-09T11:59:00,32356740.0,5.492919124662876,3.7505056243389845,0.146453412597225,0.11599915588078602,3,3
2001-01-10T11:59:00,32443140.0,4.010164178907871,3.1532577704638243,0.1291133632008723,0.1074125268729631,3,3
2001-01-11T11:59:00,32529540.0,3.229774534702301,2.2443996276706457,0.0954837201305736,0.08136160865035436,3,3
2001-01-12T11:59:00,32615940.0,1.1958378599956632,1.076318440027535,0.13304798223146008,0.10650115029875451,3,3
2001-01-13T11:59:00,32702340.0,0.9385179146192968,0.6637006881646812,0.13678795376392827,0.10030734642896277,3,3
2001-01-14T11:59:00,32788740.0,1.3500065542757511,1.07738992664963,0.24442275403657732,0.2005420981276984,3,3
2001-01-15T11:59:00,32875140.0,4.07389085739851,3.322217846289277,0.29199077715702515,0.18352720942971246,3,3
2001-01-16T11:59:00,32961540.0,2.7077083941549063,2.039209008216858,0.19392350765201627,0.12159732420968794,3,3
2001-01-17T11:59:00,33047940.0,1.0421447223052382,0.8844086551107466,0.08284227064336847,0.0526841482439977,3,3
2001-01-18T11:59:00,33134340.0,1.9485329976305366,1.5754926716908813,0.07537189112838405,0.06581668170468902,3,3
2001-01-19T11:59:00,33220740.0,1.1400376679375768,0.9575462318025529,0.08698412230501162,0.07728769464421248,3,3
2001-01-20T11:59:00,33307140.0,1.8090015510097146,1.5121720498427749,0.05145804262696174,0.04586052178012778,3,3
2001-01-21T11:59:00,33393540.0,3.6486198659986258,2.9969254974275827,0.057704844103056985,0.04797952914969983,3,3
2001-01-22T11:59:00,33479940.0,1.759544131346047,1.516405027359724,0.11791401455241157,0.09450575362279778,3,3
2001-01-23T11:59:00,33566340.0,0.8539269329048693,0.7744412287138402,0.07401168478082809,0.06348435537262276,3,3
2001-01-24T11:59:00,33652740.0,1.4940978726372123,1.4784778468310833,0.20848222348490708,0.14784389712474422,3,3
2001-01-25T11:59:00,33739140.0,3.703997004777193,3.619501367211342,0.1796749309335155,0.1359653541754824,3,3
2001-01-26T11:59:00,33825540.0,0.9558888850733638,0.8367691189050674,0.055729966241813145,0.048092742588323745,3,3
2001-01-27T11:59:00,33911940.0,0.672591442707926,0.408338411943987,0.06508027876606093,0.06505260969902338,3,3
2001-01-28T11:59:00,33998340.0,1.5622001374140382,1.5458558918908238,0.04664074726434819,0.03907691690230308,3,3
2001-01-29T11:59:00,34084740.0,3.591674380004406,2.649931237101555,0.11164869029300917,0.09573998873690925,3,3
2001-01-30T11:59:00,34171140.0,1.7416391056030989,1.4577409019693732,0.06244528574228525,0.06206321376822643,3,3
2001-01-31T11:59:00,34257540.0,2.405349398031831,1.810686313547194,0.1392741889816307,0.1288445478309086,3,3
2001-02-01T11:59:00,34343940.0,1.3350378721952438,1.1018458753824234,0.04328962948108028,0.03889967707948472,3,3
2001-02-02T11:59:00,34430340.0,7.002060301601887,4.817391280084848,0.0302090048975856,0.02503326825831209,3,3
2001-02-03T11:59:00,34516740.0,1.2357650557532907,1.1643222533166409,0.02357755350956836,0.02296620573716268,3,3
2001-02-04T11:59:00,34603140.0,1.656459178775549,1.145947608165443,0.04547491503359424,0.03767967458045973,3,3
2001-02-05T11:59:00,34689540.0,5.5596656166017056,3.774733282625675,0.034531434511819725,0.031111726794819106,3,3
2001-02-06T11:59:00,34775940.0,4.003701265901327,2.671613125130534,0.08598502390100293,0.05724117499994463,3,3
2001-02-07T11:59:00,34862340.0,4.215103108435869,2.936260774731636,0.07570999667194656,0.07054313773124932,3,3
2001-02-08T11:59:00,34948740.0,4.299407359212637,3.5172130446881056,0.05740188484537612,0.04843962511102973,3,3
2001-02-09T11:59:00,35035140.0,1.7905564745888114,1.3964026002213359,0.016396521740347225,0.014135131864989603,3,3
2001-02-10T11:59:00,35121540.0,1.5736406203359365,1.4188879868015647,0.15525792171899866,0.11681623028891863,3,3
2001-02-11T11:59:00,35207940.0,1.3156462227925658,1.169731724075973,0.14804735997131502,0.1065895435914399,3,3
2001-02-12T11:59:00,35294340.0,0.8210201631300151,0.7294638198800385,0.05387327544070786,0.044192890946703756,3,3
2001-02-13T11:59:00,35380740.0,1.0013214778155088,0.8014332852326334,0.1907103083453876,0.11455326607290317,3,3
2001-02-14T11:59:00,35467140.0,3.4325169399380684,3.2349061220884323,0.0882775324839713,0.07346718593481683,3,3
2001-02-15T11:59:00,35553540.0,6.050465162843466,4.435757640749216,0.059455769907401645,0.05044619602045941,3,3
2001-02-16T11:59:00,35639940.0,0.694762566126883,0.604651344474405,0.189875257916583,0.13974404993177814,3,3
2001-02-17T11:59:00,35726340.0,1.2148924870416522,0.9948861552402377,0.319912390978061,0.19715679329124214,3,3
2001-02-18T11:59:00,35812740.0,0.9445000905543566,0.9390941704623401,0.3707938915908926,0.23293559721082602,3,3
2001-02-19T11:59:00,35899140.0,4.027668386697769,3.29940696246922,0.33444238738411514,0.2014941749450827,3,3
2001-02-20T11:59:00,35985540.0,3.0906773172318935,2.1834394428879023,0.2559324528306206,0.18072832190796362,3,3
2001-02-21T11:59:00,36071940.0,1.6309864586219192,1.4077499508857727,0.15060164315627844,0.10379082873157586,3,3
2001-02-22T11:59:00,36158340.0,1.109096803702414,0.9892985690385103,0.27673383584669864,0.20526933113274026,3,3
2001-02-23T11:59:00,36244740.0,4.553238861262798,2.8663596604019403,0.17672565491011483,0.1577812312802962,3,3
2001-02-24T11:59:00,36331140.0,4.8556518740952015,4.127759952098131,0.4741778425909615,0.3991698747540795,3,3
2001-02-25T11:59:00,36417540.0,3.011551219969988,2.427685773000121,0.3647357232239301,0.3290466267458214,3,3
2001-02-26T11:59:00,36503940.0,1.0477585019543767,0.8841241360642016,0.31665928759139206,0.30717333956431503,3,3
2001-02-27T11:59:00,36590340.0,1.2097853468731046,0.9486853959970176,0.2943622114059963,0.28177631108405876,3,3
2001-02-28T11:59:00,36676740.0,4.062006250023842,3.7361003924161196,0.2660406934751336,0.25037928210736027,3,3
2001-03-01T11:59:00,36763140.0,8.966273628175259,7.033159490674734,0.2879082828144419,0.21920840183042856,3,3
2001-03-02T11:59:00,36849540.0,5.935321096330881,5.503421183675528,0.14462512467616762,0.09008145589461947,3,3
2001-03-03T11:59:00,36935940.0,10.88006142526865,8.025825954973698,0.10941120329732712,0.07854348371694186,3,3
2001-03-04T11:59:00,37022340.0,6.040549837052822,5.321122705936432,0.1082409873731649,0.10483240195924282,3,3
2001-03-05T11:59:00,37108740.0,5.02221891656518,4.226940684020519,0.1573466700932613,0.1503842042893666,3,3
2001-03-06T11:59:00,37195140.0,1.6082741785794497,1.0463478974997997,0.177717693361501,0.17188381278288034,3,3
2001-03-07T11:59:00,37281540.0,1.8701363587751985,1.7411215230822563,0.25588004035626,0.2546617572818377,3,3
2001-03-08T11:59:00,37367940.0,2.512669190764427,2.478474983945489,0.27437441119104733,0.22403493460387836,3,3
2001-03-09T11:59:00,37454340.0,5.269984249025583,4.373167175799608,0.2942560435315045,0.2898009832108528,3,3
2001-03-10T11:59:00,37540740.0,2.6965984143316746,2.2858569864183664,0.17486819672285492,0.1642217306141447,3,3
2001-03-11T11:59:00,37627140.0,2.4559812154620886,2.1671552676707506,0.19992886066688698,0.15364775372006534,3,3
2001-03-12T11:59:00,37713540.0,4.289338365197182,2.9316702857613564,0.07974039988312143,0.07967586750368127,3,3
2001-03-13T11:59:00,37799940.0,6.033316720277071,3.911541309207678,0.18829486450044897,0.1492773552769222,3,3
2001-03-14T11:59:00,37886340.0,3.2107478473335505,3.0613308772444725,0.5256001585962622,0.3454058415286454,3,3
2001-03-15T11:59:00,37972740.0,2.448726911097765,1.9787068013101816,0.53927052903191,0.3632277710607923,3,3
2001-03-16T11:59:00,38059140.0,2.3619921412318945,1.7636913107708097,0.6317496541896617,0.3911867565875582,3,3
2001-03-17T11:59:00,38145540.0,2.8033358976244926,2.311132615432143,0.8443358780141352,0.5103098359882097,3,3
2001-03-18T11:59:00,38231940.0,1.8408183241263032,1.688253483735025,0.4791077614640926,0.28571720349646057,3,3
2001-03-19T11:59:00,38318340.0,2.304009860381484,2.0962627604603767,0.35786846126484306,0.24236113276288052,3,3
2001-03-20T11:59:00,38404740.0,4.340942017734051,3.202642546966672,0.08467209333673509,0.08264902362498106,3,3
2001-03-21T11:59:00,38491140.0,16.22590981423855,11.974930763244629,0.05049239266696759,0.04524644019454627,3,3
2001-03-22T11:59:00,38577540.0,5.367828067392111,4.6293786726891994,0.06820766991211258,0.060439088933605944,3,3
2001-03-23T11:59:00,38663940.0,9.468559175729752,7.766947150230408,0.15417847798460116,0.12293871520796529,3,3
2001-03-24T11:59:00,38750340.0,8.056847378611565,5.101573187857866,0.2898955635544098,0.22466756774974783,3,3
2001-03-25T11:59:00,38836740.0,6.352774333208799,3.9776857011020184,0.4244271622155793,0.27683649292953305,3,3
2001-03-26T11:59:00,38923140.0,2.8469820972532034,2.4612185079604387,0.6757287849268323,0.4198205814986977,3,3
2001-03-27T11:59:00,39009540.0,1.5931433299556375,1.3700801646336913,0.8179430125210274,0.48559769965095256,3,3
2001-03-28T11:59:00,39095940.0,2.7171920519322157,2.21395050175488,0.829902342047717,0.5081789197447506,3,3
2001-03-29T11:59:00,39182340.0,1.5771165490150452,1.12093985080719,0.47141836034825246,0.3187041222929565,3,3
2001-03-30T11:59:00,39268740.0,1.283368794247508,1.127467374317348,0.3655054499063226,0.23904372241645433,3,3
2001-03-31T11:59:00,39355140.0,2.626849105581641,2.2085097152739763,0.18224717095449705,0.15736811853628296,3,3
2001-04-01T11:59:00,39441540.0,2.916894620284438,2.406023209914565,0.21790985016423292,0.1850841208295151,3,3
2001-04-02T11:59:00,39527940.0,3.7978505715727806,3.0171785037964582,0.18556690264404097,0.14935511067903917,3,3
2001-04-03T11:59:00,39614340.0,1.523010665550828,1.1470163008198142,0.1711501148804473,0.13578246687018236,3,3
2001-04-04T11:59:00,39700740.0,1.1410461738705635,1.1241690954193473,0.037770223748623266,0.03627448501575259,3,3
2001-04-05T11:59:00,39787140.0,1.0058366460725665,0.8137814584188163,0.06251131452472691,0.061367755677110836,3,3
2001-04-06T11:59:00,39873540.0,1.2412378564476967,1.0481803910806775,0.08240393007952207,0.06817012074833428,3,3
2001-04-07T11:59:00,39959940.0,2.201771829277277,1.5622498467564583,0.16522217194392397,0.14268160413166697,3,3
2001-04-08T11:59:00,40046340.0,3.8850470446050167,3.6703243386000395,0.14121221312279886,0.12064380854326373,3,3
2001-04-09T11:59:00,40132740.0,5.545544903725386,3.60473501496017,0.2133431927120455,0.20174888959445525,3,3
2001-04-10T11:59:00,40219140.0,2.5426188949495554,2.2169325966387987,0.39659690571625106,0.32034205048603326,3,3
2001-04-11T11:59:00,40305540.0,4.626979120075703,3.047822741791606,0.37967335515531886,0.28529235933660857,3,3
2001-04-12T11:59:00,40391940.0,1.3098365161567926,1.0679919505491853,0.3724232058743837,0.24152840367719364,3,3
2001-04-13T11:59:00,40478340.0,3.47150769084692,2.8248855378478765,0.35637746833572237,0.22804773109896814,3,3
2001-04-14T11:59:00,40564740.0,7.375387940555811,6.232882384210825,0.30419386689573,0.19975207408151618,3,3
2001-04-15T11:59:00,40651140.0,3.8882342632859945,3.0891660135239363,0.22565803305951704,0.15542185458627955,3,3
2001-04-16T11:59:00,40737540.0,5.714604165405035,4.879441112279892,0.14848218974350402,0.1296988020982326,3,3
2001-04-17T11:59:00,40823940.0,6.60992506891489,4.769834224134684,0.14460624697676394,0.13974375256964322,3,3
2001-04-18T11:59:00,40910340.0,1.4940511900931597,1.486887806095183,0.16459970666460322,0.15085985900498144,3,3
2001-04-19T11:59:00,40996740.0,1.8137679435312748,1.3843988999724388,0.18555541103637552,0.18360112790105632,3,3
2001-04-20T11:59:00,41083140.0,2.5726757012307644,2.1976397838443518,0.18454733421435776,0.17644958774098995,3,3
2001-04-21T11:59:00,41169540.0,3.0176090076565742,2.891339361667633,0.18169432678405428,0.15903613785894777,3,3
2001-04-22T11:59:00,41255940.0,0.6098598823882639,0.5790961440652609,0.03903730059207078,0.03201997147428415,3,3
2001-04-23T11:59:00,41342340.0,2.838181797415018,2.525384072214365,0.08297139295621037,0.07743354597522512,3,3
2001-04-24T11:59:00,41428740.0,2.5203062687069178,2.2957290057092905,0.15038517311438682,0.1459921751489901,3,3
2001-04-25T11:59:00,41515140.0,8.128096349537373,6.086066830903292,0.26533160948361,0.22712113150191726,3,3
2001-04-26T11:59:00,41601540.0,1.98864727281034,1.5230653807520866,0.21869597972568044,0.19364295127388687,3,3
2001-04-27T11:59:00,41687940.0,4.588587675243616,3.5033896565437317,0.10257913558575638,0.08795602646216594,3,3
2001-04-28T11:59:00,41774340.0,1.727153197862208,1.5303740510717034,0.08234922503902453,0.0760122029319632,3,3
2001-04-29T11:59:00,41860740.0,6.096991244703531,4.887351766228676,0.08896943661795831,0.08190167584132269,3,3
2001-04-30T11:59:00,41947140.0,2.3126148153096437,1.9343228777870536,0.04814538527853074,0.03723161938751218,3,3
2001-05-01T11:59:00,42033540.0,5.697930231690407,4.337953869253397,0.043966358553859664,0.03872404397142759,3,3
2001-05-02T11:59:00,42119940.0,4.747583065181971,4.238244611769915,0.07307912834875196,0.060833136927840314,3,3
2001-05-03T11:59:00,42206340.0,3.594648325815797,3.2585288863629103,0.08342459203447561,0.0754572388572683,3,3
2001-05-04T11:59:00,42292740.0,3.638468449935317,2.9317194130271673,0.18981344496182828,0.1765275158049917,3,3
2001-05-05T11:59:00,42379140.0,2.2972978185862303,1.5824103029444814,0.218981792698969,0.18969609243413288,3,3
