index,date,time_seconds,n_valid_components,n_valid_stations,rmse_m,rmse_mm,mae_m,mae_mm,max_abs_m,max_abs_mm
1139,2000-12-21T11:59:00,30715140.0,15,5,0.005780363921076059,5.780363921076059,0.004310963209718466,4.310963209718466,0.013156134635210037,13.156134635210037
1140,2000-12-22T11:59:00,30801540.0,15,5,0.005645935423672199,5.645935423672199,0.003853484522551298,3.853484522551298,0.014896153472363949,14.896153472363949
1141,2000-12-23T11:59:00,30887940.0,15,5,0.005464106798171997,5.464106798171997,0.004176688846200705,4.176688846200705,0.012744750827550888,12.744750827550888
1142,2000-12-24T11:59:00,30974340.0,12,4,0.00680143665522337,6.80143665522337,0.005465566646307707,5.465566646307707,0.012706195004284382,12.706195004284382
1143,2000-12-25T11:59:00,31060740.0,12,4,0.007840268313884735,7.840268313884735,0.005611110478639603,5.611110478639603,0.017976215109229088,17.976215109229088
1144,2000-12-26T11:59:00,31147140.0,12,4,0.00591814611107111,5.91814611107111,0.004082758445292711,4.082758445292711,0.011974470689892769,11.974470689892769
1145,2000-12-27T11:59:00,31233540.0,12,4,0.005928446538746357,5.928446538746357,0.004010376520454884,4.010376520454884,0.011563402600586414,11.563402600586414
1146,2000-12-28T11:59:00,31319940.0,12,4,0.00740384217351675,7.40384217351675,0.005719651933759451,5.719651933759451,0.016716277226805687,16.716277226805687
1147,2000-12-29T11:59:00,31406340.0,15,5,0.005621160846203566,5.621160846203566,0.004578520078212023,4.578520078212023,0.012536296620965004,12.536296620965004
1148,2000-12-30T11:59:00,31492740.0,15,5,0.004927388858050108,4.927388858050108,0.003910879138857126,3.9108791388571262,0.01053409930318594,10.53409930318594
1149,2000-12-31T11:59:00,31579140.0,15,5,0.006404523737728596,6.404523737728596,0.004346149042248726,4.346149042248726,0.018183588981628418,18.183588981628418
1150,2001-01-01T11:59:00,31665540.0,15,5,0.006537146400660276,6.537146400660276,0.00485385162755847,4.85385162755847,0.015195184387266636,15.195184387266636
1151,2001-01-02T11:59:00,31751940.0,15,5,0.006045322399586439,6.045322399586439,0.0050523229874670506,5.0523229874670506,0.012705196626484394,12.705196626484394
1152,2001-01-03T11:59:00,31838340.0,15,5,0.0064765107817947865,6.4765107817947865,0.00460426788777113,4.60426788777113,0.01672520861029625,16.72520861029625
1153,2001-01-04T11:59:00,31924740.0,15,5,0.005910802166908979,5.910802166908979,0.003736254293471575,3.736254293471575,0.016795221716165543,16.795221716165543
1154,2001-01-05T11:59:00,32011140.0,15,5,0.005821178201586008,5.821178201586008,0.004130860790610313,4.130860790610313,0.01234523393213749,12.34523393213749
1155,2001-01-06T11:59:00,32097540.0,15,5,0.00823736097663641,8.23736097663641,0.006712535861879587,6.712535861879587,0.01633819378912449,16.33819378912449
1156,2001-01-07T11:59:00,32183940.0,15,5,0.005690554156899452,5.690554156899452,0.004117034841328859,4.117034841328859,0.0123833566904068,12.3833566904068
1157,2001-01-08T11:59:00,32270340.0,15,5,0.006208424456417561,6.208424456417561,0.004198775161057711,4.198775161057711,0.015135269612073898,15.135269612073898
1158,2001-01-09T11:59:00,32356740.0,15,5,0.005875415168702602,5.875415168702602,0.00469387648627162,4.69387648627162,0.012905282899737358,12.905282899737358
1159,2001-01-10T11:59:00,32443140.0,15,5,0.0066164638847112656,6.616463884711266,0.005164074245840311,5.164074245840311,0.011803077533841133,11.803077533841133
1160,2001-01-11T11:59:00,32529540.0,15,5,0.004753143526613712,4.753143526613712,0.003371640108525753,3.371640108525753,0.01090298593044281,10.90298593044281
1161,2001-01-12T11:59:00,32615940.0,15,5,0.005311107262969017,5.311107262969017,0.004108950030058622,4.108950030058622,0.010822892189025879,10.822892189025879
1162,2001-01-13T11:59:00,32702340.0,15,5,0.005559716373682022,5.559716373682022,0.0038800856564193964,3.8800856564193964,0.014036601409316063,14.036601409316063
1163,2001-01-14T11:59:00,32788740.0,15,5,0.005588262341916561,5.588262341916561,0.0039222631603479385,3.9222631603479385,0.012892707251012325,12.892707251012325
1164,2001-01-15T11:59:00,32875140.0,15,5,0.005205290392041206,5.205290392041206,0.0036486610770225525,3.6486610770225525,0.012642613612115383,12.642613612115383
1165,2001-01-16T11:59:00,32961540.0,15,5,0.005831985734403133,5.831985734403133,0.004432276822626591,4.432276822626591,0.01238252129405737,12.38252129405737
1166,2001-01-17T11:59:00,33047940.0,15,5,0.005414886400103569,5.414886400103569,0.003995534498244524,3.995534498244524,0.011562428437173367,11.562428437173367
1167,2001-01-18T11:59:00,33134340.0,15,5,0.006348808296024799,6.348808296024799,0.004257331136614084,4.257331136614084,0.015985392034053802,15.985392034053802
1168,2001-01-19T11:59:00,33220740.0,15,5,0.006608395371586084,6.608395371586084,0.004791701212525368,4.791701212525368,0.01392061822116375,13.92061822116375
1169,2001-01-20T11:59:00,33307140.0,15,5,0.007206720300018787,7.206720300018787,0.005353620741516352,5.353620741516352,0.01603064499795437,16.03064499795437
1170,2001-01-21T11:59:00,33393540.0,15,5,0.005954996682703495,5.954996682703495,0.0044381520710885525,4.4381520710885525,0.014160671271383762,14.160671271383762
1171,2001-01-22T11:59:00,33479940.0,15,5,0.00770706357434392,7.70706357434392,0.005353376269340515,5.353376269340515,0.020160697400569916,20.160697400569916
1172,2001-01-23T11:59:00,33566340.0,15,5,0.00648437300696969,6.48437300696969,0.004556359723210335,4.556359723210335,0.017900725826621056,17.900725826621056
1173,2001-01-24T11:59:00,33652740.0,15,5,0.008011117577552795,8.011117577552795,0.006069530732929707,6.069530732929707,0.016370750963687897,16.370750963687897
1174,2001-01-25T11:59:00,33739140.0,15,5,0.0071050552651286125,7.1050552651286125,0.005354709457606077,5.354709457606077,0.017660778015851974,17.660778015851974
1175,2001-01-26T11:59:00,33825540.0,15,5,0.0078027620911598206,7.802762091159821,0.005352470092475414,5.352470092475414,0.017200805246829987,17.200805246829987
1176,2001-01-27T11:59:00,33911940.0,15,5,0.0069311694242060184,6.9311694242060184,0.005164983682334423,5.164983682334423,0.016610831022262573,16.610831022262573
1177,2001-01-28T11:59:00,33998340.0,15,5,0.005546538159251213,5.546538159251213,0.00422830693423748,4.22830693423748,0.012420857325196266,12.420857325196266
1178,2001-01-29T11:59:00,34084740.0,15,5,0.008608384057879448,8.608384057879448,0.005744629539549351,5.744629539549351,0.02220088429749012,22.20088429749012
1179,2001-01-30T11:59:00,34171140.0,15,5,0.007850109599530697,7.850109599530697,0.005622223950922489,5.622223950922489,0.018590912222862244,18.590912222862244
1180,2001-01-31T11:59:00,34257540.0,15,5,0.007485545706003904,7.485545706003904,0.005160273984074593,5.160273984074593,0.019760938361287117,19.760938361287117
1181,2001-02-01T11:59:00,34343940.0,15,5,0.00830752868205309,8.30752868205309,0.005871879402548075,5.871879402548075,0.01578507572412491,15.785075724124908
1182,2001-02-02T11:59:00,34430340.0,15,5,0.006423469167202711,6.423469167202711,0.004681364167481661,4.681364167481661,0.012140944600105286,12.140944600105286
1183,2001-02-03T11:59:00,34516740.0,15,5,0.006526605691760778,6.526605691760778,0.004319940228015184,4.319940228015184,0.017151016741991043,17.151016741991043
1184,2001-02-04T11:59:00,34603140.0,15,5,0.007489435374736786,7.489435374736786,0.004945341031998396,4.945341031998396,0.022201044484972954,22.201044484972954
1185,2001-02-05T11:59:00,34689540.0,15,5,0.007587481755763292,7.587481755763292,0.005415554158389568,5.415554158389568,0.02048107050359249,20.48107050359249
1186,2001-02-06T11:59:00,34775940.0,15,5,0.006480928044766188,6.480928044766188,0.0046153306029737,4.6153306029737,0.015686096623539925,15.686096623539925
1187,2001-02-07T11:59:00,34862340.0,15,5,0.005659680813550949,5.659680813550949,0.004252766724675894,4.252766724675894,0.012880479916930199,12.880479916930199
1188,2001-02-08T11:59:00,34948740.0,15,5,0.007901168428361416,7.901168428361416,0.005718496162444353,5.718496162444353,0.021611150354146957,21.611150354146957
1189,2001-02-09T11:59:00,35035140.0,15,5,0.006322043016552925,6.322043016552925,0.004594381432980299,4.594381432980299,0.015221175737679005,15.221175737679005
1190,2001-02-10T11:59:00,35121540.0,15,5,0.0057834442704916,5.7834442704916,0.00427028676494956,4.27028676494956,0.012210201472043991,12.210201472043991
1191,2001-02-11T11:59:00,35207940.0,15,5,0.007335037924349308,7.335037924349308,0.005265157204121351,5.265157204121351,0.016755539923906326,16.755539923906326
1192,2001-02-12T11:59:00,35294340.0,15,5,0.006158110219985247,6.158110219985247,0.004315877798944712,4.315877798944712,0.013811255805194378,13.811255805194378
1193,2001-02-13T11:59:00,35380740.0,15,5,0.006407191976904869,6.407191976904869,0.004751802422106266,4.751802422106266,0.013701282441616058,13.701282441616058
1194,2001-02-14T11:59:00,35467140.0,15,5,0.005654926411807537,5.654926411807537,0.004422967787832022,4.422967787832022,0.012689831666648388,12.689831666648388
1195,2001-02-15T11:59:00,35553540.0,15,5,0.005960818380117416,5.960818380117416,0.0046097892336547375,4.6097892336547375,0.01283973827958107,12.83973827958107
1196,2001-02-16T11:59:00,35639940.0,15,5,0.006656816694885492,6.656816694885492,0.0044202059507369995,4.4202059507369995,0.01764136180281639,17.64136180281639
1197,2001-02-17T11:59:00,35726340.0,15,5,0.006122940685600042,6.122940685600042,0.004712302703410387,4.712302703410387,0.012799552641808987,12.799552641808987
1198,2001-02-18T11:59:00,35812740.0,15,5,0.006966134067624807,6.966134067624807,0.004976683296263218,4.976683296263218,0.017461413517594337,17.461413517594337
1199,2001-02-19T11:59:00,35899140.0,15,5,0.006985765416175127,6.985765416175127,0.005237118806689978,5.237118806689978,0.014165910892188549,14.165910892188549
1200,2001-02-20T11:59:00,35985540.0,15,5,0.006898305844515562,6.898305844515562,0.0050280471332371235,5.0280471332371235,0.014681467786431313,14.681467786431313
1201,2001-02-21T11:59:00,36071940.0,15,5,0.005911154206842184,5.911154206842184,0.004384932573884726,4.384932573884726,0.013521494343876839,13.521494343876839
1202,2001-02-22T11:59:00,36158340.0,15,5,0.008049607276916504,8.049607276916504,0.005408706609159708,5.408706609159708,0.022811520844697952,22.811520844697952
1203,2001-02-23T11:59:00,36244740.0,15,5,0.009176351130008698,9.176351130008698,0.00594602944329381,5.94602944329381,0.026481546461582184,26.481546461582184
1204,2001-02-24T11:59:00,36331140.0,15,5,0.00771949952468276,7.71949952468276,0.00598189327865839,5.98189327865839,0.01680157519876957,16.80157519876957
1205,2001-02-25T11:59:00,36417540.0,15,5,0.008087701164186,8.087701164186,0.005861629731953144,5.861629731953144,0.022041600197553635,22.041600197553635
1206,2001-02-26T11:59:00,36503940.0,15,5,0.006020558066666126,6.020558066666126,0.004212924279272556,4.212924279272556,0.015001626685261726,15.001626685261726
1207,2001-02-27T11:59:00,36590340.0,15,5,0.006756525486707687,6.756525486707687,0.004773986991494894,4.773986991494894,0.017261652275919914,17.261652275919914
1208,2001-02-28T11:59:00,36676740.0,15,5,0.010378933511674404,10.378933511674404,0.00827536266297102,8.27536266297102,0.023733383044600487,23.733383044600487
1209,2001-03-01T11:59:00,36763140.0,15,5,0.0082832807675004,8.2832807675004,0.006295213475823402,6.295213475823402,0.017201706767082214,17.201706767082214
1210,2001-03-02T11:59:00,36849540.0,15,5,0.006012695841491222,6.012695841491222,0.0044974531047046185,4.4974531047046185,0.011921732686460018,11.921732686460018
1211,2001-03-03T11:59:00,36935940.0,15,5,0.007758622989058495,7.758622989058495,0.005888544954359531,5.888544954359531,0.01615593582391739,16.15593582391739
1212,2001-03-04T11:59:00,37022340.0,15,5,0.007592710666358471,7.592710666358471,0.006010244134813547,6.010244134813547,0.018085947260260582,18.085947260260582
1213,2001-03-05T11:59:00,37108740.0,15,5,0.008259792812168598,8.259792812168598,0.006482056807726622,6.482056807726622,0.018851812928915024,18.851812928915024
1214,2001-03-06T11:59:00,37195140.0,15,5,0.005005833227187395,5.005833227187395,0.003485626308247447,3.485626308247447,0.01136183924973011,11.36183924973011
1215,2001-03-07T11:59:00,37281540.0,15,5,0.005522013176232576,5.522013176232576,0.003828762797638774,3.828762797638774,0.014285984449088573,14.285984449088573
1216,2001-03-08T11:59:00,37367940.0,15,5,0.0062585072591900826,6.2585072591900826,0.0048036156222224236,4.8036156222224236,0.01430599670857191,14.30599670857191
1217,2001-03-09T11:59:00,37454340.0,15,5,0.007233921904116869,7.233921904116869,0.005534546449780464,5.534546449780464,0.015641918405890465,15.641918405890465
1218,2001-03-10T11:59:00,37540740.0,15,5,0.00638130446895957,6.38130446895957,0.004683880601078272,4.683880601078272,0.014011945575475693,14.011945575475693
1219,2001-03-11T11:59:00,37627140.0,15,5,0.006300702225416899,6.300702225416899,0.004305696114897728,4.305696114897728,0.01820603385567665,18.20603385567665
1220,2001-03-12T11:59:00,37713540.0,15,5,0.005583986174315214,5.583986174315214,0.004109341185539961,4.109341185539961,0.01117604598402977,11.17604598402977
1221,2001-03-13T11:59:00,37799940.0,15,5,0.010358191095292568,10.358191095292568,0.007316872477531433,7.316872477531433,0.02602202445268631,26.02202445268631
1222,2001-03-14T11:59:00,37886340.0,15,5,0.008370132185518742,8.370132185518742,0.006094040349125862,6.094040349125862,0.022492051124572754,22.492051124572754
1223,2001-03-15T11:59:00,37972740.0,15,5,0.00750945508480072,7.50945508480072,0.005275532137602568,5.275532137602568,0.016742076724767685,16.742076724767685
1224,2001-03-16T11:59:00,38059140.0,12,4,0.007943439297378063,7.943439297378063,0.005609733518213034,5.609733518213034,0.016522103920578957,16.522103920578957
1225,2001-03-17T11:59:00,38145540.0,12,4,0.01085518579930067,10.85518579930067,0.00699777202680707,6.99777202680707,0.02921213023364544,29.21213023364544
1226,2001-03-18T11:59:00,38231940.0,12,4,0.007023462560027838,7.023462560027838,0.004909179173409939,4.909179173409939,0.013742156326770782,13.742156326770782
1227,2001-03-19T11:59:00,38318340.0,15,5,0.00956103764474392,9.56103764474392,0.007009774446487427,7.009774446487427,0.026292184367775917,26.292184367775917
1228,2001-03-20T11:59:00,38404740.0,15,5,0.010900207795202732,10.900207795202732,0.006953485310077667,6.953485310077667,0.03426221013069153,34.26221013069153
1229,2001-03-21T11:59:00,38491140.0,15,5,0.011315791867673397,11.315791867673397,0.008265753276646137,8.265753276646137,0.029862871393561363,29.862871393561363
1230,2001-03-22T11:59:00,38577540.0,15,5,0.007843675091862679,7.8436750918626785,0.005185008514672518,5.185008514672518,0.022562263533473015,22.562263533473015
1231,2001-03-23T11:59:00,38663940.0,15,5,0.01007936429232359,10.07936429232359,0.007813064381480217,7.813064381480217,0.02424228936433792,24.24228936433792
1232,2001-03-24T11:59:00,38750340.0,15,5,0.008668111637234688,8.668111637234688,0.005950613878667355,5.950613878667355,0.021112315356731415,21.112315356731415
1233,2001-03-25T11:59:00,38836740.0,15,5,0.0076995654962956905,7.6995654962956905,0.005469947587698698,5.469947587698698,0.017792342230677605,17.792342230677605
1234,2001-03-26T11:59:00,38923140.0,15,5,0.008808116428554058,8.808116428554058,0.0061627221293747425,6.1627221293747425,0.024852367118000984,24.852367118000984
1235,2001-03-27T11:59:00,39009540.0,15,5,0.006509779021143913,6.509779021143913,0.004882356151938438,4.882356151938438,0.013568081893026829,13.568081893026829
1236,2001-03-28T11:59:00,39095940.0,15,5,0.007892411202192307,7.8924112021923065,0.005597576964646578,5.597576964646578,0.019418101757764816,19.418101757764816
1237,2001-03-29T11:59:00,39182340.0,15,5,0.007029713597148657,7.029713597148657,0.0055436682887375355,5.5436682887375355,0.017512448132038116,17.512448132038116
1238,2001-03-30T11:59:00,39268740.0,15,5,0.008966944180428982,8.966944180428982,0.005437457002699375,5.437457002699375,0.028462473303079605,28.462473303079605
1239,2001-03-31T11:59:00,39355140.0,15,5,0.008046286180615425,8.046286180615425,0.005732507444918156,5.732507444918156,0.02166776731610298,21.66776731610298
1240,2001-04-01T11:59:00,39441540.0,15,5,0.006311435252428055,6.311435252428055,0.004609092604368925,4.609092604368925,0.016417810693383217,16.417810693383217
1241,2001-04-02T11:59:00,39527940.0,15,5,0.0053617521189153194,5.361752118915319,0.003975280094891787,3.9752800948917866,0.013285480439662933,13.285480439662933
1242,2001-04-03T11:59:00,39614340.0,15,5,0.007373321335762739,7.373321335762739,0.005213839467614889,5.213839467614889,0.017872579395771027,17.872579395771027
1243,2001-04-04T11:59:00,39700740.0,15,5,0.006749825552105904,6.749825552105904,0.004478411749005318,4.478411749005318,0.017312606796622276,17.312606796622276
1244,2001-04-05T11:59:00,39787140.0,15,5,0.008476914837956429,8.476914837956429,0.005843436345458031,5.843436345458031,0.020082632079720497,20.082632079720497
1245,2001-04-06T11:59:00,39873540.0,15,5,0.007506480440497398,7.506480440497398,0.005512948147952557,5.512948147952557,0.01561265904456377,15.61265904456377
1246,2001-04-07T11:59:00,39959940.0,15,5,0.008653943426907063,8.653943426907063,0.005944126285612583,5.944126285612583,0.024062685668468475,24.062685668468475
1247,2001-04-08T11:59:00,40046340.0,15,5,0.008566141128540039,8.566141128540039,0.005728837568312883,5.728837568312883,0.025062711909413338,25.062711909413338
1248,2001-04-09T11:59:00,40132740.0,15,5,0.006456295493990183,6.456295493990183,0.004949155729264021,4.949155729264021,0.013884833082556725,13.884833082556725
1249,2001-04-10T11:59:00,40219140.0,15,5,0.005964469630271196,5.964469630271196,0.004627691116183996,4.627691116183996,0.011364740319550037,11.364740319550037
1250,2001-04-11T11:59:00,40305540.0,15,5,0.006129505578428507,6.129505578428507,0.005062656011432409,5.062656011432409,0.013532791286706924,13.532791286706924
1251,2001-04-12T11:59:00,40391940.0,15,5,0.006814126390963793,6.814126390963793,0.005472234915941954,5.472234915941954,0.014752818271517754,14.752818271517754
1252,2001-04-13T11:59:00,40478340.0,15,5,0.007283568847924471,7.283568847924471,0.005639940034598112,5.639940034598112,0.015072844922542572,15.072844922542572
1253,2001-04-14T11:59:00,40564740.0,12,4,0.006271728780120611,6.271728780120611,0.004820286761969328,4.820286761969328,0.012044279836118221,12.044279836118221
1254,2001-04-15T11:59:00,40651140.0,12,4,0.007887437008321285,7.887437008321285,0.0047515076585114,4.7515076585114,0.022272899746894836,22.272899746894836
1255,2001-04-16T11:59:00,40737540.0,15,5,0.0074875857681035995,7.4875857681035995,0.0056112781167030334,5.6112781167030334,0.02077292464673519,20.77292464673519
1256,2001-04-17T11:59:00,40823940.0,15,5,0.006114394869655371,6.114394869655371,0.0047287363559007645,4.7287363559007645,0.01363295130431652,13.63295130431652
1257,2001-04-18T11:59:00,40910340.0,15,5,0.005980506539344788,5.980506539344788,0.004281455650925636,4.281455650925636,0.013384001329541206,13.384001329541206
1258,2001-04-19T11:59:00,40996740.0,15,5,0.006113625131547451,6.113625131547451,0.004634986165910959,4.634986165910959,0.011953908950090408,11.953908950090408
1259,2001-04-20T11:59:00,41083140.0,15,5,0.0067918505519628525,6.7918505519628525,0.00504677789285779,5.04677789285779,0.015123030170798302,15.123030170798302
1260,2001-04-21T11:59:00,41169540.0,15,5,0.006600729655474424,6.600729655474424,0.0047032181173563,4.7032181173563,0.016723057255148888,16.723057255148888
1261,2001-04-22T11:59:00,41255940.0,15,5,0.005573393311351538,5.573393311351538,0.0037838746793568134,3.7838746793568134,0.014083082787692547,14.083082787692547
1262,2001-04-23T11:59:00,41342340.0,15,5,0.00747278705239296,7.47278705239296,0.005086973775178194,5.086973775178194,0.018316561356186867,18.316561356186867
1263,2001-04-24T11:59:00,41428740.0,15,5,0.006249317899346352,6.249317899346352,0.0045236083678901196,4.5236083678901196,0.01683313585817814,16.83313585817814
1264,2001-04-25T11:59:00,41515140.0,15,5,0.006160449702292681,6.160449702292681,0.0044689178466796875,4.4689178466796875,0.013733354397118092,13.733354397118092
1265,2001-04-26T11:59:00,41601540.0,15,5,0.0044578383676707745,4.4578383676707745,0.003216087119653821,3.216087119653821,0.013203262351453304,13.203262351453304
1266,2001-04-27T11:59:00,41687940.0,15,5,0.006140078417956829,6.140078417956829,0.004643982741981745,4.643982741981745,0.013813215307891369,13.813215307891369
1267,2001-04-28T11:59:00,41774340.0,15,5,0.005645521450787783,5.645521450787783,0.004298137500882149,4.298137500882149,0.01230307761579752,12.30307761579752
1268,2001-04-29T11:59:00,41860740.0,15,5,0.007535975426435471,7.535975426435471,0.004904779605567455,4.904779605567455,0.017588747665286064,17.588747665286064
1269,2001-04-30T11:59:00,41947140.0,15,5,0.006749710068106651,6.749710068106651,0.004980793222784996,4.980793222784996,0.016783293336629868,16.783293336629868
1270,2001-05-01T11:59:00,42033540.0,15,5,0.006552777718752623,6.552777718752623,0.0050542461685836315,5.0542461685836315,0.013162801042199135,13.162801042199135
1271,2001-05-02T11:59:00,42119940.0,15,5,0.00801523495465517,8.01523495465517,0.005949500482529402,5.949500482529402,0.01614880934357643,16.14880934357643
1272,2001-05-03T11:59:00,42206340.0,15,5,0.0084381690248847,8.4381690248847,0.00561225600540638,5.61225600540638,0.023263374343514442,23.263374343514442
1273,2001-05-04T11:59:00,42292740.0,15,5,0.007958992384374142,7.958992384374142,0.005791809875518084,5.791809875518084,0.021573400124907494,21.573400124907494
1274,2001-05-05T11:59:00,42379140.0,15,5,0.006869792472571135,6.869792472571135,0.004668316803872585,4.668316803872585,0.01438887044787407,14.38887044787407
1275,2001-05-06T11:59:00,42465540.0,15,5,0.007045486010611057,7.045486010611057,0.004781962372362614,4.781962372362614,0.018453454598784447,18.453454598784447
1276,2001-05-07T11:59:00,42551940.0,15,5,0.007526840548962355,7.526840548962355,0.005670817103236914,5.670817103236914,0.015583478845655918,15.583478845655918
1277,2001-05-08T11:59:00,42638340.0,15,5,0.006974367890506983,6.974367890506983,0.0053381649777293205,5.3381649777293205,0.016493506729602814,16.493506729602814
1278,2001-05-09T11:59:00,42724740.0,15,5,0.0061917235143482685,6.1917235143482685,0.004848809912800789,4.848809912800789,0.01402206253260374,14.02206253260374
1279,2001-05-10T11:59:00,42811140.0,15,5,0.006853516213595867,6.853516213595867,0.005081084556877613,5.081084556877613,0.01667676866054535,16.67676866054535
1280,2001-05-11T11:59:00,42897540.0,15,5,0.007418500725179911,7.418500725179911,0.005720240995287895,5.720240995287895,0.014549661427736282,14.549661427736282
1281,2001-05-12T11:59:00,42983940.0,15,5,0.0062805479392409325,6.2805479392409325,0.004853445570915937,4.853445570915937,0.012123610824346542,12.123610824346542
1282,2001-05-13T11:59:00,43070340.0,15,5,0.008030612021684647,8.030612021684647,0.006392627023160458,6.392627023160458,0.015369031578302383,15.369031578302383
1283,2001-05-14T11:59:00,43156740.0,15,5,0.007539257872849703,7.539257872849703,0.0055800992995500565,5.5800992995500565,0.015936819836497307,15.936819836497307
1284,2001-05-15T11:59:00,43243140.0,15,5,0.007585461251437664,7.585461251437664,0.006644562352448702,6.644562352448702,0.01320907287299633,13.20907287299633
1285,2001-05-16T11:59:00,43329540.0,15,5,0.005175920203328133,5.175920203328133,0.004220404662191868,4.220404662191868,0.012101415544748306,12.101415544748306
1286,2001-05-17T11:59:00,43415940.0,15,5,0.007593862246721983,7.593862246721983,0.0052137477323412895,5.2137477323412895,0.0205837432295084,20.5837432295084
1287,2001-05-18T11:59:00,43502340.0,15,5,0.007651741616427898,7.651741616427898,0.005469038151204586,5.469038151204586,0.02090376988053322,20.90376988053322
1288,2001-05-19T11:59:00,43588740.0,15,5,0.0074477531015872955,7.4477531015872955,0.005565856117755175,5.565856117755175,0.014863796532154083,14.863796532154083
1289,2001-05-20T11:59:00,43675140.0,15,5,0.006460638251155615,6.460638251155615,0.004619178362190723,4.619178362190723,0.0151238227263093,15.1238227263093
1290,2001-05-21T11:59:00,43761540.0,15,5,0.00728930439800024,7.28930439800024,0.005305297207087278,5.305297207087278,0.017823848873376846,17.823848873376846
1291,2001-05-22T11:59:00,43847940.0,15,5,0.011428765952587128,11.428765952587128,0.008511925116181374,8.511925116181374,0.027900168672204018,27.900168672204018
1292,2001-05-23T11:59:00,43934340.0,15,5,0.00587826082482934,5.87826082482934,0.004482463467866182,4.482463467866182,0.014410770498216152,14.410770498216152
1293,2001-05-24T11:59:00,44020740.0,15,5,0.006051058415323496,6.051058415323496,0.004715651739388704,4.715651739388704,0.013650678098201752,13.650678098201752
1294,2001-05-25T11:59:00,44107140.0,15,5,0.007260750513523817,7.260750513523817,0.004899461288005114,4.899461288005114,0.017623955383896828,17.623955383896828
1295,2001-05-26T11:59:00,44193540.0,12,4,0.005682873073965311,5.682873073965311,0.004461862612515688,4.461862612515688,0.01144049409776926,11.44049409776926
1296,2001-05-27T11:59:00,44279940.0,12,4,0.00601922208443284,6.01922208443284,0.004542074166238308,4.542074166238308,0.013040401972830296,13.040401972830296
1297,2001-05-28T11:59:00,44366340.0,12,4,0.007049338426440954,7.049338426440954,0.0059251622296869755,5.9251622296869755,0.013870309107005596,13.870309107005596
1298,2001-05-29T11:59:00,44452740.0,12,4,0.008239840157330036,8.239840157330036,0.0056347534991800785,5.6347534991800785,0.02229406125843525,22.29406125843525
1299,2001-05-30T11:59:00,44539140.0,12,4,0.006964441854506731,6.964441854506731,0.005344838369637728,5.344838369637728,0.013340124860405922,13.340124860405922
1300,2001-05-31T11:59:00,44625540.0,12,4,0.011149857193231583,11.149857193231583,0.00627209572121501,6.27209572121501,0.035004112869501114,35.004112869501114
1301,2001-06-01T11:59:00,44711940.0,12,4,0.009193920530378819,9.193920530378819,0.007175841834396124,7.175841834396124,0.01774703897535801,17.74703897535801
1302,2001-06-02T11:59:00,44798340.0,12,4,0.00782010518014431,7.82010518014431,0.006509184371680021,6.509184371680021,0.013029435649514198,13.029435649514198
1303,2001-06-03T11:59:00,44884740.0,12,4,0.009154639206826687,9.154639206826687,0.006693191826343536,6.693191826343536,0.023424191400408745,23.424191400408745
1304,2001-06-04T11:59:00,44971140.0,12,4,0.00666172057390213,6.66172057390213,0.005382268223911524,5.382268223911524,0.01266966387629509,12.66966387629509
1305,2001-06-05T11:59:00,45057540.0,12,4,0.0071525005623698235,7.1525005623698235,0.005812015850096941,5.812015850096941,0.013549571856856346,13.549571856856346
1306,2001-06-06T11:59:00,45143940.0,12,4,0.005816290155053139,5.816290155053139,0.004935434553772211,4.935434553772211,0.012029479257762432,12.029479257762432
1307,2001-06-07T11:59:00,45230340.0,12,4,0.006909531075507402,6.909531075507402,0.0054380204528570175,5.4380204528570175,0.012224297970533371,12.224297970533371
1308,2001-06-08T11:59:00,45316740.0,12,4,0.009811095893383026,9.811095893383026,0.007097519468516111,7.097519468516111,0.024994323030114174,24.994323030114174
1309,2001-06-09T11:59:00,45403140.0,12,4,0.0067978305742144585,6.7978305742144585,0.005502356681972742,5.502356681972742,0.012439202517271042,12.439202517271042
1310,2001-06-10T11:59:00,45489540.0,12,4,0.005952212959527969,5.952212959527969,0.004739574622362852,4.739574622362852,0.011169110424816608,11.169110424816608
1311,2001-06-11T11:59:00,45575940.0,12,4,0.0055405208840966225,5.5405208840966225,0.004541953094303608,4.541953094303608,0.0131490183994174,13.1490183994174
1312,2001-06-12T11:59:00,45662340.0,12,4,0.007833888754248619,7.833888754248619,0.006132795941084623,6.132795941084623,0.013888927176594734,13.888927176594734
1313,2001-06-13T11:59:00,45748740.0,15,5,0.006486875936388969,6.486875936388969,0.004964172374457121,4.964172374457121,0.01498445589095354,14.98445589095354
1314,2001-06-14T11:59:00,45835140.0,15,5,0.0076807108707726,7.6807108707726,0.005874421913176775,5.874421913176775,0.019844481721520424,19.844481721520424
1315,2001-06-15T11:59:00,45921540.0,15,5,0.005819588899612427,5.819588899612427,0.00413409573957324,4.13409573957324,0.016554508358240128,16.554508358240128
1316,2001-06-16T11:59:00,46007940.0,15,5,0.00675802119076252,6.75802119076252,0.005431931000202894,5.431931000202894,0.016214534640312195,16.214534640312195
1317,2001-06-17T11:59:00,46094340.0,15,5,0.0079847676679492,7.9847676679492,0.006268954835832119,6.268954835832119,0.020934561267495155,20.934561267495155
